op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,16471940417,16472004079,16484149392,16484213294,4352,866,1,2405829,2,27052,63037,128,16,16,3
0,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,16472382416,16472441754,16484213295,16484385230,1024,1345,225,2405831,3,28907,170815,128,16,16,3
0,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,16472675761,16472693067,16484385455,16484548558,1024,1792,608,2405832,2,16420,161919,128,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,16472764681,16472775466,16484549166,16484554990,0,352,352,2405833,1,10785,5824,128,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,16472989629,16473000294,16484555342,16484557390,0,1376,1376,2405836,1,10665,2048,128,16,16,3
229,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,0,16473206452,16473252319,16484558766,16484579918,0,1440,1280,2405838,2,17973,20992,128,16,16,3
201,1,"[8, 128, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",588,64,616562688,8880128,16473664902,16473677910,16484581198,16485863752,17408,224,224,2405842,1,13008,1282554,128,16,16,3
23,1,"[8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,802816,12845060,16473987226,16474000143,16485863976,16485892616,0,224,224,2405851,1,12917,28640,128,16,16,3
207,1,"[8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0,12845056,16474183531,16474194571,16485892840,16485919304,0,1312,1312,2405853,1,11040,26464,128,16,16,3
207,1,"[8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0,12845056,16474228856,16474234383,16485920616,16485949192,0,576,576,2405857,1,5527,28576,128,16,16,3
207,1,"[8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,78675968,44296,16474280441,16474294451,16485949768,16486246982,16896,1472,1472,2405859,1,14010,297214,128,16,16,3
21,1,"[8, 128, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4802,128,1229312,19745824,16474406212,16474414246,16486248454,16486288998,0,512,512,2405861,1,8034,40544,128,16,16,3
224,1,"[8, 128, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,49172480,29503488,16474570864,16474581403,16486289510,16486521125,0,256,256,2405862,1,10539,231615,128,16,16,3
207,1,"[8, 128, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0,19668992,16474782704,16474793544,16486521381,16486549317,0,512,512,2405863,1,10840,27936,128,16,16,3
207,1,"[8, 128, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,78675968,44296,16474826563,16474834113,16486549829,16487057763,16896,224,224,2405868,1,7550,507934,128,16,16,3
214,1,"[8, 128, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,128,0,0,16475015611,16475025448,16487057987,16487084611,0,671,671,2405871,1,9837,26624,128,16,16,3
201,1,"[8, 128, 49, 128, 0, 0, 0, 0, 0, 0, 8, 128, 128, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",196,64,205520896,7241728,16475162085,16475171520,16487085282,16487530433,17408,640,640,2405873,1,9435,445151,128,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,16475562973,16475575489,16487531073,16487539264,0,1280,1280,2405884,1,12516,8191,128,16,16,3
21,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144,6291456,16475704928,16475714847,16487540544,16487549184,0,321,321,2405885,1,9919,8640,128,16,16,3
0,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,16475919333,16475936082,16487549505,16487713088,1024,257,256,2405886,2,15873,163582,128,16,16,3
201,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,268435456,3211264,16476090370,16476100360,16487713344,16488281853,17408,672,672,2405887,1,9990,568509,128,16,16,3
201,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,1048576,16777216,16476121125,16476126989,16488282525,16488315453,0,1152,1152,2405891,1,5864,32928,128,16,16,3
166,1,"[8, 128, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,16476250187,16476260723,16488316605,16488563260,0,1344,1344,2405892,1,10536,246655,128,16,16,3
201,1,"[8, 128, 4, 4, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,268435456,8716288,16476484025,16476493518,16488564604,16489132602,17408,1408,1408,2405893,1,9493,567998,128,16,16,3
201,1,"[8, 128, 4, 4, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,268435456,8716288,16476496084,16476502164,16489134010,16489148057,0,608,608,2405894,1,6080,14047,128,16,16,3
201,1,"[8, 128, 4, 4, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,262144,4194304,16476526498,16476532843,16489148665,16489153081,0,1056,1056,2405897,1,6345,4416,128,16,16,3
21,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144,6291456,16476835232,16476846871,16489154137,16489162745,0,544,544,2405898,1,11639,8608,128,16,16,3
0,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,16477041715,16477056875,16489163289,16489326585,1024,1120,576,2405899,2,14336,162752,128,16,16,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,16477108602,16477115706,16489327161,16489332888,0,384,384,2405900,1,7104,5727,128,16,16,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,16477309655,16477319709,16489333272,16489335353,0,1311,1311,2405903,1,10054,2081,128,16,16,3
229,1,"[8, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,0,16477502219,16477537432,16489336664,16489357880,0,1633,1312,2405905,2,15802,20895,128,16,16,3
201,1,"[8, 128, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",588,64,616562688,8880128,16477888985,16477899804,16489359192,16490641363,17408,608,608,2405909,1,10819,1282171,128,16,16,3
