op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,13670235450,13670305809,15189971331,15195079887,12544,1888,64,373715,3,30179,5106732,8,256,256,3
213,1,"[8, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,25264128,13670624505,13670638360,15195079951,15195143471,0,288,288,373719,1,13855,63520,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,1579008,26843136,13670756727,13670766021,15195143759,15195206959,0,1471,1471,373720,1,9294,63200,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,13671093216,13710119703,15195208430,15195728237,1024,608,607,373721,2,39023421,519806,8,256,256,3
172,1,"[0, 0]",18504,128,0,0,13710595402,13753503127,15195728844,15223108801,17408,5220,1408,373723,12,40912065,27376145,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,1579008,37896192,13753853190,13753866320,15223110209,15223182305,0,224,224,373751,1,13130,72096,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13754088339,13754133945,15223182529,15223752895,1024,1856,511,373752,3,23695,569021,8,256,256,3
201,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1584,64,9701425152,21307392,13754303500,13754313972,15223753406,15243912303,17408,1632,1632,373753,1,10472,20158897,8,256,256,3
166,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,0,0,13754429698,13754441754,15243913935,15245329481,0,1,1,373757,1,12056,1415546,8,256,256,3
201,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",396,64,9701425152,54466560,13754665770,13758182589,15245329482,15265427611,17408,512,512,373758,1,3516819,20098129,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,1579008,37896192,13758368624,13758379340,15265428123,15265500059,0,96,96,373762,1,10716,71936,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13758606484,13763850817,15265500155,15266070616,1024,1312,512,373763,3,5221792,569661,8,256,256,3
172,1,"[0, 0]",18504,128,0,0,13764199759,13774955135,15266071128,15293311917,17408,9954,1345,373765,12,8647559,27232180,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,1579008,37896192,13775283188,13775296222,15293313262,15293383597,0,1472,1472,373793,1,13034,70335,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13775500482,13790063221,15293385069,15293954123,1024,1089,608,373794,3,14541644,568573,8,256,256,3
201,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1584,64,9701425152,21307392,13790252367,13805131492,15293954731,15314035228,17408,288,288,373795,1,14879125,20080497,8,256,256,3
166,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,0,0,13805256129,13805269598,15314035516,15315451926,0,577,577,373799,1,13469,1416410,8,256,256,3
201,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",396,64,9701425152,54466560,13805487660,13805498073,15315452503,15335542920,17408,544,544,373800,1,10413,20090417,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,1579008,37896192,13805673903,13805684727,15335543464,15335614984,0,255,255,373804,1,10824,71520,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13805899454,13805946131,15335615239,15336184581,1024,1568,608,373805,3,25025,568382,8,256,256,3
172,1,"[0, 0]",18504,128,0,0,13806276232,13888434102,15336185189,15363446874,17408,8190,544,373807,12,80485420,27254039,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,1579008,37896192,13888879513,13888892668,15363447418,15363519130,0,384,384,373835,1,13155,71712,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13889091512,13889130613,15363519514,15364088472,1024,1120,320,373836,3,20977,568158,8,256,256,3
201,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1584,64,9701425152,21307392,13889290447,13889300714,15364088792,15384171080,17408,1,1,373837,1,10267,20082288,8,256,256,3
166,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12336,128,0,0,13889410356,13889421422,15384171081,15385588003,0,288,288,373841,1,11066,1416922,8,256,256,3
201,1,"[8, 8, 257, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",396,64,9701425152,54466560,13889621343,13889631906,15385588291,15405758804,17408,128,128,373842,1,10563,20170513,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6168,128,1579008,37896192,13889805915,13889816078,15405758932,15405830644,0,448,448,373846,1,10163,71712,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13890023905,13893830061,15405831092,15406405202,1024,1056,479,373847,3,3786762,573533,8,256,256,3
172,1,"[0, 0]",18504,128,0,0,13894160128,13909598958,15406405681,15433666951,17408,9184,1408,373849,12,13814269,27253494,8,256,256,3
21,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,1579008,37896192,13909925578,13909937934,15433668359,15433739718,0,512,512,373877,1,12356,71359,8,256,256,3
0,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6168,512,0,0,13910241966,13910281328,15433740230,15434314115,1024,961,1,373878,3,21242,572925,8,256,256,3
201,1,"[8, 8, 257, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1584,64,9701425152,21307392,13910437066,13910446103,15434314116,15454629652,17408,544,544,373879,1,9037,20315536,8,256,256,3
