op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,12582912.0,745472.0,1870929784,1870996985,1870944296,1871001640,5376,389439,352255,1482533,3,30000,20160,16,32,32,1
0,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1871341950,1871386636,1871353895,1871396295,0,257375,231743,1482535,2,20655,16768,16,32,32,1
0,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1871617499,1871627705,1871628038,1871636518,0,65536,65536,1482536,1,10206,8480,16,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1871691770,1871701889,1871702054,1871709350,0,205439,205439,1482537,1,10119,7296,16,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1871904082,1871914607,1871914789,1871918149,0,193248,193248,1482540,1,10525,3360,16,32,32,1
229,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,1872100897,1872139027,1872111397,1872143621,0,294559,268287,1482542,2,15694,5952,16,32,32,1
214,1,"[4, 16, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,1872401049,1872411551,1872411908,1872418148,0,177248,177248,1482545,1,10502,6240,16,32,32,1
201,1,"[4, 64, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",294,64,308281344.0,2859008.0,1872574895,1872595658,1872595396,1872667939,8704,266976,266976,1482547,1,20763,72543,16,32,32,1
23,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,401408.0,3211268.0,1872921850,1872935132,1872934915,1872943139,0,188255,188255,1482556,1,13282,8224,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,3211264.0,1873120735,1873131272,1873131394,1873137698,0,31936,31936,1482558,1,10537,6304,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,3211264.0,1873162277,1873168149,1873169634,1873182754,0,36608,36608,1482562,1,5872,13120,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984.0,22148.0,1873211652,1873219048,1873219362,1873235106,8448,116608,116608,1482564,1,7396,15744,16,32,32,1
21,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2401,128,614656.0,4955664.0,1873341751,1873350360,1873351714,1873362978,0,145471,145471,1482566,1,8609,11264,16,32,32,1
224,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,24586240.0,7375872.0,1873499779,1873507875,1873508449,1873518625,0,198624,198624,1482567,1,8096,10176,16,32,32,1
207,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,4917248.0,1873706975,1873716758,1873717249,1873725473,0,36480,36480,1482568,1,9783,8224,16,32,32,1
207,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984.0,22148.0,1873753993,1873760951,1873761953,1873782817,8448,180191,180191,1482573,1,6958,20864,16,32,32,1
214,1,"[4, 64, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,1873952992,1873962939,1873963008,1873972640,0,133728,133728,1482576,1,9947,9632,16,32,32,1
201,1,"[4, 64, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,102760448.0,2023424.0,1874096742,1874115797,1874106368,1874144320,12800,355263,355263,1482578,1,19055,37952,16,32,32,1
214,1,"[4, 16, 2, 7, 2, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,1874486464,1874499618,1874499583,1874507807,0,67872,67872,1482584,1,13154,8224,16,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1874567185,1874575452,1874575679,1874579487,0,133215,133215,1482590,1,8267,3808,16,32,32,1
21,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1572864.0,1874703524,1874712827,1874712702,1874716702,0,230656,230656,1482591,1,9303,4000,16,32,32,1
0,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1874936423,1874946741,1874947358,1874956222,0,151455,151455,1482592,1,10318,8864,16,32,32,1
201,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,134217728.0,1114112.0,1875096939,1875106714,1875107677,1875130397,12800,16384,16384,1482593,1,9775,22720,16,32,32,1
201,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,4194304.0,1875139868,1875146133,1875146781,1875157021,0,124928,124928,1482597,1,6265,10240,16,32,32,1
166,1,"[4, 16, 8, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1875272421,1875284010,1875281949,1875287805,0,419551,419551,1482598,1,11589,5856,16,32,32,1
201,1,"[4, 16, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,134217728.0,2293760.0,1875696043,1875707399,1875707356,1875742748,16384,1760,1760,1482599,1,11356,35392,16,32,32,1
201,1,"[4, 16, 8, 8, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,131072.0,1048576.0,1875734183,1875741645,1875744508,1875748892,0,254015,254015,1482603,1,7462,4384,16,32,32,1
21,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,1572864.0,1875991783,1876003450,1876002907,1876006939,0,246976,246976,1482604,1,11667,4032,16,32,32,1
0,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,1876242449,1876253678,1876253915,1876262939,0,61407,61407,1482605,1,11229,9024,16,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1876315131,1876324626,1876324346,1876332250,0,212992,212992,1482606,1,9495,7904,16,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,1876534361,1876544578,1876545242,1876547610,0,192799,192799,1482609,1,10217,2368,16,32,32,1
229,1,"[4, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0.0,0.0,1876730204,1876765832,1876740409,1876770457,0,127328,104800,1482611,2,16377,7520,16,32,32,1
231,1,"[4, 16, 14, 14, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,512,0.0,0.0,1876865515,1876887869,1876875257,1876897817,0,255007,250207,1482612,2,14154,17760,16,32,32,1
214,1,"[4, 16, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,0.0,1877137248,1877147891,1877148024,1877154872,0,132128,132128,1482615,1,10643,6848,16,32,32,1
201,1,"[4, 64, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",294,64,308281344.0,2859008.0,1877277655,1877286893,1877287000,1877360664,8704,270207,270207,1482617,1,9238,73664,16,32,32,1
23,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,401408.0,3211268.0,1877617518,1877630503,1877630871,1877639191,0,206848,206848,1482626,1,12985,8320,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,3211264.0,1877834179,1877845746,1877846039,1877852183,0,34400,34400,1482628,1,11567,6144,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,3211264.0,1877878646,1877885191,1877886583,1877899286,0,26464,26464,1482632,1,6545,12703,16,32,32,1
207,1,"[4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984.0,22148.0,1877917727,1877924232,1877925750,1877941398,8448,105120,105120,1482634,1,6505,15648,16,32,32,1
21,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2401,128,614656.0,4955664.0,1878037394,1878045761,1878046518,1878058774,0,89536,89536,1482636,1,8367,12256,16,32,32,1
232,1,"[4, 64, 49, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,9604.0,48024.0,1878140020,1879311503,1878148310,1879314451,0,1431742,306687,1482637,16,101051,41086,16,32,32,1
21,1,"[4, 16, 4, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2401,128,614656.0,4955664.0,1879609370,1879620727,1879621138,1879629842,0,321823,321823,1482638,1,11357,8704,16,32,32,1
224,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,24586240.0,7375872.0,1879940063,1879951618,1879951665,1879967761,0,194528,194528,1482640,1,11555,16096,16,32,32,1
207,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0.0,4917248.0,1880151436,1880162556,1880162289,1880172209,0,28992,28992,1482641,1,11120,9920,16,32,32,1
207,1,"[4, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984.0,22148.0,1880194613,1880200853,1880201201,1880223441,8448,166175,166175,1482646,1,6240,22240,16,32,32,1
