op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,46140800.0,1421415054,1421439795,1421428696,1421547512,5376,109023,100415,848036,2,21529,110208,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,1421638677,1421934017,1421647927,1422131157,144,412959,129024,848037,2,23236,199295,1024,32,32,1
159,1,"[4, 1024, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1422095277,1422104182,1422260181,1422387189,0,1120,1120,848038,1,8905,127008,1024,32,32,1
203,1,"[1024, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 32, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,1024,0.0,0.0,1422279195,1422290355,1422388309,1422628852,0,46432,46432,848040,1,11160,240543,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,134217728.0,1422665339,1422940600,1422675284,1423136754,144,392127,129344,848041,2,21260,198687,1024,32,32,1
159,1,"[4, 1024, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1423088184,1423094451,1423266098,1423394225,0,544,544,848042,1,6267,128127,1024,32,32,1
199,1,"[4, 1024, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,1423228073,1423237510,1423394769,1423464432,16,1,1,848044,1,9437,69663,1024,32,32,1
203,1,"[1024, 32, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1423423995,1423472648,1423464433,1423476305,2304,170367,168351,848045,2,20414,9856,1024,32,32,1
159,1,"[4, 1024, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,1423638198,1423644666,1423644656,1423646705,0,182271,182271,848046,1,6468,2049,1024,32,32,1
203,1,"[1024, 8, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1423818548,1423864960,1423828976,1423867792,2304,169439,136799,848048,2,18297,6176,1024,32,32,1
156,1,"[4, 1024, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,655360.0,262144.0,1423995989,1424004568,1424004591,1424007023,0,110880,110880,848049,1,8579,2432,1024,32,32,1
23,1,"[4, 1024, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,8388608.0,67239936.0,1424109698,1424118986,1424117903,1424241679,0,84255,84255,848050,1,9288,123776,1024,32,32,1
203,1,"[1024, 32, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,268435456.0,50333696.0,1424313708,1424335174,1424325934,1424438830,5376,65504,58816,848051,2,19265,106208,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,33554432.0,67108864.0,1424488674,1424862304,1424497646,1424992236,144,401918,38880,848052,2,19309,131552,1024,32,32,1
203,1,"[1024, 16, 16, 16, 16, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,1425020851,1425031545,1425031116,1425154028,0,45023,45023,848053,1,10694,122912,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,33554432.0,67108864.0,1425190353,1425452560,1425199051,1425583338,144,326272,74464,848054,2,18278,132479,1024,32,32,1
159,1,"[4, 1024, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,1425601219,1425607732,1425657802,1425723210,0,8288,8288,848055,1,6513,65408,1024,32,32,1
199,1,"[4, 1024, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0.0,0.0,1425723378,1425731026,1425731498,1425770473,16,138656,138656,848057,1,7648,38975,1024,32,32,1
203,1,"[1024, 16, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1425898205,1425937430,1425909129,1425940457,2304,192031,166911,848058,2,16927,6208,1024,32,32,1
159,1,"[4, 1024, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1426100379,1426107448,1426107368,1426108392,0,177504,177504,848059,1,7069,1024,1024,32,32,1
203,1,"[1024, 4, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,1426276255,1426313293,1426285896,1426316328,2304,148383,123647,848061,2,15351,5696,1024,32,32,1
156,1,"[4, 1024, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,1426431766,1426439859,1426439975,1426442215,0,107008,107008,848062,1,8093,2240,1024,32,32,1
23,1,"[4, 1024, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,33619968.0,1426541161,1426549490,1426549223,1426610151,0,134783,134783,848063,1,8329,60928,1024,32,32,1
203,1,"[1024, 16, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,134217728.0,33555456.0,1426733810,1426751433,1426744934,1426823142,5376,97664,92288,848064,2,16050,72832,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,33554432.0,67108864.0,1426906777,1427177952,1426915430,1427310020,144,297535,37408,848065,2,18881,134463,1024,32,32,1
234,1,"[4, 1024, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4194304.0,33558528.0,1427335640,1427545542,1427347428,1427610723,0,215072,20384,848066,3,30537,68607,1024,32,32,1
35,1,"[4, 1024, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,50331648.0,1427623002,1427630467,1427631107,1427725539,0,119072,119072,848067,1,7465,94432,1024,32,32,1
203,1,"[1024, 16, 16, 16, 96, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,805306368.0,117446656.0,1427826571,1427853821,1427844611,1428113314,32768,55648,49184,848068,2,24793,262239,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,201326592.0,402653184.0,1428153821,1428423147,1428162498,1428995999,144,637438,379423,848069,2,18686,575486,1024,32,32,1
159,1,"[4, 1024, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,1428564871,1428571637,1429375422,1429753820,0,1248,1248,848070,1,6766,378398,1024,32,32,1
203,1,"[1024, 96, 16, 16, 96, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,1024,0.0,0.0,1428708643,1428717401,1429755068,1429997468,0,43071,43071,848072,1,8758,242400,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,50331648.0,100663296.0,1430032380,1430294512,1430040539,1430480794,144,348159,96288,848073,2,17231,188384,1024,32,32,1
159,1,"[4, 1024, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1430430398,1430436417,1430577082,1430674617,0,608,608,848074,1,6019,97535,1024,32,32,1
199,1,"[4, 1024, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,0.0,0.0,1430577666,1430586475,1430675225,1430744377,16,18976,18976,848076,1,8809,69152,1024,32,32,1
203,1,"[1024, 96, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1430752229,1430789687,1430763353,1430793305,2304,171967,153535,848077,2,16410,11520,1024,32,32,1
159,1,"[4, 1024, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1430940176,1430946699,1430946840,1430947800,0,188192,188192,848078,1,6523,960,1024,32,32,1
203,1,"[1024, 4, 1, 1, 96, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1431125031,1431164381,1431135992,1431167992,2304,146207,120831,848080,2,17511,6624,1024,32,32,1
156,1,"[4, 1024, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,1966080.0,786432.0,1431280215,1431288731,1431288823,1431291671,0,96736,96736,848081,1,8516,2848,1024,32,32,1
23,1,"[4, 1024, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,50724864.0,1431380674,1431388592,1431388407,1431482327,0,216607,216607,848082,1,7918,93920,1024,32,32,1
203,1,"[1024, 96, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,301989888.0,31466496.0,1431687568,1431705287,1431698934,1431766998,5376,108767,104447,848083,2,16247,63744,1024,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,25165824.0,1431862615,1432129935,1431871445,1432239316,144,367455,111456,848084,2,18546,111872,1024,32,32,1
