op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,64,0.0,0.0,6495294335,6495310497,7288666963,7293765623,4352,238494,238494,152470,1,16162,5098660,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,1207959552.0,7293967195,7294499577,7294004117,7299791253,272,492030,544,152471,2,65089,5295650,8,768,768,3
152,1,"[8, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,603979776.0,7294718308,7294732465,7299791797,7300926414,0,1056,1056,152472,1,14157,1134617,8,768,768,3
203,1,"[8, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 32, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,7294902339,7294915278,7300927470,7303019459,0,59231,59231,152473,1,12939,2091989,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,1207959552.0,7303068253,7303349022,7303078690,7312574445,272,268671,512,152474,2,21295,9227596,8,768,768,3
152,1,"[8, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,603979776.0,7303502216,7303519017,7312574957,7313709959,0,1408,1408,152475,1,16801,1135002,8,768,768,3
203,1,"[8, 32, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,64,0.0,0.0,7303761643,7303775736,7313711367,7318749547,4352,48991,48991,152476,1,14093,5038180,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,150994944.0,603979776.0,7318788005,7319252714,7318798538,7324545674,272,451646,160,152477,2,23001,5295650,8,768,768,3
203,1,"[8, 16, 384, 384, 48, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,64,0.0,0.0,7319499504,7319518265,7324545834,7329925932,4352,56383,56383,152478,1,18761,5380098,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,452984832.0,1811939328.0,7329972476,7330247233,7329982315,7336039177,272,263071,1,152479,2,19943,5793792,8,768,768,3
152,1,"[8, 8, 48, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,905969664.0,7330418030,7330428306,7336039178,7337744448,0,544,544,152480,1,10276,1705270,8,768,768,3
203,1,"[8, 48, 384, 384, 48, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 48, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,1024,0.0,0.0,7330565086,7330575378,7337744992,7338776602,0,46944,46944,152481,1,10292,1031610,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,113246208.0,452984832.0,7338813494,7339081075,7338823546,7341443818,272,254944,1,152482,2,19955,2365329,8,768,768,3
152,1,"[8, 8, 48, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,226492416.0,7339254480,7339264599,7341443819,7341870889,0,928,928,152483,1,10119,427070,8,768,768,3
203,1,"[8, 48, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,7339466381,7339478161,7341871817,7343739614,4352,48160,48160,152484,1,11780,1867797,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,226492416.0,7343777879,7344038490,7343787774,7345367317,272,249183,416,152485,2,20933,1330776,8,768,768,3
203,1,"[8, 24, 192, 192, 72, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,64,0.0,0.0,7344260907,7344273175,7345367733,7348284101,4352,46528,46528,152486,1,12268,2916368,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,679477248.0,7348320559,7348585324,7348330629,7351380660,272,253534,1120,152487,2,19999,2797617,8,768,768,3
152,1,"[8, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,339738624.0,7348757698,7348767370,7351381780,7352019632,0,640,640,152488,1,9672,637852,8,768,768,3
203,1,"[8, 72, 192, 192, 72, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 72, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20736,1024,0.0,0.0,7348898659,7348908275,7352020272,7353202537,0,46272,46272,152489,1,9616,1182265,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,679477248.0,7353240180,7353500578,7353248809,7356285559,272,249824,1,152490,2,18764,2786927,8,768,768,3
152,1,"[8, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,339738624.0,7353673188,7353683369,7356285560,7356926357,0,256,256,152491,1,10181,640797,8,768,768,3
203,1,"[8, 72, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,7353876557,7353887596,7356926613,7359686917,4352,49536,49536,152492,1,11039,2760304,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,226492416.0,7359727402,7360006379,7359736453,7361337244,272,268734,608,152493,2,19278,1332665,8,768,768,3
21,1,"[8, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,169869312.0,7360105284,7360114673,7361337852,7361651034,0,288,288,152494,1,9389,313182,8,768,768,3
203,1,"[8, 24, 192, 192, 72, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,64,0.0,0.0,7360449402,7360461649,7361651322,7364567658,4352,46431,46431,152495,1,12247,2916336,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,169869312.0,679477248.0,7364604515,7364870415,7364614089,7367658072,272,255551,1440,152496,2,20305,2789872,8,768,768,3
152,1,"[8, 8, 72, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41472,128,21233664.0,339738624.0,7365032163,7365041756,7367659512,7368298325,0,576,576,152497,1,9593,638813,8,768,768,3
