op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0,0,893193354,893281130,893208437,893493364,2112,116960,110880,462264,5,39731,278847,16,128,128,2
213,1,"[2, 16, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,3194880,893590964,893604146,893604244,893628852,0,89856,89856,462268,1,13182,24608,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,3294720,893708389,893718148,893718708,893727156,0,321279,321279,462269,1,9759,8448,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,0,0,894033562,894048697,894048435,894060979,0,339007,339007,462270,1,15135,12544,16,128,128,2
172,1,"[0, 0]",4680,256,0,0,894379131,896422233,894399986,896469421,49152,2015227,331455,462272,12,158450,385663,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,896787585,896800997,896800876,896813484,0,219136,219136,462300,1,13412,12608,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,897020298,897060041,897032620,897073420,0,193278,173375,462301,2,18743,20897,16,128,128,2
201,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",108,256,4907335680,7151616,897236249,897246290,897246795,897411499,49152,2016,2016,462302,1,10041,164704,16,128,128,2
166,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6240,128,0,0,897390291,897403435,897413515,897438123,0,212863,212863,462306,1,13144,24608,16,128,128,2
201,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",54,128,4907335680,9547776,897638909,897660063,897650986,897807946,32768,67872,67872,462307,1,21154,156960,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,897863286,897875547,897875818,897886633,0,245216,245216,462311,1,12261,10815,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,898117787,898159745,898131849,898173193,0,370559,350367,462312,2,20275,21152,16,128,128,2
172,1,"[0, 0]",4680,256,0,0,898510797,900462933,898523560,900510083,49152,1937468,334143,462314,12,128072,383198,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,900831520,900844744,900844226,900853602,0,215008,215008,462342,1,13224,9376,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,901055944,901102068,901068610,901115425,0,189439,164288,462343,2,18614,21664,16,128,128,2
201,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",108,256,4907335680,7151616,901269451,901279120,901279713,901446016,49152,1,1,462344,1,9669,166303,16,128,128,2
166,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6240,128,0,0,901406405,901417814,901446017,901470625,0,193887,193887,462348,1,11409,24608,16,128,128,2
201,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",54,128,4907335680,9547776,901652913,901664139,901664512,901820832,32768,61184,61184,462349,1,11226,156320,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,901869643,901881326,901882016,901893728,0,247679,247679,462353,1,11683,11712,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,902119290,902169994,902141407,902183327,0,381663,360447,462354,2,27598,20704,16,128,128,2
172,1,"[0, 0]",4680,256,0,0,902531713,904339760,902543774,904386969,49152,1952989,491647,462356,12,119106,381853,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,904864389,904879449,904878616,904888184,0,224928,224928,462384,1,15060,9568,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,905100791,905136094,905113112,905149943,0,164607,149632,462385,2,18153,21856,16,128,128,2
201,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",108,256,4907335680,7151616,905288468,905298819,905299575,905466230,49152,1,1,462386,1,10351,166655,16,128,128,2
166,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6240,128,0,0,905434459,905446122,905466231,905492023,0,194687,194687,462390,1,11663,25792,16,128,128,2
201,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",54,128,4907335680,9547776,905675388,905686190,905686710,905843094,32768,59264,59264,462391,1,10802,156384,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,905889753,905901733,905902358,905914198,0,249919,249919,462395,1,11980,11840,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,906150211,906190537,906164117,906203541,0,369471,350495,462396,2,19621,20448,16,128,128,2
172,1,"[0, 0]",4680,256,0,0,906541159,908363220,906554036,908410607,49152,1817627,342527,462398,12,119973,381471,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,908739650,908752900,908753134,908761487,0,339967,339967,462426,1,13250,8353,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,909088455,909125952,909101454,909139662,0,185055,168319,462427,2,18755,21472,16,128,128,2
201,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",108,256,4907335680,7151616,909296816,909307135,909307981,909474093,49152,64,64,462428,1,10319,166112,16,128,128,2
166,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6240,128,0,0,909435844,909447304,909474157,909499789,0,187775,187775,462432,1,11460,25632,16,128,128,2
201,1,"[2, 16, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",54,128,4907335680,9547776,909676146,909697715,909687564,909844876,32768,67392,67392,462433,1,21569,157312,16,128,128,2
21,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,798720,4792320,909899741,909912031,909912268,909923980,0,240575,240575,462437,1,12290,11712,16,128,128,2
0,1,"[2, 16, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1560,128,0,0,910151389,910193056,910164555,910206539,0,384991,365343,462438,2,20250,22336,16,128,128,2
172,1,"[0, 0]",4680,256,0,0,910559303,912411592,910571882,912458117,49152,1832956,328960,462440,12,127062,382239,16,128,128,2
