op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 24, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,679477248.0,37750032.0,2941265437,2941296848,2941282547,2941411603,5376,148449,136641,729249,2,27182,117248,8,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,100663296.0,100663296.0,2941538301,2941919113,2941548244,2942451862,640,422339,97408,729250,4,40014,578687,8,512,512,2
159,1,"[2, 8, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2942106272,2942115918,2942549270,2942645750,0,544,544,729251,1,9646,96480,8,512,512,2
203,1,"[8, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,2942434006,2942487665,2942646294,2943043735,2112,56288,53632,729253,4,38646,394785,8,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,100663296.0,100663296.0,2943089298,2943442771,2943097367,2943985753,640,407106,96416,729254,4,33578,577696,8,512,512,2
159,1,"[2, 8, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2943602833,2943610324,2944082169,2944178457,0,1216,1216,729255,1,7491,96288,8,512,512,2
35,1,"[2, 8, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,75497472.0,2943734578,2943742783,2944179673,2944319736,0,1,1,729257,1,8205,140063,8,512,512,2
203,1,"[8, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,2943996607,2944033810,2944319737,2944718266,2112,55169,54049,729258,4,29005,397409,8,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,100663296.0,100663296.0,2944760972,2945069696,2944772315,2945621308,640,365889,97024,729259,4,34395,580128,8,512,512,2
159,1,"[2, 8, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2945212323,2945218853,2945718332,2945814525,0,288,288,729260,1,6530,96193,8,512,512,2
