op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",249,256,0.0,0.0,1960370929,1960384812,1960384100,1960681092,12544,53247,53247,82318,1,13883,296992,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4064256.0,16257024.0,1960723221,1960990612,1960734339,1961072258,272,327776,73856,82319,2,24162,83999,4,128,128,3
152,1,"[8, 4, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,128,508032.0,8128512.0,1961136077,1961146752,1961146114,1961154178,0,251903,251903,82320,1,10675,8064,4,128,128,3
203,1,"[4, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",233,256,0.0,0.0,1961394926,1961416221,1961406081,1976353973,20736,82847,75359,82321,2,19557,14940404,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,3810304.0,15241216.0,1976416541,1976690785,1976429332,1976763987,272,447424,188704,82322,2,24804,75935,4,128,128,3
152,1,"[8, 4, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,128,476288.0,7620608.0,1976940240,1976953333,1976952691,1976960435,0,237503,237503,82323,1,13093,7744,4,128,128,3
203,1,"[4, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",932,64,0.0,0.0,1977185682,1977198325,1977197938,1978385999,4352,57024,57024,82324,1,12643,1188061,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,7620608.0,30482432.0,1978432270,1978676582,1978443023,1978760782,272,291999,60543,82325,2,21392,86303,4,128,128,3
152,1,"[8, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,15241216.0,1978810615,1978820775,1978821325,1978844621,0,165248,165248,82326,1,10160,23296,4,128,128,3
183,1,"[8, 4, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,1978999329,1979010347,1979009869,1979042701,0,170975,170975,82327,1,11018,32832,4,128,128,3
203,1,"[4, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",339,64,0.0,0.0,1979202761,1979222126,1979213676,1979309196,4352,59840,59840,82328,1,19365,95520,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,2304000.0,9216000.0,1979359608,1979591517,1979369036,1979632939,272,323711,104096,82329,2,20177,44288,4,128,128,3
152,1,"[8, 4, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",563,128,288000.0,4608000.0,1979726636,1979736768,1979737035,1979741771,0,231519,231519,82330,1,10132,4736,4,128,128,3
203,1,"[4, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,256,0.0,0.0,1979962360,1979975653,1979973290,1983106625,18688,50879,50879,82331,1,13293,3133335,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,4816896.0,19267584.0,1983147076,1983393725,1983157504,1983450687,272,313440,79744,82332,2,21561,59487,4,128,128,3
152,1,"[8, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1176,128,602112.0,9633792.0,1983520606,1983530224,1983530431,1983540511,0,177600,177600,82333,1,9618,10080,4,128,128,3
183,1,"[8, 4, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",507,256,0.0,0.0,1983707787,1983718086,1983718111,1983733311,0,165727,165727,82334,1,10299,15200,4,128,128,3
203,1,"[4, 192, 13, 13, 64, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,256,0.0,0.0,1983886679,1983899287,1983899038,1984321053,12544,46176,46176,82335,1,12608,422015,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,346112.0,1384448.0,1984357511,1984609536,1984367229,1984619452,272,379935,139808,82336,2,20156,12096,4,128,128,3
152,1,"[8, 4, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",85,128,43264.0,692224.0,1984749363,1984759462,1984759260,1984761404,0,177791,177791,82337,1,10099,2144,4,128,128,3
203,1,"[4, 192, 13, 13, 48, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,256,0.0,0.0,1984926448,1984939321,1984939195,1985359418,12544,48800,48800,82338,1,12873,420223,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,259584.0,1038336.0,1985398530,1985651859,1985408218,1985661753,272,381983,140416,82339,2,20650,11968,4,128,128,3
152,1,"[8, 4, 48, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32448.0,519168.0,1985792617,1985802741,1985802169,1985805337,0,316958,316958,82340,1,10124,3168,4,128,128,3
203,1,"[4, 48, 13, 13, 64, 13, 13, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,64,0.0,0.0,1986107184,1986123113,1986122295,1986475478,4352,55904,55904,82341,1,15929,353183,4,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,346112.0,1384448.0,1986521621,1986773151,1986531382,1986782773,272,378336,138240,82342,2,21944,11295,4,128,128,3
152,1,"[8, 4, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",85,128,43264.0,692224.0,1986910927,1986920900,1986921013,1986923733,0,181664,181664,82343,1,9973,2720,4,128,128,3
