op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,37748736.0,1188864.0,881866739,881934067,881881160,881940839,5376,388701,356446,430398,3,30717,27424,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,882284435,882328478,882297285,882352484,0,309375,290783,430400,2,21320,36607,64,32,32,2
203,1,"[64, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,38535168.0,1582272.0,882628901,882673926,882643267,882868577,0,265342,264190,430402,2,21639,224158,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,883118502,883133028,883132767,883156415,0,172255,172255,430404,1,14526,23648,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,301989888.0,2396160.0,883306344,883329020,883328670,883347550,32768,16640,16640,430405,1,22676,18880,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,883355507,883363331,883364190,883384670,0,123999,123999,430409,1,7824,20480,64,32,32,2
166,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,883497573,883508552,883508669,883518877,0,174686,174686,430410,1,10979,10208,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,301989888.0,3575808.0,883682713,883693312,883693563,883718491,32768,14720,14720,430411,1,10599,24928,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,883726081,883733070,883733211,883742203,0,222079,222079,430415,1,6989,8992,64,32,32,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1573056.0,883953514,883965085,883964282,883971482,0,121791,121791,430417,1,11571,7200,64,32,32,2
35,1,"[2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,2359296.0,884083307,884092593,884093273,884097369,0,209247,209247,430418,1,9286,4096,64,32,32,2
203,1,"[64, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,38535168.0,1582272.0,884294814,884339855,884306616,884533590,0,135551,135007,430419,2,19753,226430,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,884656447,884668501,884668597,884691285,0,138527,138527,430421,1,12054,22688,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,301989888.0,2396160.0,884819196,884829455,884829812,884848404,32768,18976,18976,430422,1,10259,18592,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,884849452,884866114,884867380,884887700,0,104895,104895,430426,1,16662,20320,64,32,32,2
166,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,884983390,884992616,884992595,885002579,0,142559,142559,430427,1,9226,9984,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,301989888.0,3575808.0,885134689,885144105,885145138,885170514,32768,12288,12288,430428,1,9416,25376,64,32,32,2
201,1,"[2, 64, 8, 8, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1572864.0,885175673,885182377,885182802,885190994,0,208542,208542,430432,1,6704,8192,64,32,32,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1573056.0,885388824,885399367,885399536,885406032,0,160063,160063,430434,1,10543,6496,64,32,32,2
234,1,"[2, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,393216.0,1572992.0,885555130,885779962,885566095,885786349,0,324543,115712,430435,3,32276,11423,64,32,32,2
35,1,"[2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,2359296.0,885894534,885901835,885902061,885906925,0,164671,164671,430436,1,7301,4864,64,32,32,2
203,1,"[64, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,1024,38535168.0,1582272.0,886061244,886099308,886071596,886298058,0,127199,126015,430437,2,16859,225278,64,32,32,2
0,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,886412420,886424579,886424073,886447913,0,131999,131999,430439,1,12159,23840,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,301989888.0,2396160.0,886569590,886589937,886579912,886599528,32768,18880,18880,430440,1,20347,19616,64,32,32,2
201,1,"[2, 64, 8, 8, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,6291456.0,886611091,886617683,886618408,886638920,0,114655,114655,430444,1,6592,20512,64,32,32,2
