op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,1231670071,1231684228,1231684072,1231690407,2304,202463,202463,181284,1,14157,6335,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,131072.0,262144.0,1231882214,1232184862,1231892870,1232190115,144,465115,175102,181285,2,22878,7232,8,16,16,1
152,1,"[4, 8, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131072.0,1232353897,1232365260,1232365217,1232367681,0,226910,226910,181286,1,11363,2464,8,16,16,1
203,1,"[8, 32, 8, 8, 96, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,64,0.0,0.0,1232581758,1232595546,1232594591,1232601055,2304,166558,166558,181287,1,13788,6464,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1232758147,1233024716,1232767613,1233029626,144,451837,198783,181288,2,21250,8959,8,16,16,1
203,1,"[8, 32, 8, 8, 96, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,0.0,0.0,1233215672,1233228158,1233228409,1233234585,2304,148990,148990,181289,1,12486,6176,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,393216.0,786432.0,1233374057,1233636919,1233383575,1233642133,144,435708,184318,181290,2,18888,7168,8,16,16,1
152,1,"[4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,393216.0,1233817047,1233827022,1233826451,1233829843,0,248797,248797,181291,1,9975,3392,8,16,16,1
203,1,"[8, 96, 8, 8, 96, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,5308416.0,205824.0,1234062617,1234143834,1234078640,1234188943,41472,144223,136575,181292,10,62432,102655,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1234316342,1234582443,1234325518,1234588236,144,452252,197886,181293,2,18311,8352,8,16,16,1
152,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,1234774813,1234786193,1234786122,1234788585,0,221694,221694,181294,1,11380,2463,8,16,16,1
203,1,"[8, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,2359296.0,135168.0,1234998325,1235021107,1235010279,1235040903,16384,151711,143199,181295,2,19102,22112,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1235175292,1235537793,1235184102,1235542658,144,470075,118143,181296,2,19007,6624,8,16,16,1
21,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1235649996,1235659815,1235660801,1235663233,0,157951,157951,181297,1,9819,2432,8,16,16,1
152,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,1235811833,1235821008,1235821184,1235823231,0,224926,224926,181298,1,9175,2047,8,16,16,1
203,1,"[8, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,2359296.0,135168.0,1236035408,1236056368,1236048157,1236077181,16384,160670,153406,181299,2,18371,21760,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1236220900,1236481521,1236230587,1236486777,144,443068,193854,181300,2,19204,6976,8,16,16,1
152,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,1236669649,1236680445,1236680631,1236683095,0,202398,202398,181301,1,10796,2464,8,16,16,1
203,1,"[8, 96, 4, 4, 96, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,5308416.0,132096.0,1236872802,1236975567,1236885493,1236988532,22656,212958,155615,181302,8,45728,45696,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1237135556,1237407310,1237144147,1237414128,144,444923,182942,181303,2,18358,8000,8,16,16,1
152,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,1237587285,1237597325,1237597070,1237600078,0,203230,203230,181304,1,10040,3008,8,16,16,1
203,1,"[8, 96, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,2359296.0,135168.0,1237791198,1237811236,1237803308,1237830252,16384,147391,141279,181305,2,17326,20832,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,98304.0,196608.0,1237962656,1238229730,1237971531,1238235752,144,352156,95903,181306,2,19080,7968,8,16,16,1
21,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1238322200,1238330766,1238331655,1238334055,0,163071,163071,181307,1,8566,2400,8,16,16,1
152,1,"[4, 8, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,98304.0,1238486180,1238496642,1238497126,1238499557,0,205407,205407,181308,1,10462,2431,8,16,16,1
203,1,"[8, 96, 4, 4, 192, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,256,1179648.0,147456.0,1238693454,1238712056,1238704964,1238732963,16384,140350,135615,181309,2,16746,23264,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,49152.0,98304.0,1238860329,1239121117,1238868578,1239130207,144,450621,201183,181310,2,17827,12191,8,16,16,1
203,1,"[8, 96, 4, 4, 192, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,256,4718592.0,221184.0,1239319373,1239337111,1239331390,1239357885,16384,144383,138943,181311,2,16136,21055,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,196608.0,393216.0,1239487560,1239755009,1239496828,1239763545,144,434332,178175,181312,2,18289,10560,8,16,16,1
152,1,"[4, 8, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,196608.0,1239931020,1239941354,1239941720,1239943768,0,212989,212989,181313,1,10334,2048,8,16,16,1
203,1,"[8, 192, 4, 4, 192, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,1327104.0,113664.0,1240144840,1240251474,1240156757,1240296020,41472,64706,132543,181314,20,85290,207100,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,49152.0,98304.0,1240419185,1240810137,1240428563,1240818255,144,581818,202750,181315,2,20764,10624,8,16,16,1
152,1,"[4, 8, 192, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,49152.0,1241009120,1241021334,1241021005,1241023053,0,190430,190430,181316,1,12214,2048,8,16,16,1
203,1,"[8, 192, 2, 2, 192, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,64,0.0,0.0,1241201838,1241214194,1241213483,1241229899,2304,138687,138687,181317,1,12356,16416,8,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,49152.0,98304.0,1241358338,1241647480,1241368586,1241655879,144,372284,95615,181318,2,20095,10624,8,16,16,1
21,1,"[4, 8, 192, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 192, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,73728.0,1241741773,1241750821,1241751494,1241753926,0,162014,162014,181319,1,9048,2432,8,16,16,1
