op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,2090333380,2090357015,2111562306,2112014915,5376,110144,108576,372328,2,20959,451041,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,2112106897,2112485048,2112123491,2114841028,640,318784,128,372329,4,46944,2398881,32,512,512,2
152,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2112664431,2112675343,2114841156,2115344324,0,576,576,372330,1,10912,503168,32,512,512,2
203,1,"[32, 32, 256, 256, 64, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2147483648.0,201330688.0,2112974282,2112998554,2115344900,2115727973,5376,78816,77792,372331,2,21565,382049,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,2115791627,2116257416,2115805765,2116975141,640,410080,32,372332,4,45415,759328,32,512,512,2
203,1,"[32, 32, 256, 256, 64, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2116609748,2116624516,2116975173,2117859206,40960,81696,81696,372333,1,14768,884033,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,1073741824.0,1073741824.0,2117926728,2118583839,2117940902,2121754664,640,610048,2080,372334,4,45889,3205794,32,512,512,2
152,1,"[2, 32, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,536870912.0,2118881381,2118896128,2121756744,2122762856,0,1856,1856,372335,1,14747,1006112,32,512,512,2
203,1,"[32, 64, 256, 256, 64, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65537,512,2415919104.0,83890688.0,2119287436,2119423290,2122764712,2243599015,5376,-541791,258049,372336,16,108039,121634143,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,2243817509,2244408356,2243857064,2245122728,640,506657,384,372337,4,77998,759391,32,512,512,2
152,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,2244659323,2244671722,2245123112,2245375976,0,480,480,372338,1,12399,252864,32,512,512,2
199,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,2244836983,2244848710,2245376456,2245505416,16,256,256,372339,1,11727,128960,32,512,512,2
203,1,"[32, 64, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2245202024,2245261771,2245505672,2245513897,0,22081,20448,372340,2,23335,6592,32,512,512,2
152,1,"[2, 32, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,1024.0,2245523318,2245534958,2245534345,2245536233,0,245088,245088,372341,1,11640,1888,32,512,512,2
203,1,"[32, 8, 1, 1, 64, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,2245769173,2245820268,2245781321,2245822889,0,190048,155904,372342,2,22540,7424,32,512,512,2
156,1,"[2, 32, 64, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,40960.0,8192.0,2245967818,2245980527,2245978793,2245980841,0,116224,116224,372343,1,12709,2048,32,512,512,2
23,1,"[2, 32, 64, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134221824.0,2246087231,2246097639,2246097065,2246374057,0,1056,1056,372344,1,10408,276992,32,512,512,2
203,1,"[32, 64, 128, 128, 64, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4294967296.0,134225920.0,2246327580,2246350933,2246375113,2246763177,49152,51424,51008,372345,2,19967,387648,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,2246805073,2247117321,2246814185,2247842410,640,271968,288,372346,4,32108,756545,32,512,512,2
21,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,201326592.0,2247224732,2247233550,2247842698,2248213161,0,1,1,372347,1,8818,370463,32,512,512,2
152,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,2247393000,2247400805,2248213162,2248466922,0,192,192,372348,1,7805,253760,32,512,512,2
203,1,"[32, 64, 128, 128, 144, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,2415919104.0,104876032.0,2247638335,2247661077,2248467114,2248749354,16384,54592,53248,372349,2,20641,280896,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,150994944.0,150994944.0,2248793696,2249096758,2248802602,2249450155,640,256991,1343,372350,4,36993,391905,32,512,512,2
203,1,"[32, 64, 128, 128, 144, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,9663676416.0,218122240.0,2249347414,2249380523,2249451498,2250830507,49152,52896,51232,372351,3,27567,1377345,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,603979776.0,603979776.0,2250873360,2251177112,2250881739,2252780076,640,273729,2144,372352,4,29687,1626752,32,512,512,2
152,1,"[2, 32, 144, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2251357047,2251365957,2252782220,2253349549,0,1088,1088,372353,1,8910,567329,32,512,512,2
203,1,"[32, 144, 128, 128, 144, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,603979776.0,20976128.0,2251594964,2251710781,2253350637,2254187181,5376,-330847,75744,372354,18,99908,1243135,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,150994944.0,150994944.0,2254251020,2254737990,2254262925,2255104652,640,447810,1,372355,4,35747,393918,32,512,512,2
152,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2254926388,2254935575,2255104653,2255247790,0,224,224,372356,1,9187,143137,32,512,512,2
199,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,0.0,0.0,2255070602,2255081045,2255248014,2255331438,16,480,480,372357,1,10443,83424,32,512,512,2
203,1,"[32, 144, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,2255270067,2255314180,2255331918,2255340206,0,195648,194560,372358,2,20567,7200,32,512,512,2
152,1,"[2, 32, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,2048.0,2255524330,2255534625,2255534766,2255536718,0,237632,237632,372359,1,10295,1952,32,512,512,2
203,1,"[32, 16, 1, 1, 144, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,0.0,0.0,2255761572,2255807421,2255774350,2255810894,0,172672,143744,372360,2,20536,7616,32,512,512,2
156,1,"[2, 32, 144, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,92160.0,18432.0,2255945128,2255954974,2255954638,2255956654,0,117920,117920,372361,1,9846,2016,32,512,512,2
23,1,"[2, 32, 144, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75506688.0,2256063168,2256074655,2256074574,2256231086,0,71552,71552,372362,1,11487,156512,32,512,512,2
203,1,"[32, 144, 64, 64, 144, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2256291510,2256302997,2256302638,2256511662,32768,57920,57920,372363,1,11487,209024,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,150994944.0,150994944.0,2256559465,2256854685,2256569582,2257222062,640,257090,225,372364,4,32937,395615,32,512,512,2
21,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,2256955240,2256962977,2257222287,2257431215,0,640,640,372365,1,7737,208928,32,512,512,2
152,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2257152805,2257164264,2257431855,2257574575,0,1280,1280,372366,1,11459,142720,32,512,512,2
203,1,"[32, 144, 64, 64, 144, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2257374114,2257385623,2257575855,2257785423,32768,53024,53024,372367,1,11509,209568,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,150994944.0,150994944.0,2257828554,2258116197,2257838447,2258484911,640,252384,544,372368,4,30616,394624,32,512,512,2
152,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2258293966,2258303038,2258485455,2258627247,0,1568,1568,372369,1,9072,141792,32,512,512,2
203,1,"[32, 144, 64, 64, 144, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,603979776.0,8393216.0,2258528784,2258628732,2258628815,2259454576,5376,-349251,48416,372370,18,85086,1223428,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,150994944.0,150994944.0,2259494013,2259814382,2259502992,2260171440,640,275456,1120,372371,4,36440,394112,32,512,512,2
152,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2260074570,2260090483,2260172560,2260314800,0,1376,1376,372372,1,15913,142240,32,512,512,2
199,1,"[2, 32, 144, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,0.0,0.0,2260298719,2260314281,2260316176,2260398640,16,209024,209024,372373,1,15562,82464,32,512,512,2
203,1,"[32, 144, 1, 1, 36, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,2260592925,2260649785,2260607664,2260652656,0,269440,231488,372374,2,26498,7040,32,512,512,2
152,1,"[2, 32, 36, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,1152.0,4608.0,2260872008,2260883917,2260884144,2260886193,0,245440,245440,372375,1,11909,2049,32,512,512,2
203,1,"[32, 36, 1, 1, 144, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,0.0,0.0,2261119343,2261164755,2261131633,2261168241,0,162656,133696,372376,2,19769,7648,32,512,512,2
