op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,6291456.0,192512.0,1891306124,1891374348,1891319191,1891379543,16384,403615,365439,1785022,3,26943,22176,32,16,16,2
0,1,"[2, 32, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1891732013,1891776212,1891744982,1891781878,0,274015,246175,1785024,2,21443,9056,32,16,16,2
0,1,"[2, 32, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1892017171,1892028106,1892028053,1892033749,0,75776,75776,1785025,1,10935,5696,32,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1892099016,1892109560,1892109525,1892117013,0,226016,226016,1785026,1,10544,7488,32,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1892332921,1892343245,1892343029,1892347124,0,208960,208960,1785029,1,10324,4095,32,16,16,2
229,1,"[2, 32, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,0.0,1892545080,1892585507,1892556084,1892590100,0,452639,425951,1785031,2,17963,7328,32,16,16,2
201,1,"[2, 32, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,154140672.0,1052672.0,1893002802,1893015794,1893016051,1893030259,32768,324479,324479,1785035,1,12992,14208,32,16,16,2
23,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704.0,802820.0,1893341243,1893355337,1893354738,1893360882,0,210943,210943,1785044,1,14094,6144,32,16,16,2
207,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,802816.0,1893560118,1893571705,1893571825,1893575921,0,38784,38784,1785046,1,11587,4096,32,16,16,2
207,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0.0,802816.0,1893607588,1893613807,1893614705,1893622897,0,95520,95520,1785050,1,6219,8192,32,16,16,2
