op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,1344834556,1344849077,1344848043,1344868107,2304,173503,173503,351984,1,14521,20064,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8388608.0,16777216.0,1345030434,1345313930,1345041610,1345330762,144,423328,154176,351985,2,25764,20000,32,64,64,1
152,1,"[4, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,8388608.0,1345474822,1345485837,1345484938,1345491113,0,270400,270400,351986,1,11015,6175,32,64,64,1
203,1,"[32, 32, 32, 32, 224, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,256,117440512.0,11563008.0,1345748531,1345773067,1345761513,1345803561,5376,159615,149407,351987,2,21444,31840,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1345943243,1346329362,1345952968,1346365608,144,554367,180639,351988,2,23828,38912,32,64,64,1
203,1,"[32, 32, 32, 32, 224, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,256,469762048.0,33583104.0,1346533875,1346553655,1346546247,1346674855,5376,54016,48832,351989,2,18207,123424,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,58720256.0,117440512.0,1346714943,1346977943,1346723687,1347149126,144,275742,25567,351990,2,20749,175264,32,64,64,1
152,1,"[4, 32, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,7340032.0,58720256.0,1347164206,1347175343,1347174693,1347286853,0,120864,120864,351991,1,11137,112160,32,64,64,1
203,1,"[32, 224, 32, 32, 224, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,1849688064.0,18801664.0,1347394858,1347428048,1347407717,1347784868,5376,-179455,49408,351992,4,28657,606014,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1347825544,1348098504,1347834276,1348133027,144,410079,147968,351993,2,20190,36640,32,64,64,1
152,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,14680064.0,1348271094,1348281398,1348280995,1348306403,0,121536,121536,351994,1,10304,25408,32,64,64,1
199,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,512,0.0,0.0,1348417204,1348428622,1348427939,1348446371,16,190879,190879,351995,1,11418,18432,32,64,64,1
203,1,"[32, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,114688.0,36864.0,1348626013,1348683307,1348637250,1348685986,41472,238432,207264,351996,3,24514,17568,32,64,64,1
152,1,"[4, 32, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,2048.0,1348883622,1348893645,1348893250,1348894882,0,192927,192927,351997,1,10023,1632,32,64,64,1
203,1,"[32, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,0.0,0.0,1349077410,1349118320,1349087809,1349121441,2304,156704,129696,351998,2,18826,6624,32,64,64,1
156,1,"[4, 32, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,143360.0,57344.0,1349240687,1349251288,1349251137,1349253281,0,104096,104096,351999,1,10601,2144,32,64,64,1
23,1,"[4, 32, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,1835008.0,14708736.0,1349349318,1349357387,1349357377,1349382305,0,195647,195647,352000,1,8069,24928,32,64,64,1
203,1,"[32, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,822083584.0,14880768.0,1349566623,1349586126,1349577952,1349662688,16384,88448,81920,352001,2,17860,78208,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1349735661,1350005512,1349744608,1350041535,144,326623,68320,352002,2,25425,38624,32,64,64,1
21,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,22020096.0,1350100778,1350109773,1350109855,1350151743,0,115680,115680,352003,1,8995,41888,32,64,64,1
152,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,14680064.0,1350259073,1350267674,1350267423,1350296863,0,172927,172927,352004,1,8601,29440,32,64,64,1
203,1,"[32, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,822083584.0,14880768.0,1350458904,1350485253,1350469790,1350561886,16384,95776,81760,352005,2,24512,78080,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1350633791,1350893292,1350643646,1350928541,144,401375,153568,352006,2,18925,37088,32,64,64,1
152,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,14680064.0,1351071661,1351081855,1351082109,1351106717,0,168255,168255,352007,1,10194,24608,32,64,64,1
203,1,"[32, 224, 16, 16, 224, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,1849688064.0,7791616.0,1351262857,1351349513,1351274972,1351495836,22656,6017,49184,352008,8,44174,264031,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1351536332,1351910258,1351545020,1351945883,144,512735,150240,352009,2,20522,38368,32,64,64,1
152,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,14680064.0,1352086494,1352096531,1352096123,1352120475,0,102719,102719,352010,1,10037,24352,32,64,64,1
199,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,512,0.0,0.0,1352213540,1352223396,1352223194,1352242554,16,176928,176928,352011,1,9856,19360,32,64,64,1
203,1,"[32, 224, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,256,802816.0,86016.0,1352409229,1352456707,1352419482,1352459898,41472,225247,203167,352012,3,22060,18336,32,64,64,1
152,1,"[4, 32, 56, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,1792.0,14336.0,1352653772,1352663098,1352663065,1352664889,0,186656,186656,352013,1,9326,1824,32,64,64,1
203,1,"[32, 56, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,0.0,0.0,1352840644,1352878971,1352851545,1352881913,2304,144575,122815,352014,2,17330,8608,32,64,64,1
156,1,"[4, 32, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,143360.0,57344.0,1352995976,1353004602,1353004728,1353007096,0,97664,97664,352015,1,8626,2368,32,64,64,1
23,1,"[4, 32, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,1835008.0,14708736.0,1353096871,1353104559,1353104760,1353130136,0,171168,171168,352016,1,7688,25376,32,64,64,1
203,1,"[32, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,822083584.0,14880768.0,1353282965,1353308147,1353301304,1353385496,16384,85408,80512,352017,2,23573,79296,32,64,64,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,14680064.0,29360128.0,1353456290,1353711668,1353466008,1353748439,144,318144,74464,352018,2,18833,38751,32,64,64,1
21,1,"[4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,22020096.0,1353813581,1353822965,1353822903,1353864919,0,117087,117087,352019,1,9384,42016,32,64,64,1
