op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 40, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,141557760.0,6817904.0,829752360,829773681,829765506,829821250,5376,148609,142913,175340,2,19422,50048,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,20971520.0,20971520.0,829953699,830235757,829964163,830302435,640,336640,102912,175341,4,34630,104544,16,128,128,2
152,1,"[2, 16, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,830395540,830405569,830405347,830423491,0,153505,153505,175342,1,10029,18144,16,128,128,2
203,1,"[16, 40, 64, 64, 40, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 40, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1120,256,0.0,0.0,830564977,830577311,830576996,830609476,17536,120896,120896,175343,1,12334,32480,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,20971520.0,20971520.0,830719349,830982332,830730372,831056228,640,303392,81056,175344,4,33611,103520,16,128,128,2
152,1,"[2, 16, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,2621440.0,10485760.0,831127548,831136687,831137284,831155812,0,273217,273217,175345,1,9139,18528,16,128,128,2
203,1,"[16, 40, 64, 64, 24, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,831413082,831430410,831429029,831476133,2304,110272,110272,175346,1,17328,47104,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,12582912.0,12582912.0,831575813,831822619,831586405,831871430,640,382561,173696,175347,4,30486,76160,16,128,128,2
203,1,"[16, 24, 64, 64, 72, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,832033606,832044782,832045126,832081894,32768,119264,119264,175348,1,11176,36768,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,37748736.0,37748736.0,832190979,832472278,832201158,832583591,640,310945,68128,175349,4,33723,139616,16,128,128,2
152,1,"[2, 16, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,832642868,832651657,832651719,832688583,0,101536,101536,175350,1,8789,36864,16,128,128,2
203,1,"[16, 72, 64, 64, 72, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,1024,0.0,0.0,832779903,832789550,832790119,832842119,0,86240,86240,175351,1,9647,52000,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,9437184.0,9437184.0,832920022,833177403,832928359,833191496,640,391459,168288,175352,4,28428,39966,16,128,128,2
152,1,"[2, 16, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,4718592.0,833350238,833359165,833359784,833365480,0,196896,196896,175353,1,8927,5696,16,128,128,2
203,1,"[16, 72, 32, 32, 32, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,75497472.0,3412480.0,833549961,833571136,833562376,833595848,49152,140352,134240,175354,2,19103,27360,16,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,4194304.0,4194304.0,833721238,833997971,833730088,834005353,640,438785,192640,175355,4,28319,29120,16,128,128,2
