op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 16, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,1811939328.0,234882752.0,1315081201,1315102170,1360854790,1361361286,5376,87648,87392,325139,2,19002,506240,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,268435456.0,536870912.0,1361435207,1361748646,1361448678,1362816710,144,801152,503680,325140,2,26976,1070560,32,512,512,1
243,1,"[4, 32, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1361898655,1361906553,1363320390,1363822982,0,1152,1152,325141,1,7898,502592,32,512,512,1
203,1,"[32, 16, 256, 256, 16, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,1024,0.0,0.0,1362066475,1362076672,1363824134,1364764518,0,62336,62336,325143,1,10197,940384,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,268435456.0,536870912.0,1364815078,1365219360,1364826854,1366303077,144,389153,1,325144,2,25113,1087071,32,512,512,1
152,1,"[4, 32, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,268435456.0,1365419552,1365432307,1366303078,1366806885,0,1,1,325145,1,12755,503807,32,512,512,1
203,1,"[32, 16, 256, 256, 16, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,1073741824.0,268436480.0,1365652080,1365672114,1366806886,1367359014,5376,51648,51296,325146,2,18140,551776,32,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,268435456.0,536870912.0,1367400077,1367671198,1367410310,1368741607,144,259200,576,325147,2,20429,1072673,32,512,512,1
35,1,"[4, 32, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 16, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,402653184.0,1367771948,1367781935,1368742183,1369477511,0,1312,1312,325148,1,9987,735328,32,512,512,1
203,1,"[32, 16, 256, 256, 64, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4294967296.0,671092736.0,1367988204,1368008232,1369478823,1371205607,16384,56352,55936,325149,2,17478,1726368,32,512,512,1
