op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,100663296.0,2895872.0,1975541844,1975618413,1975556060,1975627324,5376,409631,368863,2739519,3,36775,30496,512,16,16,2
0,1,"[2, 512, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,1975983360,1976027528,1975996187,1976057659,0,245184,222976,2739521,2,19958,39264,512,16,16,2
0,1,"[2, 512, 4, 4, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,1976269811,1976280739,1976280635,1976310907,0,49184,49184,2739522,1,10928,30272,512,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1976350532,1976360573,1976360091,1976364859,0,217567,217567,2739523,1,10041,4768,512,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,1976571786,1976582974,1976582426,1976585914,0,212288,212288,2739526,1,11188,3488,512,16,16,2
229,1,"[2, 512, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,0.0,1976787219,1976827904,1976798202,1976839994,0,435935,417695,2739528,2,16764,23552,512,16,16,2
201,1,"[2, 512, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,2466250752.0,16105472.0,1977235145,1977258628,1977257689,1977321273,32768,282144,282144,2739532,1,23483,63584,512,16,16,2
23,1,"[2, 512, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,12845060.0,1977589476,1977604162,1977603417,1977633881,0,193375,193375,2739541,1,14686,30464,512,16,16,2
207,1,"[2, 512, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,12845056.0,1977816017,1977827838,1977827256,1977859800,0,10368,10368,2739543,1,11821,32544,512,16,16,2
207,1,"[2, 512, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,0.0,12845056.0,1977862907,1977869540,1977870168,1977925432,0,47072,47072,2739547,1,6633,55264,512,16,16,2
207,1,"[2, 512, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,314703872.0,11074.0,1977965195,1977973264,1977972504,1978021688,0,71680,71680,2739549,1,8069,49184,512,16,16,2
21,1,"[2, 512, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9604,128,4917248.0,19688200.0,1978084029,1978094145,1978093368,1978137464,0,133503,133503,2739551,1,10116,44096,512,16,16,2
224,1,"[2, 512, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,196689920.0,29503488.0,1978261005,1978270776,1978270967,1978312311,0,168640,168640,2739552,1,9771,41344,512,16,16,2
