op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 96, 13, 13, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4056,128,0.0,0.0,415432379,415496364,415448846,416148143,4352,256,32,98602,2,27740,699073,64,32,32,3
152,1,"[8, 64, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2028,128,1038336.0,16613376.0,415754647,415769152,416148175,416182383,0,543,543,98603,1,14505,34208,64,32,32,3
183,1,"[8, 64, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,256,0.0,0.0,416043038,416060964,416182926,416221263,0,93248,93248,98604,1,17926,38337,64,32,32,3
203,1,"[64, 96, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,0.0,0.0,416302074,416349386,416314511,416531151,12544,128672,126944,98605,2,20641,214912,64,32,32,3
152,1,"[8, 64, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,36864.0,589824.0,416644435,416658706,416658095,416660175,0,204928,204928,98606,1,14271,2080,64,32,32,3
203,1,"[64, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,416853047,416900125,416865103,416910031,12544,195840,194560,98607,2,19970,43648,64,32,32,3
152,1,"[8, 64, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,417092878,417104869,417104591,417108687,0,192160,192160,98608,1,11991,4096,64,32,32,3
203,1,"[64, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,417288947,417334324,417300847,417428175,4352,88576,87200,98609,2,19347,125952,64,32,32,3
152,1,"[8, 64, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,417504716,417514748,417515375,417518287,0,98496,98496,98610,1,10032,2912,64,32,32,3
213,1,"[8, 64, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,4718592.0,417607483,417617392,417616783,417622735,0,192480,192480,98611,1,9909,5952,64,32,32,3
203,1,"[64, 128, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,256,0.0,0.0,417802938,417848237,417815215,418099919,12544,2048,544,98612,2,19563,283200,64,32,32,3
152,1,"[8, 64, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,36864.0,589824.0,418032052,418042639,418100463,418103471,0,144192,144192,98613,1,10587,3008,64,32,32,3
203,1,"[64, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,418234393,418289964,418247663,418294479,12544,190816,188800,98614,2,22034,44800,64,32,32,3
