op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 512, 512, 768, 32, 32, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,4831838208.0,27525120.0,1868535769,1868605751,1981017445,1981720675,16384,1632,608,255625,3,30622,702206,4,512,512,1
213,1,"[4, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1024, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,25190400.0,1868915100,1868928113,1981721283,1981809475,0,1376,1376,255629,1,13013,88192,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,3148800.0,28339200.0,1869037753,1869048104,1981810851,1981879106,0,480,480,255630,1,10351,68255,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4100,128,0.0,0.0,1869376101,1869390196,1981879586,1981932226,0,96,96,255631,1,14095,52640,4,512,512,1
172,1,"[0, 0]",49200,256,0.0,0.0,1869730035,1871616878,1981932322,1986887700,16896,9792,640,255633,12,153230,4946226,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,3148800.0,37785600.0,1872118762,1872133773,1986888340,1986960180,0,1087,1087,255661,1,15011,71840,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1872365886,1872402135,1986961267,1987062579,0,2048,1568,255662,2,17711,100832,4,512,512,1
201,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,256,19346227200.0,27549696.0,1872572026,1872592291,1987064147,1988604143,16896,544,544,255663,1,20265,1539996,4,512,512,1
166,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24600,128,0.0,0.0,1872721407,1872733861,1988604687,1988791086,0,3904,3904,255667,1,12454,186399,4,512,512,1
201,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",594,256,19346227200.0,55888896.0,1872996919,1873006622,1988794990,1990296362,16896,1024,1024,255668,1,9703,1501372,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,3148800.0,37785600.0,1873207114,1873219008,1990297386,1990369386,0,607,607,255672,1,11894,72000,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1873463633,1873504819,1990369993,1990472329,0,129,128,255673,2,18681,102335,4,512,512,1
172,1,"[0, 0]",49200,256,0.0,0.0,1873860267,1875635963,1990472457,1995391227,16896,9057,544,255675,12,115359,4910257,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,3148800.0,37785600.0,1876003920,1876016100,1995391771,1995463450,0,320,320,255703,1,12180,71679,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1876352156,1876389858,1995463770,1995565850,0,2464,1888,255704,2,17922,101504,4,512,512,1
201,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,256,19346227200.0,27549696.0,1876554643,1876563913,1995567738,1997101366,16896,448,448,255705,1,9270,1533628,4,512,512,1
166,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24600,128,0.0,0.0,1876692992,1876703384,1997101814,1997288213,0,3680,3680,255709,1,10392,186399,4,512,512,1
201,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",594,256,19346227200.0,55888896.0,1876953504,1876972755,1997291893,1998791441,16896,1088,1088,255710,1,19251,1499548,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,3148800.0,37785600.0,1877182272,1877194323,1998792529,1998863121,0,1471,1471,255714,1,12051,70592,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1877423790,1877463456,1998864592,1998966832,0,896,608,255715,2,18813,101952,4,512,512,1
172,1,"[0, 0]",49200,256,0.0,0.0,1877811247,1879574850,1998967440,2003849986,16896,10848,1664,255717,12,111165,4873362,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,3148800.0,37785600.0,1879947712,1879960410,2003851650,2003923554,0,287,287,255745,1,12698,71904,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1880170083,1880208227,2003923841,2004026112,0,1377,1,255746,2,18058,100895,4,512,512,1
201,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,256,19346227200.0,27549696.0,1880379265,1880388762,2004026113,2005573469,16896,704,704,255747,1,9497,1547356,4,512,512,1
166,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24600,128,0.0,0.0,1880514750,1880525171,2005574173,2005760763,0,3105,3105,255751,1,10421,186590,4,512,512,1
201,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",594,256,19346227200.0,55888896.0,1880772896,1880792068,2005763868,2007280344,16896,256,256,255752,1,19172,1516476,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,3148800.0,37785600.0,1881113403,1881126361,2007280600,2007352055,0,1153,1153,255756,1,12958,71455,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1881368195,1881406997,2007353208,2007456215,0,736,256,255757,2,18669,102527,4,512,512,1
172,1,"[0, 0]",49200,256,0.0,0.0,1881744054,1883522341,2007456471,2012479976,16896,4640,288,255759,12,114259,5019153,4,512,512,1
21,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6150,128,3148800.0,37785600.0,1883889271,1883902209,2012480264,2012551912,0,1120,1120,255787,1,12938,71648,4,512,512,1
0,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0.0,0.0,1884120764,1884158002,2012553032,2012655336,0,1408,768,255788,2,17640,101664,4,512,512,1
201,1,"[4, 4, 1025, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",792,256,19346227200.0,27549696.0,1884321939,1884331141,2012656104,2014261987,16896,1152,1152,255789,1,9202,1605883,4,512,512,1
166,1,"[4, 4, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24600,128,0.0,0.0,1884458801,1884468760,2014263139,2014449635,0,2783,2783,255793,1,9959,186496,4,512,512,1
