op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,100663296.0,3604480.0,1466489217,1466563109,1466504337,1466616945,16384,316512,306240,711647,3,29566,102336,16,32,32,1
213,1,"[4, 16, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,655360.0,1466908482,1466923207,1466923185,1466928241,0,122848,122848,711651,1,14725,5056,16,32,32,1
21,1,"[4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,81920.0,675840.0,1467041196,1467050628,1467051089,1467055217,0,355423,355423,711652,1,9432,4128,16,32,32,1
0,1,"[4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",80,128,0.0,0.0,1467397163,1467410306,1467410640,1467417296,0,498464,498464,711653,1,13143,6656,16,32,32,1
172,1,"[0, 0]",960,256,0.0,0.0,1467902311,1469904368,1467915760,1469956590,43008,2180063,339840,711655,12,130757,200607,16,32,32,1
21,1,"[4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,81920.0,983040.0,1470282944,1470296335,1470296430,1470301294,0,242880,242880,711683,1,13391,4864,16,32,32,1
0,1,"[4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,0.0,0.0,1470531061,1470582725,1470544174,1470590062,0,233183,196575,711684,2,20332,9280,16,32,32,1
201,1,"[4, 16, 5, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,671088640.0,4849664.0,1470765781,1470787012,1470786637,1470937645,43008,4672,4672,711685,1,21231,151008,16,32,32,1
166,1,"[4, 16, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,0.0,0.0,1470928630,1470942911,1470942317,1470947629,0,262528,262528,711689,1,14281,5312,16,32,32,1
201,1,"[4, 16, 5, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",120,256,671088640.0,5586944.0,1471190112,1471209491,1471210157,1471345261,43008,100864,100864,711690,1,19379,135104,16,32,32,1
