op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,880007504,880097310,880016826,880472728,2112,9665,800,705435,4,28806,447037,128,16,16,2
213,1,"[2, 128, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,786432,880416980,880431785,880473528,880479704,0,88191,88191,705439,1,14805,6176,128,16,16,2
21,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608,789504,880557511,880567928,880567895,880573591,0,441661,441661,705440,1,10417,5696,128,16,16,2
0,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,880994551,881015785,881015252,881021813,0,366333,366333,705441,1,21234,6561,128,16,16,2
172,1,"[0, 0]",1536,128,0,0,881373784,883309558,881388146,883330503,32768,2191891,366590,705443,12,173493,117056,128,16,16,2
21,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608,1179648,883684687,883697494,883697093,883703237,0,244030,244030,705471,1,12807,6144,128,16,16,2
0,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,883934878,883986066,883947267,883993315,0,201663,166879,705472,2,20156,11264,128,16,16,2
201,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,1207959552,3538944,884150342,884170427,884160194,884209089,32768,101632,101632,705473,1,20085,48895,128,16,16,2
166,1,"[2, 128, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,884298635,884310220,884310721,884317185,0,264414,264414,705477,1,11585,6464,128,16,16,2
201,1,"[2, 128, 2, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,1207959552,4128768,884560501,884582208,884581599,884643263,32768,163839,163839,705478,1,21707,61664,128,16,16,2
21,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608,1179648,884795633,884807195,884807102,884813246,0,257695,257695,705482,1,11562,6144,128,16,16,2
0,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,885058557,885098757,885070941,885106076,0,510013,485790,705483,2,18291,10912,128,16,16,2
172,1,"[0, 0]",1536,128,0,0,885578792,887356239,885591866,887378575,32768,2030836,362590,705485,12,117932,118463,128,16,16,2
21,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608,1179648,887727647,887741014,887741165,887743917,0,235422,235422,705513,1,13367,2752,128,16,16,2
0,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,887966087,888005213,887979339,888012203,0,187807,165311,705514,2,19536,10368,128,16,16,2
201,1,"[2, 128, 2, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,1207959552,3538944,888167790,888177146,888177514,888226634,32768,100639,100639,705515,1,9356,49120,128,16,16,2
166,1,"[2, 128, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,888315831,888326600,888327273,888333737,0,247263,247263,705519,1,10769,6464,128,16,16,2
