op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 1024, 1024, 64, 255, 255, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1040400,256,193364582400.0,1870768896.0,1867749291,1867818337,2071877765,2091251796,16384,2144,1120,44832,3,32769,19373007,64,1024,1024,1
152,1,"[4, 64, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",520200,128,266342400.0,2130739200.0,1868049897,1868061450,2091252916,2095215978,0,576,576,44833,1,11553,3963062,64,1024,1024,1
183,1,"[4, 64, 64, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",258064,256,0.0,0.0,1868446362,1868461503,2095216554,2098681250,0,672,672,44834,1,15141,3464696,64,1024,1024,1
203,1,"[64, 64, 127, 127, 192, 127, 127, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",774192,936,634218086400.0,1058258944.0,1868666611,1868759524,2098681922,2118470832,48672,3969,672,44835,5,38432,19785613,64,1024,1024,1
152,1,"[4, 64, 192, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",387096,128,198193152.0,1585545216.0,1868964457,1868975664,2118471504,2121420520,0,288,288,44836,1,11207,2949016,64,1024,1024,1
183,1,"[4, 64, 192, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",190512,256,0.0,0.0,1869177413,1869187377,2121420808,2123991009,0,1,1,44837,1,9964,2570201,64,1024,1024,1
203,1,"[64, 192, 63, 63, 384, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",381024,256,337105649664.0,587907072.0,1869363050,1869444771,2123991010,2136924129,22656,3200,1088,44838,5,32671,12931007,64,1024,1024,1
152,1,"[4, 64, 384, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",190512,128,97542144.0,780337152.0,1869642143,1869652802,2136925217,2138375357,0,544,544,44839,1,10659,1450140,64,1024,1024,1
203,1,"[64, 384, 63, 63, 256, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254016,256,449474199552.0,653819904.0,1869834253,1869911003,2138375901,2153564086,22656,3840,1088,44840,5,30601,15185433,64,1024,1024,1
152,1,"[4, 64, 256, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,65028096.0,520224768.0,1870095047,1870104284,2153565174,2154532532,0,256,256,44841,1,9237,967358,64,1024,1024,1
203,1,"[64, 256, 63, 63, 256, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254016,256,299649466368.0,522584064.0,1870290222,1870368534,2154532788,2165757079,22656,4703,640,44842,5,31852,11220228,64,1024,1024,1
152,1,"[4, 64, 256, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,65028096.0,520224768.0,1870553020,1870562626,2165757719,2166724501,0,1280,1280,44843,1,9606,966782,64,1024,1024,1
183,1,"[4, 64, 256, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,1870767473,1870777511,2166725781,2167590163,0,640,640,44844,1,10038,864382,64,1024,1024,1
199,1,"[4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,1870917014,1870927636,2167590803,2167887762,0,1184,1184,44845,1,10622,296959,64,1024,1024,1
212,1,"[4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,2949120.0,4718592.0,1871133549,1871144213,2167888946,2167897554,0,448,448,44847,1,10664,8608,64,1024,1024,1
201,1,"[4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,4831838208.0,40370176.0,1871308108,1871318887,2167898002,2168450961,43008,1215,1215,44848,1,10779,552959,64,1024,1024,1
152,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,1871487586,1871498223,2168452176,2168455056,0,1024,1024,44850,1,10637,2880,64,1024,1024,1
212,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,1310720.0,2097152.0,1871624974,1871634529,2168456080,2168460592,0,608,608,44851,1,9555,4512,64,1024,1024,1
201,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,2147483648.0,18087936.0,1871771844,1871781388,2168461200,2168690576,43008,1888,1888,44852,1,9544,229376,64,1024,1024,1
152,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,1871956763,1871966995,2168692464,2168694672,0,1568,1568,44854,1,10232,2208,64,1024,1024,1
201,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 988, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 988, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,517996544.0,5158656.0,1872112214,1872121858,2168696240,2168761648,43008,576,576,44855,1,9644,65408,64,1024,1024,1
201,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 988, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 988, 0, 0, 0, 0, 0, 0, 0, 0]",124,512,517996544.0,5158656.0,1872123954,1872131956,2168762224,2168766319,0,1,1,44856,1,8002,4095,64,1024,1024,1
181,1,"[4, 64, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",124,512,0.0,0.0,1872280745,1872402521,2168766320,2168790928,16,697758,694238,44857,5,40980,21088,64,1024,1024,1
181,2,"[4, 64, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",247,128,0.0,0.0,2169445232,2169819246,2169485166,2169821069,0,497568,173440,44857,4,105716,11775,64,1024,1024,1
