op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,1358954496.0,84953088.0,12132513605,12132583975,12139465217,12140555731,5376,2496,832,438322,3,31616,1088850,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,12132978414,12133029449,12140556563,12142801623,0,1537,800,438324,2,25470,2244323,4,768,768,1
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,12133359116,12133408954,12142802423,12145896079,0,1472,736,438326,2,23000,3092920,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,12133796525,12133810458,12145896815,12147462779,0,896,896,438328,1,13933,1565964,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,10871635968.0,113283072.0,12134018500,12134032020,12147463675,12149923164,16896,1120,1120,438329,1,13520,2459489,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,452984832.0,12134060319,12134069222,12149924284,12151802820,0,736,736,438333,1,8903,1878536,4,768,768,1
166,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,12134214400,12134226694,12151803556,12153694060,0,864,864,438334,1,12294,1890504,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,10871635968.0,240685056.0,12134391598,12134420192,12153694924,12156345706,12800,832,832,438335,1,28594,2650782,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246208.0,12134452899,12134463530,12156346538,12156816708,0,768,768,438339,1,10631,470170,4,768,768,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246592.0,12134813540,12134831120,12156817476,12157289822,0,896,896,438341,1,17580,472346,4,768,768,1
35,1,"[4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,169869312.0,12135162382,12135175117,12157290718,12157980085,0,800,800,438342,1,12735,689367,4,768,768,1
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,12135386793,12135433953,12157980885,12161212108,0,1792,864,438343,2,21588,3230295,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,12135812536,12135826650,12161212972,12162844407,0,800,800,438345,1,14114,1631435,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,10871635968.0,113283072.0,12136007173,12136032417,12162845207,12165283544,16896,896,896,438346,1,25244,2438337,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,452984832.0,12136058217,12136066602,12165284440,12167156992,0,832,832,438350,1,8385,1872552,4,768,768,1
166,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,12136206754,12136217484,12167157824,12169042856,0,832,832,438351,1,10730,1885032,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,10871635968.0,240685056.0,12136380005,12136405363,12169043688,12171779973,12800,896,896,438352,1,25358,2736285,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246208.0,12136438497,12136449051,12171780869,12172250751,0,832,832,438356,1,10554,469882,4,768,768,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246592.0,12136780576,12136796591,12172251583,12172723289,0,896,896,438358,1,16015,471706,4,768,768,1
234,1,"[4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,14155776.0,113246224.0,12137035957,12137303292,12172724185,12173202963,0,2656,960,438359,3,47821,477082,4,768,768,1
35,1,"[4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,169869312.0,12137399205,12137408761,12173203923,12173887690,0,800,800,438360,1,9556,683767,4,768,768,1
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,12137608005,12137654059,12173888490,12177256704,0,1952,960,438361,2,20534,3367222,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,12138032997,12138046863,12177257664,12179089800,0,864,864,438363,1,13866,1832136,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,10871635968.0,113283072.0,12138223906,12138248342,12179090664,12181721991,16896,1056,1056,438364,1,24436,2631327,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,452984832.0,12138273440,12138284162,12181723047,12183584815,0,1024,1024,438368,1,10722,1861768,4,768,768,1
166,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,12138422562,12138432878,12183585839,12185458391,0,928,928,438369,1,10316,1872552,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,10871635968.0,240685056.0,12138600815,12138626886,12185459319,12188504816,12800,1056,1056,438370,1,26071,3045497,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246208.0,12138659559,12138670206,12188505872,12188973706,0,1056,1056,438374,1,10647,467834,4,768,768,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246592.0,12139005003,12139021197,12188974762,12189444644,0,800,800,438376,1,16194,469882,4,768,768,1
234,1,"[4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,14155776.0,113246224.0,12139246706,12139504642,12189445444,12189922942,0,2816,864,438377,3,36465,475546,4,768,768,1
35,1,"[4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,169869312.0,12139599732,12139611228,12189923806,12190602645,0,992,992,438378,1,11496,678839,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,12139932315,12139945444,12190603637,12192436222,0,896,896,438380,1,13129,1832585,4,768,768,1
203,1,"[4, 96, 192, 192, 192, 96, 96, 2, 2, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,5435817984.0,85229568.0,12140204530,12140362923,12192437118,12194294630,32768,3967,960,438382,4,38123,1854505,4,768,768,1
203,1,"[4, 192, 96, 96, 192, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 192, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,0.0,0.0,12140596914,12140643448,12194295590,12196168015,0,1951,992,438383,2,22259,1871466,4,768,768,1
0,1,"[4, 4, 96, 96, 192, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,12141018808,12141032225,12196169007,12196727847,0,1024,1024,438385,1,13417,558840,4,768,768,1
201,1,"[4, 4, 96, 96, 192, 0, 0, 0, 0, 0, 4, 768, 192, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,10871635968.0,56770560.0,12141207876,12141232312,12196728871,12199428517,16896,1440,1440,438386,1,24436,2699646,4,768,768,1
