op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 64, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,7472500878,7472516479,8683947339,8686902658,4352,202973,202973,512261,1,15601,2955319,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16777216.0,67108864.0,8687087299,8687650011,8687105631,8688068050,272,581561,41664,512262,2,39348,422522,128,32,32,3
152,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8688095053,8688112905,8688109714,8688254287,0,158846,158846,512263,1,17852,144573,128,32,32,3
183,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,8688399672,8688417210,8688413133,8688530475,0,185310,185310,512264,1,17538,117342,128,32,32,3
203,1,"[128, 64, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,8688702108,8688719695,8688715785,8689063780,4352,65375,65375,512265,1,17587,347995,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4194304.0,16777216.0,8689117464,8689450653,8689129155,8689569661,272,391066,72671,512266,2,24900,122111,128,32,32,3
152,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,8689630031,8689642776,8689642332,8689670076,0,253084,253084,512267,1,12745,27744,128,32,32,3
203,1,"[128, 64, 8, 8, 192, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,8689909673,8689927164,8689923160,8701197499,18688,68607,68607,512268,1,17491,11274339,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,12582912.0,50331648.0,8701254552,8701580831,8701266106,8701871857,272,312123,608,512269,2,25089,294236,128,32,32,3
152,1,"[8, 128, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,25165824.0,8701761144,8701773802,8701872465,8701979760,0,15103,15103,512270,1,12658,107295,128,32,32,3
183,1,"[8, 128, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,8701983248,8701995578,8701994863,8702086670,0,155422,155422,512271,1,12330,91807,128,32,32,3
203,1,"[128, 192, 4, 4, 64, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,8702229086,8702245333,8702242092,8702786468,12544,62847,62847,512272,1,16247,544376,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1048576.0,4194304.0,8702837660,8703172367,8702849315,8703230526,272,471417,151326,512273,2,24430,61120,128,32,32,3
152,1,"[8, 128, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,2097152.0,8703369858,8703382480,8703381852,8703387356,0,259964,259964,512274,1,12622,5504,128,32,32,3
203,1,"[128, 192, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,8703633869,8703647991,8703647320,8704194961,12544,67871,67871,512275,1,14122,547641,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,1572864.0,6291456.0,8704250772,8704601528,8704262832,8704686890,272,472089,136478,512276,2,24985,88447,128,32,32,3
152,1,"[8, 128, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,196608.0,3145728.0,8704811264,8704823792,8704823368,8704830120,0,279420,279420,512277,1,12528,6752,128,32,32,3
203,1,"[128, 96, 4, 4, 128, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,8705096114,8705110118,8705109540,8709892001,18688,63103,63103,512278,1,14004,4782461,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,8388608.0,8709943585,8710295224,8709955104,8710404602,272,446523,109343,512279,2,24493,112318,128,32,32,3
152,1,"[8, 128, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,8710502060,8710514512,8710513945,8710522105,0,374554,374554,512280,1,12452,8160,128,32,32,3
203,1,"[128, 192, 4, 4, 16, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,8710881621,8710908040,8710896659,8711434828,12544,70335,61439,512281,2,24788,529273,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,262144.0,1048576.0,8711485109,8711832933,8711496267,8711862566,272,523096,189277,512282,2,23675,32480,128,32,32,3
152,1,"[8, 128, 16, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,8712039710,8712052394,8712051843,8712055139,0,244956,244956,512283,1,12684,3296,128,32,32,3
203,1,"[128, 16, 4, 4, 32, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,8712287257,8712301077,8712300095,8712406558,4352,104287,104287,512284,1,13820,106463,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,524288.0,2097152.0,8712499669,8712846210,8712510845,8712875863,272,516089,183454,512285,2,24884,32383,128,32,32,3
152,1,"[8, 128, 32, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,8713047542,8713059932,8713059317,8713063445,0,249148,249148,512286,1,12390,4128,128,32,32,3
183,1,"[8, 128, 192, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,8713300564,8713313377,8713312593,8713386641,0,156125,156125,512287,1,12813,74048,128,32,32,3
203,1,"[128, 192, 4, 4, 32, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,8713529795,8713551630,8713542766,8714078727,12544,65151,58591,512288,2,20442,529401,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,524288.0,2097152.0,8714126811,8714463768,8714137318,8714493377,272,510554,186846,512289,2,23050,32351,128,32,32,3
152,1,"[8, 128, 32, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,8714668366,8714680838,8714680223,8714684318,0,138430,138430,512290,1,12472,4095,128,32,32,3
213,1,"[0, 0]",320,512,0.0,8388608.0,8714810762,8714825512,8714822748,8714857916,0,223005,223005,512291,1,14750,35168,128,32,32,3
203,1,"[128, 256, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,8715068540,8715091925,8715080921,8717269946,20736,70303,63359,512292,2,21679,2182081,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,8388608.0,8717321739,8717655076,8717333305,8717764339,272,408090,89535,512293,2,24406,112479,128,32,32,3
152,1,"[8, 128, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,8717842391,8717854357,8717853874,8717862098,0,262044,262044,512294,1,11966,8224,128,32,32,3
203,1,"[128, 256, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,8718111355,8718132821,8718124142,8720329167,20736,72384,65856,512295,2,19920,2198497,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,2097152.0,8388608.0,8720384128,8720718645,8720395023,8720828073,272,426842,106206,512296,2,23278,112414,128,32,32,3
