op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,256,0,0,928440985,928501672,954109495,956196294,12544,2272,576,210964,3,28231,2085103,4,16,16,3
213,1,"[8, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,98304,928868006,928882620,956196870,956200838,0,640,640,210968,1,14614,3968,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,110592,929003459,929017955,956201478,956204550,0,640,640,210969,1,14496,3072,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,0,0,929387091,929408003,956205190,956232134,1024,1312,704,210970,2,19754,26336,4,16,16,3
172,1,"[0, 0]",144,512,0,0,929833987,932336331,956232838,957678299,17408,9533,607,210972,14,158076,1436535,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,932793729,932811181,957678906,957682363,0,576,576,211000,1,17452,3457,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,933084814,933135619,957682939,957713338,1024,1888,576,211001,3,25446,29087,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,933340786,933352804,957713914,959112719,17408,672,672,211002,1,12018,1398805,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,933354027,933359987,959113391,959120335,0,608,608,211004,1,5960,6944,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,933506378,933517043,959120943,959142991,0,608,608,211006,1,10665,22048,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,933801915,933814362,959143599,960427364,17408,673,673,211007,1,12447,1283765,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,933815535,933821042,960428037,960434020,0,577,577,211009,1,5507,5983,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,934058167,934069758,960434597,960438117,0,704,704,211011,1,11591,3520,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,934359100,934420985,960438821,960469092,1024,2080,704,211012,3,25723,28895,4,16,16,3
172,1,"[0, 0]",144,512,0,0,934873969,937353810,960469796,961916121,17408,9788,639,211014,14,154136,1437176,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,147456,937802118,937816138,961916760,961919737,0,736,736,211042,1,14020,2977,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,938082709,938133280,961920473,961950680,1024,1920,640,211043,3,25266,28927,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,938337323,938349352,961951320,963350829,17408,704,704,211044,1,12029,1399509,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,938350742,938356473,963351533,963358381,0,672,672,211046,1,5731,6848,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,938504222,938515272,963359053,963381229,0,736,736,211048,1,11050,22176,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,938797797,938809994,963381965,964675011,17408,704,704,211049,1,12197,1293046,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,938811269,938816724,964675715,964681890,0,673,673,211051,1,5455,6175,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,939052546,939064646,964682563,964686019,0,576,576,211053,1,12100,3456,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,939340449,939394470,964686595,964717250,1024,1856,576,211054,3,25265,29375,4,16,16,3
172,1,"[0, 0]",144,512,0,0,939840082,942284436,964717826,966179319,17408,9732,704,211056,14,175668,1452465,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,147456,942734544,942748643,966180023,966182934,0,641,641,211084,1,14099,2911,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,943154568,943206692,966183575,966214294,1024,1952,608,211085,3,26856,29375,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,943415250,943427210,966214902,967628875,17408,608,608,211086,1,11960,1413973,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,943428361,943434040,967629483,967636907,0,640,640,211088,1,5679,7424,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,943581382,943592206,967637547,967659851,0,608,608,211090,1,10824,22304,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,943885728,943898805,967660459,968957504,17408,672,672,211091,1,13077,1297045,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,943899986,943905620,968958176,968964161,0,671,671,211093,1,5634,5985,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,944145655,944157490,968964832,968968416,0,704,704,211095,1,11835,3584,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,944436744,944489090,968969120,968999616,1024,1952,672,211096,3,24755,29216,4,16,16,3
172,1,"[0, 0]",144,512,0,0,944928878,947529765,969000288,970460949,17408,9665,639,211098,14,150223,1451635,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,147456,947983026,947997083,970461588,970464564,0,577,577,211126,1,14057,2976,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,948262098,948315103,970465141,970495668,1024,1984,608,211127,3,25007,29151,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,948517735,948529200,970496276,971909545,17408,736,736,211128,1,11465,1413269,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,948530433,948536115,971910281,971917865,0,608,608,211130,1,5682,7584,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,948681230,948691727,971918473,971940745,0,639,639,211132,1,10497,22272,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,949111596,949125686,971941384,973238366,17408,736,736,211133,1,14090,1296982,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,949126917,949133031,973239102,973245150,0,672,672,211135,1,6114,6048,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,949382156,949394319,973245822,973249278,0,576,576,211137,1,12163,3456,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,949673154,949726506,973249854,973280638,1024,1952,576,211138,3,25623,29408,4,16,16,3
172,1,"[0, 0]",144,512,0,0,950166757,952486460,973281214,974740530,17408,9697,640,211140,14,151723,1450259,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,147456,952933327,952946872,974741170,974744434,0,608,608,211168,1,13545,3264,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,953211881,953263870,974745042,974776018,1024,1952,608,211169,3,25681,29632,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,953470621,953482755,974776626,976189190,17408,801,801,211170,1,12134,1412564,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,953483999,953489646,976189991,976197287,0,704,704,211172,1,5647,7296,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,953633692,953644380,976197991,976220263,0,639,639,211174,1,10688,22272,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,953922939,953935145,976220902,977517180,17408,800,800,211175,1,12206,1296278,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,953936348,953942287,977517980,977524156,0,672,672,211177,1,5939,6176,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,954179333,954191101,977524828,977528316,0,672,672,211179,1,11768,3488,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,954604116,954658080,977528988,977559676,1024,2080,736,211180,3,26723,29344,4,16,16,3
172,1,"[0, 0]",144,512,0,0,955105127,957417687,977560412,979019024,17408,9728,704,211182,14,148889,1449588,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,147456,957865342,957879104,979019728,979022704,0,640,640,211210,1,13762,2976,4,16,16,3
0,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,958144955,958196013,979023344,979053680,1024,1920,736,211211,3,24897,29152,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,37748736,2433024,958400524,958412344,979054416,980466213,17408,736,736,211212,1,11820,1411797,4,16,16,3
201,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736,2433024,958413622,958419199,980466949,980474308,0,672,672,211214,1,5577,7359,4,16,16,3
166,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,958565749,958576480,980474980,980497220,0,576,576,211216,1,10731,22240,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,64,37748736,2562048,958862155,958874420,980497796,981794458,17408,640,640,211217,1,12265,1296662,4,16,16,3
201,1,"[8, 4, 2, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,37748736,2562048,958875618,958881405,981795098,981801146,0,704,704,211219,1,5787,6048,4,16,16,3
21,1,"[8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,6144,147456,959119871,959131668,981801850,981805402,0,576,576,211221,1,11797,3552,4,16,16,3
