op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 32, 32, 48, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,64,0.0,0.0,26617177014,26617196404,26617195019,26619648078,4352,78430,78430,1825141,1,19390,2453059,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,50331648.0,201326592.0,26619710449,26620251570,26619726508,26621823411,272,938196,416731,1825142,2,35096,1575438,512,32,32,3
159,1,"[8, 512, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,26620461631,26620473308,26622240142,26623633117,0,608,608,1825143,1,11677,1392975,512,32,32,3
203,1,"[512, 48, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 48, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,1024,0.0,0.0,26620683802,26620698693,26623633725,26624376116,0,66752,66752,1825145,1,14891,742391,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,50331648.0,201326592.0,26624431174,26624800352,26624442868,26626378716,272,770903,416571,1825146,2,26042,1581516,512,32,32,3
159,1,"[8, 512, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,26624989713,26624999813,26626795287,26628187558,0,672,672,1825147,1,10100,1392271,512,32,32,3
199,1,"[8, 512, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,0.0,0.0,26625188808,26625206312,26628188230,26628389540,16,735,735,1825149,1,17504,201310,512,32,32,3
203,1,"[512, 48, 1, 1, 12, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,26625438486,26625510720,26628390275,26628417187,4352,4320,3296,1825150,2,29211,25888,512,32,32,3
159,1,"[8, 512, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0.0,0.0,26625727876,26625737682,26628420483,26628428067,0,736,736,1825151,1,9806,7584,512,32,32,3
203,1,"[512, 12, 1, 1, 48, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,26625972197,26626027732,26628428803,26628443235,4352,1312,672,1825153,2,23922,13792,512,32,32,3
156,1,"[8, 512, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,491520.0,393216.0,26626197663,26626210960,26628443907,26628456611,0,736,736,1825154,1,13297,12704,512,32,32,3
23,1,"[8, 512, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 512, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456.0,100859904.0,26626343289,26626354782,26628457347,26628868318,0,672,672,1825155,1,11493,410971,512,32,32,3
203,1,"[512, 48, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,26626611426,26626626366,26628868990,26630638760,4352,68352,68352,1825156,1,14940,1769770,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,26630694998,26631066388,26630707112,26631813402,272,356764,640,1825157,2,26107,750166,512,32,32,3
203,1,"[512, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,1024,0.0,0.0,26631271590,26631286748,26631814042,26632189077,0,61120,61120,1825158,1,15158,375035,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,26632238433,26632607101,26632250197,26633361031,272,563898,210174,1825159,2,25562,757110,512,32,32,3
159,1,"[8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,26632796115,26632805903,26633571205,26634272860,0,608,608,1825160,1,9788,701655,512,32,32,3
199,1,"[8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,0.0,0.0,26632964635,26632976353,26634273468,26634384283,16,736,736,1825162,1,11718,110815,512,32,32,3
203,1,"[512, 24, 1, 1, 6, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,26633203749,26633263549,26634385019,26634403291,4352,4224,3360,1825163,2,26882,17408,512,32,32,3
159,1,"[8, 512, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0.0,0.0,26633475458,26633484938,26634406651,26634413659,0,608,608,1825164,1,9480,7008,512,32,32,3
203,1,"[512, 6, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,26633718020,26633772868,26634414267,26634425050,4352,1409,673,1825166,2,23083,10047,512,32,32,3
156,1,"[8, 512, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,196608.0,26633931653,26633943198,26634425723,26634433498,0,609,609,1825167,1,11545,7775,512,32,32,3
23,1,"[8, 512, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728.0,50429952.0,26634073044,26634083724,26634434107,26634634776,0,736,736,1825168,1,10680,200669,512,32,32,3
203,1,"[512, 24, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,26634327236,26634345220,26634635512,26635562029,4352,70463,70463,1825169,1,17984,926517,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,26635619737,26635992674,26635632492,26636741694,272,357787,736,1825170,2,26480,752151,512,32,32,3
234,1,"[8, 512, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3145728.0,50335744.0,26636214358,26636501529,26636742430,26636961244,0,2047,704,1825171,3,42748,217471,512,32,32,3
35,1,"[8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,75497472.0,26636608462,26636619205,26636961948,26637288024,0,704,704,1825172,1,10743,326076,512,32,32,3
203,1,"[512, 24, 16, 16, 24, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,1024,0.0,0.0,26636947434,26636963905,26637288728,26637662611,0,63936,63936,1825173,1,16471,373883,512,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,26637715004,26638085221,26637726547,26638836581,272,565913,210269,1825174,2,25327,754390,512,32,32,3
159,1,"[8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,26638281576,26638291818,26639046850,26639748826,0,736,736,1825175,1,10242,701976,512,32,32,3
199,1,"[8, 512, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,0.0,0.0,26638452380,26638464215,26639749562,26639860473,16,640,640,1825177,1,11835,110911,512,32,32,3
203,1,"[512, 24, 1, 1, 6, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,26638691042,26638748273,26639861113,26639879704,4352,4385,3297,1825178,2,24752,17503,512,32,32,3
