op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,64,0.0,0.0,52380879307,52380896038,54877194393,54887901242,4352,115038,115038,585523,1,16731,10706849,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,260112384.0,1040449536.0,54888001194,54888516144,54888016280,54897602505,272,496377,864,585524,2,33574,9090712,256,128,128,3
152,1,"[8, 256, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,32514048.0,520224768.0,54888726142,54888744681,54897603369,54899801673,0,768,768,585525,1,18539,2198304,256,128,128,3
203,1,"[256, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29768,64,0.0,0.0,54888994721,54889009537,54899802441,54980533944,4352,73822,73822,585526,1,14816,80731503,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,243859456.0,975437824.0,54980594767,54980914337,54980607766,54988542849,272,304154,607,585527,2,27771,7631536,256,128,128,3
152,1,"[8, 256, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59536,128,30482432.0,487718912.0,54981078911,54981091845,54988543456,54990636321,0,608,608,585528,1,12934,2092865,256,128,128,3
203,1,"[256, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59536,64,0.0,0.0,54981344613,54981359226,54990636929,55138146799,4352,103486,103486,585529,1,14613,147509870,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,487718912.0,1950875648.0,55138237356,55138555900,55138250285,55152071104,272,303292,672,585530,2,29300,13518199,256,128,128,3
152,1,"[8, 256, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",119072,128,60964864.0,975437824.0,55138718476,55138730665,55152071776,55156244513,0,704,704,585531,1,12189,4172737,256,128,128,3
183,1,"[8, 256, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,55138941938,55138955156,55156245217,55159393299,0,736,736,585532,1,13218,3148082,256,128,128,3
203,1,"[256, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,55139190956,55139214468,55159394035,55261435109,20736,74558,73950,585533,2,21962,102040466,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,147456000.0,589824000.0,55261496359,55261812607,55261509059,55265324363,272,300828,768,585534,2,26412,3515244,256,128,128,3
152,1,"[8, 256, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36000,128,18432000.0,294912000.0,55261977167,55261989551,55265325131,55266576376,0,736,736,585535,1,12384,1251245,256,128,128,3
203,1,"[256, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,0.0,0.0,55262236005,55262250187,55266577112,55568344911,18688,74334,74334,585536,1,14182,301767799,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,308281344.0,1233125376.0,55568406520,55568727943,55568419245,55575300455,272,306300,672,585537,2,27515,6575582,256,128,128,3
152,1,"[8, 256, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75264,128,38535168.0,616562688.0,55568892561,55568905276,55575301127,55577953472,0,544,544,585538,1,12715,2652345,256,128,128,3
183,1,"[8, 256, 192, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32448,256,0.0,0.0,55569104234,55569116292,55577954016,55579820484,0,576,576,585539,1,12058,1866468,256,128,128,3
203,1,"[256, 192, 13, 13, 64, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2704,64,0.0,0.0,55569363013,55569379710,55579821060,55584118372,4352,59263,59263,585540,1,16697,4297312,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,22151168.0,88604672.0,55584166013,55584482194,55584177635,55585047318,272,302523,672,585541,2,24389,567832,256,128,128,3
152,1,"[8, 256, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5408,128,2768896.0,44302336.0,55584835746,55584851232,55585047990,55585239219,0,576,576,585542,1,15486,191229,256,128,128,3
203,1,"[256, 192, 13, 13, 48, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2704,64,0.0,0.0,55585113204,55585127643,55585239795,55589528564,4352,59903,59903,585543,1,14439,4288769,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,16613376.0,66453504.0,55589576768,55589893703,55589588467,55590456262,272,303258,671,585544,2,24364,565208,256,128,128,3
152,1,"[8, 256, 48, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4056,128,2076672.0,33226752.0,55590070760,55590083122,55590456933,55590600643,0,609,609,585545,1,12362,143710,256,128,128,3
203,1,"[256, 48, 13, 13, 64, 13, 13, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",676,256,0.0,0.0,55590331472,55590345594,55590601252,55647591092,12544,69471,69471,585546,1,14122,56989840,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,22151168.0,88604672.0,55647647929,55647970810,55647660563,55648559302,272,308059,704,585547,2,26342,591384,256,128,128,3
152,1,"[8, 256, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5408,128,2768896.0,44302336.0,55648147248,55648159901,55648560006,55648750851,0,639,639,585548,1,12653,190845,256,128,128,3
203,1,"[256, 192, 13, 13, 64, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2704,64,0.0,0.0,55648406453,55648420243,55648751490,55653224064,4352,64447,64447,585549,1,13790,4472574,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,22151168.0,88604672.0,55653277004,55653594851,55653288511,55654175154,272,304188,640,585550,2,24775,583095,256,128,128,3
152,1,"[8, 256, 64, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5408,128,2768896.0,44302336.0,55653770922,55653782911,55654175794,55654368303,0,704,704,585551,1,11989,192509,256,128,128,3
203,1,"[256, 64, 13, 13, 96, 13, 13, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4056,64,0.0,0.0,55654042006,55654055837,55654369007,55674026858,4352,61536,61536,585552,1,13831,19657851,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,33226752.0,132907008.0,55674076832,55674389972,55674088394,55675257720,272,299484,704,585553,2,25115,870546,256,128,128,3
152,1,"[8, 256, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8112,128,4153344.0,66453504.0,55674569033,55674581394,55675258424,55675544788,0,672,672,585554,1,12361,286364,256,128,128,3
203,1,"[256, 96, 13, 13, 96, 13, 13, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",676,256,0.0,0.0,55674834420,55674848372,55675545460,55714460209,12544,67071,67071,585555,1,13952,38914749,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,33226752.0,132907008.0,55714515194,55714833124,55714527280,55715695806,272,303612,544,585556,2,25497,865458,256,128,128,3
152,1,"[8, 256, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8112,128,4153344.0,66453504.0,55715010554,55715023104,55715696350,55715982682,0,576,576,585557,1,12550,286332,256,128,128,3
189,1,"[8, 256, 192, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8112,1024,0.0,0.0,55715130031,55715146260,55715983258,55717656289,0,672,672,585558,1,16229,1673031,256,128,128,3
203,1,"[256, 192, 13, 13, 32, 13, 13, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",676,256,0.0,0.0,55715382751,55715405358,55717656961,55775707042,20736,70239,69535,585559,2,20982,58049377,256,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,11075584.0,44302336.0,55775764085,55776255274,55775776577,55776588308,272,476154,673,585560,2,27640,336250,256,128,128,3
152,1,"[8, 256, 32, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2704,128,1384448.0,22151168.0,55776453379,55776467032,55776588981,55776684019,0,672,672,585561,1,13653,95038,256,128,128,3
