op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 64, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,7279587069,7279604347,7279602288,7282249059,4352,63711,63711,1313165,1,17278,2646771,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16777216.0,67108864.0,7282301118,7282639934,7282312770,7283020886,272,323897,607,1313166,2,27241,384826,128,32,32,3
152,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,7282841311,7282855144,7283021493,7283166323,0,576,576,1313167,1,13833,144830,128,32,32,3
183,1,"[8, 128, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,7283084802,7283097893,7283166899,7283285841,0,154077,154077,1313168,1,13091,118942,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4194304.0,16777216.0,7283429729,7283766943,7283439918,7283911238,272,405722,82015,1313170,2,26263,147613,128,32,32,3
152,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,7283981079,7283994009,7283993253,7284020324,0,243580,243580,1313171,1,12930,27071,128,32,32,3
203,1,"[128, 64, 8, 8, 128, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7284250627,7284264487,7284263904,7285515979,18688,60991,60991,1313172,1,13860,1252075,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,7285566136,7285890465,7285576970,7286110017,272,311482,640,1313173,2,22927,222205,128,32,32,3
152,1,"[8, 128, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,7286092959,7286105639,7286110657,7286181055,0,192957,192957,1313174,1,12680,70398,128,32,32,3
203,1,"[128, 128, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,7286361511,7286374916,7286374012,7289062382,4352,608,608,1313175,1,13405,2688370,128,32,32,3
213,1,"[8, 128, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,12582912.0,7286522704,7286537196,7289062990,7289115213,0,59455,59455,1313176,1,14492,52223,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,6291456.0,25165824.0,7289164303,7289493004,7289174668,7289690467,272,338043,23008,1313177,2,25378,200764,128,32,32,3
152,1,"[8, 128, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432.0,12582912.0,7289701672,7289713405,7289713475,7289762530,0,206429,206429,1313178,1,11733,49055,128,32,32,3
203,1,"[128, 96, 8, 8, 128, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7289956845,7289970167,7289968959,7291812607,18688,56927,56927,1313179,1,13322,1843648,128,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,8388608.0,33554432.0,7291858351,7292319347,7291869534,7292538482,272,447288,672,1313180,2,24345,222332,128,32,32,3
