op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,509607936.0,25953984.0,3746720747,3746753849,4060691052,4060874132,5376,227403,226506,90750,2,29226,182183,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,75497472.0,4061066927,4061676019,4061100638,4062235889,640,513782,927,90751,4,79990,622396,2,768,768,2
152,1,"[2, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,37748736.0,4061943626,4061959412,4062236816,4062388119,0,52866,52866,90752,1,15786,151303,2,768,768,2
203,1,"[2, 32, 384, 384, 336, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1585446912.0,68441088.0,4062421599,4062475069,4062440985,4063038900,49152,84452,82852,90753,3,40845,596315,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,198180864.0,198180864.0,4063107594,4063579443,4063121752,4064555767,640,405202,864,90754,4,60866,1029677,2,768,768,2
203,1,"[2, 32, 384, 384, 336, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,0.0,0.0,4064126539,4064148250,4064556631,4065802254,49152,73315,73315,90755,1,21711,1245623,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,792723456.0,792723456.0,4065861925,4066287229,4065875569,4070680294,640,367697,1664,90756,4,48842,4438692,2,768,768,2
152,1,"[2, 2, 336, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",193536,128,99090432.0,396361728.0,4066545191,4066560632,4070681958,4072264652,0,960,960,90757,1,15441,1582694,2,768,768,2
203,1,"[2, 336, 384, 384, 336, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,37456183296.0,124371072.0,4067000100,4067111196,4072265612,4085939689,49152,-573368,72707,90758,10,86679,14320152,2,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,198180864.0,198180864.0,4085998891,4086436985,4086012396,4087388393,640,370481,736,90759,4,52568,1006252,2,768,768,2
152,1,"[2, 2, 336, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48384,128,24772608.0,99090432.0,4086724726,4086738950,4087389129,4087787706,0,705,705,90760,1,14224,398577,2,768,768,2
