op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 16, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,64,0.0,0.0,1247230995,1247247236,1260585823,1261477621,4352,72735,72735,288745,1,16241,891798,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,13107200.0,52428800.0,1261537239,1261920425,1261550356,1262475337,272,475899,111807,288746,2,30771,560889,16,160,160,3
243,1,"[8, 16, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,0.0,0.0,1262118201,1262128312,1262587144,1262705511,0,608,608,288747,1,10111,118367,16,160,160,3
203,1,"[16, 16, 80, 80, 16, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,1024,0.0,0.0,1262336748,1262350188,1262706119,1262897636,0,69151,69151,288749,1,13440,191517,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,13107200.0,52428800.0,1262955353,1263501111,1262966787,1264084854,272,528249,704,288750,2,30279,590522,16,160,160,3
152,1,"[8, 16, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,1263764805,1263778898,1264085558,1264200117,0,576,576,288751,1,14093,114559,16,160,160,3
203,1,"[16, 16, 80, 80, 16, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,256,0.0,0.0,1264072198,1264095431,1264200693,1272245399,20736,66559,65919,288752,2,21699,8044066,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,13107200.0,52428800.0,1272299173,1272686869,1272311318,1273242379,272,370620,704,288753,2,27814,561145,16,160,160,3
35,1,"[8, 16, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 16, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,39321600.0,1272818729,1272831040,1273243083,1273412586,0,671,671,288754,1,12311,169503,16,160,160,3
203,1,"[16, 16, 80, 80, 64, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,64,0.0,0.0,1273123037,1273137638,1273413257,1274381502,4352,64767,64767,288755,1,14601,968245,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,52428800.0,209715200.0,1274433860,1274825856,1274446269,1275990123,272,376924,576,288756,2,26365,1167506,16,160,160,3
152,1,"[8, 16, 64, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,128,6553600.0,104857600.0,1275081923,1275098317,1275990699,1276442598,0,704,704,288757,1,16394,451899,16,160,160,3
203,1,"[16, 64, 80, 80, 64, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 64, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1600,1024,0.0,0.0,1275297606,1275311449,1276443302,1276719875,0,62495,62495,288758,1,13843,276573,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,13107200.0,52428800.0,1276770910,1277147879,1276782370,1277549401,272,362972,640,288759,2,25131,404699,16,160,160,3
152,1,"[8, 16, 64, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,128,1638400.0,26214400.0,1277411916,1277425935,1277550041,1277663160,0,41823,41823,288760,1,14019,113119,16,160,160,3
203,1,"[16, 64, 40, 40, 24, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,0.0,0.0,1277691659,1277705910,1277704983,1278146066,4352,70527,70527,288761,1,14251,441083,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,4915200.0,19660800.0,1278204649,1278586441,1278216593,1278734827,272,529722,162846,288762,2,25716,151358,16,160,160,3
203,1,"[16, 24, 40, 40, 72, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,1278884426,1278909307,1278897673,1282613630,20736,70079,63199,288763,2,23397,3709077,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,14745600.0,58982400.0,1282664842,1283049384,1282676829,1283355573,272,370044,544,288764,2,24828,309244,16,160,160,3
152,1,"[8, 16, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1283302661,1283316164,1283356117,1283483604,0,44543,44543,288765,1,13503,127487,16,160,160,3
203,1,"[16, 72, 40, 40, 72, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 72, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,1024,0.0,0.0,1283515414,1283528760,1283528147,1283743473,0,61599,61599,288766,1,13346,215326,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,14745600.0,58982400.0,1283793949,1284176039,1283805072,1284600102,272,371548,3488,288767,2,24363,426970,16,160,160,3
152,1,"[8, 16, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1284588511,1284604127,1284603590,1284728229,0,161118,161118,288768,1,15616,124639,16,160,160,3
203,1,"[16, 72, 40, 40, 24, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,0.0,0.0,1284875840,1284890293,1284889347,1285382109,4352,64992,64992,288769,1,14453,492762,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,4915200.0,19660800.0,1285434999,1285829607,1285447101,1285977399,272,379995,704,288770,2,28656,151007,16,160,160,3
35,1,"[8, 16, 24, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 24, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,128,614400.0,14745600.0,1285955985,1285968575,1285978103,1286043574,0,218877,218877,288771,1,12590,65471,16,160,160,3
203,1,"[16, 24, 40, 40, 72, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,256,0.0,0.0,1286249190,1286270950,1286262451,1289987143,20736,74688,68032,288772,2,20305,3718036,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,14745600.0,58982400.0,1290043341,1290433226,1290055175,1290739391,272,375707,640,288773,2,24842,309149,16,160,160,3
152,1,"[8, 16, 72, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,128,1843200.0,29491200.0,1290691907,1290705646,1290740031,1290867230,0,49311,49311,288774,1,13739,127199,16,160,160,3
203,1,"[16, 72, 40, 40, 72, 20, 20, 5, 5, 2, 2, 2, 2, 1, 1, 72, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,1024,0.0,0.0,1290903933,1290917421,1290916541,1291054619,0,59231,59231,288775,1,13488,138078,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,3686400.0,14745600.0,1291102886,1291482447,1291113850,1291600853,272,517242,151966,288776,2,24710,121727,16,160,160,3
152,1,"[8, 16, 72, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,7372800.0,1291740363,1291753414,1291752819,1291771123,0,163326,163326,288777,1,13051,18304,16,160,160,3
199,1,"[8, 16, 72, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,0.0,0.0,1291922621,1291934582,1291934449,1291947888,16,237886,237886,288778,1,11961,13439,16,160,160,3
203,1,"[16, 72, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1292172877,1292227622,1292185774,1292230413,4352,314205,301853,288779,2,22529,32287,16,160,160,3
152,1,"[8, 16, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,6144.0,1292520077,1292532762,1292532266,1292534826,0,260349,260349,288780,1,12685,2560,16,160,160,3
203,1,"[16, 24, 1, 1, 72, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,0.0,0.0,1292782065,1292834874,1292795175,1292838054,4352,211902,184126,288781,2,22098,15103,16,160,160,3
244,1,"[8, 16, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,1293011552,1293022595,1293022180,1293025060,0,139198,139198,288782,1,11043,2880,16,160,160,3
23,1,"[8, 16, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 72, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,460800.0,7382016.0,1293154028,1293164610,1293164258,1293190466,0,259037,259037,288783,1,10582,26208,16,160,160,3
203,1,"[16, 72, 20, 20, 40, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,1293436205,1293450257,1293449503,1293721372,4352,69439,69439,288784,1,14052,271869,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,2048000.0,8192000.0,1293778828,1294172055,1293790811,1294214358,272,656153,278205,288785,2,26125,45599,16,160,160,3
203,1,"[16, 40, 20, 20, 120, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,0.0,0.0,1294478355,1294492981,1294492563,1294773871,4352,64672,64672,288786,1,14626,281308,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,6144000.0,24576000.0,1294826162,1295212143,1294838543,1295338569,272,514233,143934,288787,2,25967,129727,16,160,160,3
152,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500,128,768000.0,12288000.0,1295469698,1295483166,1295482503,1295529383,0,163870,163870,288788,1,13468,46880,16,160,160,3
203,1,"[16, 120, 20, 20, 120, 20, 20, 5, 5, 2, 2, 1, 1, 1, 1, 120, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",750,1024,0.0,0.0,1295680725,1295694031,1295693253,1295897218,0,146303,146303,288789,1,13306,203965,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,6144000.0,24576000.0,1296031215,1296417082,1296043521,1296564315,272,491738,121502,288790,2,26835,150558,16,160,160,3
152,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500,128,768000.0,12288000.0,1296673011,1296686394,1296685817,1296732569,0,135326,135326,288791,1,13383,46752,16,160,160,3
199,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0.0,0.0,1296855756,1296868218,1296867895,1296903511,16,215997,215997,288792,1,12462,35616,16,160,160,3
203,1,"[16, 120, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1297106094,1297160320,1297119508,1297169492,4352,299773,298780,288793,2,23155,48991,16,160,160,3
152,1,"[8, 16, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,8192.0,1297456203,1297469037,1297468272,1297470832,0,265149,265149,288794,1,12834,2560,16,160,160,3
203,1,"[16, 32, 1, 1, 120, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1297722890,1297775737,1297735981,1297778637,4352,209532,184669,288795,2,22541,17793,16,160,160,3
244,1,"[8, 16, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,1297952274,1297963709,1297963306,1297966666,0,137567,137567,288796,1,11435,3360,16,160,160,3
23,1,"[8, 16, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3000,128,768000.0,12303360.0,1298093943,1298104391,1298104233,1298150216,0,228701,228701,288797,1,10448,45983,16,160,160,3
203,1,"[16, 120, 20, 20, 40, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,1298366056,1298379743,1298378917,1298859328,4352,62559,62559,288798,1,13687,480411,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,2048000.0,8192000.0,1298909738,1299298945,1298921887,1299341434,272,475579,101727,288799,2,26177,45695,16,160,160,3
35,1,"[8, 16, 40, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 40, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",500,128,256000.0,6144000.0,1299431656,1299443378,1299443161,1299456281,0,290941,290941,288800,1,11722,13120,16,160,160,3
203,1,"[16, 40, 20, 20, 120, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,0.0,0.0,1299734196,1299748369,1299747222,1300028562,4352,68223,68223,288801,1,14173,281340,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,6144000.0,24576000.0,1300084872,1300471307,1300096785,1300598636,272,516441,145118,288802,2,25679,130528,16,160,160,3
152,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500,128,768000.0,12288000.0,1300731249,1300744450,1300743754,1300790889,0,165022,165022,288803,1,13201,47135,16,160,160,3
203,1,"[16, 120, 20, 20, 120, 20, 20, 5, 5, 2, 2, 1, 1, 1, 1, 120, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",750,1024,0.0,0.0,1300943369,1300956579,1300955911,1301160133,0,58367,58367,288804,1,13210,204222,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,6144000.0,24576000.0,1301207626,1301598090,1301218500,1301744702,272,498939,125055,288805,2,27618,152318,16,160,160,3
152,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500,128,768000.0,12288000.0,1301856532,1301870179,1301869757,1301916636,0,134943,134943,288806,1,13647,46879,16,160,160,3
199,1,"[8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0.0,0.0,1302039539,1302051637,1302051579,1302089338,16,211390,211390,288807,1,12098,37759,16,160,160,3
203,1,"[16, 120, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1302287686,1302341577,1302300728,1302350935,4352,290877,289853,288808,2,22553,49183,16,160,160,3
152,1,"[8, 16, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,8192.0,1302628352,1302641198,1302640788,1302643348,0,258460,258460,288809,1,12846,2560,16,160,160,3
203,1,"[16, 32, 1, 1, 120, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1302889038,1302944517,1302901808,1302947696,4352,211901,183870,288810,2,21966,17857,16,160,160,3
244,1,"[8, 16, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,1303120857,1303131797,1303131566,1303134638,0,139838,139838,288811,1,10940,3072,16,160,160,3
23,1,"[8, 16, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 120, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3000,128,768000.0,12303360.0,1303263815,1303274598,1303274476,1303319500,0,232861,232861,288812,1,10783,45024,16,160,160,3
203,1,"[16, 120, 20, 20, 40, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",400,64,0.0,0.0,1303539187,1303553200,1303552361,1304032228,4352,66079,66079,288813,1,14013,479867,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,2048000.0,8192000.0,1304085261,1304483933,1304098307,1304526398,272,483258,100831,288814,2,27534,45664,16,160,160,3
35,1,"[8, 16, 40, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 40, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",500,128,256000.0,6144000.0,1304615345,1304627513,1304627229,1304640540,0,276861,276861,288815,1,12168,13311,16,160,160,3
203,1,"[16, 40, 20, 20, 240, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",200,256,0.0,0.0,1304904213,1304918126,1304917401,1305560114,18688,68959,68959,288816,1,13913,642713,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,12288000.0,49152000.0,1305616620,1306008781,1305629073,1306252586,272,479513,105054,288817,2,28891,249054,16,160,160,3
243,1,"[8, 16, 240, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3000,128,0.0,0.0,1306208666,1306218351,1306357640,1306468519,0,704,704,288818,1,9685,110879,16,160,160,3
203,1,"[16, 240, 20, 20, 240, 10, 10, 3, 3, 1, 1, 2, 2, 1, 1, 240, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",375,1024,0.0,0.0,1306414115,1306426715,1306469223,1306542854,0,79423,79423,288820,1,12600,73631,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,3072000.0,12288000.0,1306611694,1306996770,1306622277,1307133951,272,452155,83263,288821,2,27092,142782,16,160,160,3
243,1,"[8, 16, 240, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",750,128,0.0,0.0,1307206096,1307216338,1307217214,1307241918,0,231293,231293,288822,1,10242,24704,16,160,160,3
203,1,"[16, 240, 10, 10, 80, 10, 10, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,256,0.0,0.0,1307460211,1307474014,1307473211,1308110132,12544,67711,67711,288824,1,13803,636921,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,1024000.0,4096000.0,1308165882,1308558984,1308177843,1308605198,272,662713,287293,288825,2,28852,51935,16,160,160,3
203,1,"[16, 80, 10, 10, 200, 10, 10, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",350,64,0.0,0.0,1308878511,1308893336,1308892491,1309164424,4352,68127,68127,288826,1,14825,271933,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",200,512,2560000.0,10240000.0,1309220901,1309612827,1309232551,1309728929,272,468475,91455,288827,2,26378,119358,16,160,160,3
243,1,"[8, 16, 200, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",625,128,0.0,0.0,1309810865,1309824185,1309820384,1309840512,0,193245,193245,288828,1,13320,20128,16,160,160,3
