op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 24, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,64,0.0,0.0,2042795047,2042815153,2207937967,2209729842,4352,93022,93022,431971,1,20106,1791875,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,39321600.0,157286400.0,2209807365,2210215776,2209822864,2211401623,272,389433,607,431972,2,34380,1189933,32,160,160,3
152,1,"[8, 32, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200.0,78643200.0,2210443282,2210459815,2211402230,2211741489,0,640,640,431973,1,16533,339259,32,160,160,3
183,1,"[8, 32, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,256,0.0,0.0,2210707865,2210724117,2211742129,2212003277,0,672,672,431974,1,16252,261148,32,160,160,3
203,1,"[32, 24, 40, 40, 24, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",300,1024,0.0,0.0,2210932280,2210947770,2212003949,2212064780,0,67871,67871,431975,1,15490,60831,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,2457600.0,9830400.0,2212120423,2212503465,2212132651,2212581027,272,583575,216701,431976,2,28775,81502,32,160,160,3
203,1,"[32, 24, 20, 20, 88, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,0.0,0.0,2212782462,2212799591,2212797728,2213068988,4352,71134,71134,431977,1,17129,271260,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,9011200.0,36044800.0,2213127223,2213513736,2213140122,2213748976,272,562903,192477,431978,2,28761,238428,32,160,160,3
152,1,"[8, 32, 88, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2200,128,1126400.0,18022400.0,2213925721,2213942787,2213941453,2214018348,0,214556,214556,431979,1,17066,76895,32,160,160,3
203,1,"[32, 24, 40, 40, 88, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,64,0.0,0.0,2214217328,2214234034,2214232904,2215272215,4352,71135,71135,431980,1,16706,1039311,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,36044800.0,144179200.0,2215330385,2215714110,2215343350,2216627009,272,367578,608,431981,2,30006,916689,32,160,160,3
152,1,"[8, 32, 88, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8800,128,4505600.0,72089600.0,2215949391,2215968204,2216627617,2216939228,0,704,704,431982,1,18813,311611,32,160,160,3
203,1,"[32, 88, 40, 40, 88, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 88, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1100,1024,0.0,0.0,2216158309,2216173391,2216939932,2217136249,0,65375,65375,431983,1,15082,196317,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,9011200.0,36044800.0,2217189490,2217571912,2217201624,2217831373,272,377403,10305,431984,2,27801,262651,32,160,160,3
203,1,"[32, 88, 20, 20, 88, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,0.0,0.0,2217826406,2217842346,2217841678,2218786174,4352,65663,65663,431985,1,15940,944496,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,9011200.0,36044800.0,2218839834,2219213896,2218851837,2219449203,272,370938,12032,431986,2,27053,238460,32,160,160,3
152,1,"[8, 32, 88, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2200,128,1126400.0,18022400.0,2219447967,2219465130,2219461235,2219536146,0,81630,81630,431987,1,17163,74911,32,160,160,3
213,1,"[8, 32, 88, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 88, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,36044800.0,2219603980,2219619194,2219617776,2219777006,0,128638,128638,431988,1,15214,159230,32,160,160,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8800,128,0.0,0.0,2219891046,2219906539,2219905644,2220061737,0,282076,282076,431991,1,15493,156093,32,160,160,3
203,1,"[32, 88, 20, 20, 88, 20, 20, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4400,128,0.0,0.0,2220327691,2220448194,2220343813,2221369428,4352,91039,66783,431994,2,29392,1001359,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,9011200.0,36044800.0,2221423899,2221804939,2221436211,2222039433,272,378650,13760,431995,2,27680,238332,32,160,160,3
152,1,"[8, 32, 88, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2200,128,1126400.0,18022400.0,2222040004,2222054119,2222053193,2222128232,0,123293,123293,431996,1,14115,75039,32,160,160,3
203,1,"[32, 88, 20, 20, 88, 20, 20, 3, 3, 1, 1, 1, 1, 1, 1, 88, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1100,1024,0.0,0.0,2222238545,2222252438,2222251525,2222386179,0,64447,64447,431997,1,13893,134654,32,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,9011200.0,36044800.0,2222438940,2222812176,2222450626,2223091864,272,359034,672,431998,2,26742,282876,32,160,160,3
