op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,64,0.0,0.0,15478802419,15478817832,16792029569,16802664125,4352,90207,90207,219802,1,15413,10634556,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,1207959552.0,16802739701,16803172526,16802754332,16810739697,272,2898309,2483145,219803,2,29060,7570201,8,768,768,3
154,1,"[8, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,603979776.0,16803362610,16803371822,16813222842,16815814530,0,672,672,219804,1,9212,2591688,8,768,768,3
203,1,"[8, 32, 384, 384, 32, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 32, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,1024,0.0,0.0,16803554365,16803569637,16815815202,16820139609,0,58528,58528,219806,1,15272,4324407,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,1207959552.0,16820187663,16820520996,16820198137,16832535621,272,2797158,2477161,219807,2,23732,12017487,8,768,768,3
154,1,"[8, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,603979776.0,16820706672,16820715473,16835012782,16837600181,0,608,608,219808,1,8801,2587399,8,768,768,3
203,1,"[8, 32, 384, 384, 16, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,64,0.0,0.0,16820937085,16820950261,16837600789,16848180946,4352,60576,60576,219810,1,13176,10580157,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,150994944.0,603979776.0,16848229974,16848564357,16848241522,16855084049,272,320541,672,219811,2,25170,6522658,8,768,768,3
203,1,"[8, 16, 384, 384, 96, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,0.0,0.0,16848830663,16848853014,16855084721,16960830514,20736,69823,69183,219812,2,20962,105745153,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,905969664.0,3623878656.0,16960887638,16961233396,16960899697,16984226966,272,7720184,7389275,219813,2,25082,22996360,8,768,768,3
154,1,"[8, 8, 96, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,113246208.0,1811939328.0,16961441223,16961450020,16991616241,16999337865,0,767,767,219814,1,8797,7721624,8,768,768,3
203,1,"[8, 96, 384, 384, 96, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,1024,0.0,0.0,16961630151,16961642212,16999338632,17003736639,0,57184,57184,219816,1,12061,4398007,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,226492416.0,905969664.0,17003783639,17004113996,17003793823,17010738654,272,2170251,1852814,219817,2,22748,6627394,8,768,768,3
154,1,"[8, 8, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,452984832.0,17004298833,17004307463,17012591468,17014520314,0,704,704,219818,1,8630,1928846,8,768,768,3
203,1,"[8, 96, 192, 192, 24, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,17004539612,17004552948,17014521018,17022699117,4352,64032,64032,219820,1,13336,8178099,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,56623104.0,226492416.0,17022751573,17023081964,17022763149,17024869657,272,317341,1408,219821,2,24849,1790575,8,768,768,3
