op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 40, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,64,0.0,0.0,10416425656,10421187112,10426669676,10431647995,4352,73151,73151,911239,1,4761456,4978319,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,83886080.0,335544320.0,10431708426,10432063753,10431721146,10433958468,272,1029495,690010,911240,2,25980,1897837,64,128,128,3
159,1,"[8, 64, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,0.0,0.0,10432248219,10432257723,10434648478,10437080230,0,800,800,911241,1,9504,2431752,64,128,128,3
203,1,"[64, 40, 64, 64, 40, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 40, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10240,1024,0.0,0.0,10432449562,10432461767,10437081030,10438366905,0,60640,60640,911243,1,12205,1285875,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,83886080.0,335544320.0,10438416172,10438768214,10438427545,10440673763,272,1028117,690169,911244,2,23965,1908270,64,128,128,3
159,1,"[8, 64, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,128,0.0,0.0,10438948412,10438957302,10441363932,10443796036,0,576,576,911245,1,8890,2432104,64,128,128,3
199,1,"[8, 64, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,0.0,10439124276,10439135907,10443796612,10444116321,16,704,704,911247,1,11631,319709,64,128,128,3
203,1,"[64, 40, 1, 1, 10, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,10439351992,10439404719,10444117025,10444142112,4352,4449,3457,911248,2,21595,24095,64,128,128,3
159,1,"[8, 64, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,10439601375,10439609287,10444145569,10444152800,0,704,704,911249,1,7912,7231,64,128,128,3
203,1,"[64, 10, 1, 1, 40, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,256,0.0,0.0,10439827344,10439874205,10444153504,10444212000,12544,1504,608,911251,2,20481,57600,64,128,128,3
156,1,"[8, 64, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,51200.0,40960.0,10440037317,10440049652,10444212608,10444219904,0,704,704,911252,1,12335,7296,64,128,128,3
23,1,"[8, 64, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 40, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40960,128,10485760.0,167792640.0,10440174860,10440184160,10444220608,10444911801,0,576,576,911253,1,9300,691193,64,128,128,3
