op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,1449262134,1449326379,1449282148,1449329731,4352,441371,435195,478547,2,32330,41407,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1449750108,1449811643,1449764926,1449882237,1024,331068,295004,478549,3,30086,81247,8,32,32,3
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,1024,0.0,0.0,1450162740,1450212155,1450177241,1450250904,0,436028,405212,478551,2,22980,42847,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1450641807,1450697322,1450656116,1450767986,1024,185981,155006,478553,3,28380,80895,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,37748736.0,626688.0,1450910700,1450923848,1450922992,1451181997,17408,832,832,478554,1,13148,259005,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,3145728.0,1450952509,1450961003,1451182829,1451197133,0,640,640,478558,1,8494,14304,8,32,32,3
166,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1451120064,1451131814,1451197773,1451292972,0,46272,46272,478559,1,11750,95199,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,37748736.0,1658880.0,1451327736,1451339788,1451339244,1451598536,17408,640,640,478560,1,12052,259292,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736.0,1658880.0,1451341177,1451347770,1451599176,1451614728,0,608,608,478561,1,6593,15552,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,786432.0,1451380015,1451387511,1451615336,1451618952,0,45215,45215,478564,1,7496,3616,8,32,32,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,787200.0,1451651528,1451664749,1451664167,1451667719,0,133087,133087,478566,1,13221,3552,8,32,32,3
35,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,1179648.0,1451789809,1451801180,1451800806,1451805958,0,362267,362267,478567,1,11371,5152,8,32,32,3
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,1024,0.0,0.0,1452153044,1452202244,1452168225,1452240768,0,438939,409468,478568,2,24093,43072,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1452635982,1452692215,1452650236,1452762874,1024,185662,154270,478570,3,28681,81246,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,37748736.0,626688.0,1452904987,1452917762,1452917144,1453175989,17408,928,928,478571,1,12775,258845,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,3145728.0,1452945158,1452953912,1453176917,1453190741,0,704,704,478575,1,8754,13824,8,32,32,3
166,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1453109737,1453121570,1453191445,1453286644,0,40864,40864,478576,1,11833,95199,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,37748736.0,1658880.0,1453316097,1453327913,1453327508,1453587152,17408,704,704,478577,1,11816,259644,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736.0,1658880.0,1453329195,1453335823,1453587856,1453604016,0,608,608,478578,1,6628,16160,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,786432.0,1453367718,1453375476,1453604624,1453608304,0,44319,44319,478581,1,7758,3680,8,32,32,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,787200.0,1453640481,1453653272,1453652623,1453656176,0,181021,181021,478583,1,12791,3553,8,32,32,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,49152.0,786496.0,1453825202,1454107501,1453837197,1454110282,0,393595,128318,478584,3,34338,7808,8,32,32,3
35,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,1179648.0,1454228541,1454239107,1454238600,1454243944,0,206430,206430,478585,1,10566,5344,8,32,32,3
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,1024,0.0,0.0,1454438245,1454481372,1454450374,1454520037,0,431482,405083,478586,2,20236,43264,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1454911281,1454967071,1454925120,1455037695,1024,185054,153598,478588,3,28082,81119,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,37748736.0,626688.0,1455179460,1455191916,1455191293,1455450234,17408,960,960,478589,1,12456,258941,8,32,32,3
201,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,3145728.0,1455218945,1455229668,1455451194,1455465562,0,672,672,478593,1,10723,14368,8,32,32,3
166,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1455383871,1455395462,1455466234,1455561465,0,38527,38527,478594,1,11591,95231,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,37748736.0,1658880.0,1455588834,1455600634,1455599992,1455859221,17408,1088,1088,478595,1,11800,259229,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736.0,1658880.0,1455601958,1455608446,1455860309,1455876213,0,608,608,478596,1,6488,15904,8,32,32,3
201,1,"[8, 8, 8, 8, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,786432.0,1455641013,1455648855,1455876821,1455880405,0,41695,41695,478599,1,7842,3584,8,32,32,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,787200.0,1455909372,1455922657,1455922100,1455925652,0,181086,181086,478601,1,13285,3552,8,32,32,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,49152.0,786496.0,1456095146,1456379951,1456106738,1456382798,0,388635,120415,478602,3,34028,7840,8,32,32,3
35,1,"[8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,1179648.0,1456493176,1456503672,1456503213,1456508845,0,382523,382523,478603,1,10496,5632,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1456878016,1456899760,1456891368,1456968840,1024,245148,244444,478605,2,20620,76768,8,32,32,3
203,1,"[8, 96, 8, 8, 192, 4, 4, 2, 2, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1457200009,1457378248,1457213284,1459454858,20736,117599,704,478607,4,47162,2124679,8,32,32,3
203,1,"[8, 192, 4, 4, 192, 4, 4, 7, 7, 3, 3, 1, 1, 1, 1, 192, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,1024,0.0,0.0,1457604077,1457617665,1459455562,1459476137,0,736,736,478608,1,13588,20575,8,32,32,3
0,1,"[8, 8, 4, 4, 192, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,0.0,0.0,1458041787,1458098261,1459476873,1459518857,1024,1856,640,478610,3,28507,40768,8,32,32,3
201,1,"[8, 8, 4, 4, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,64,37748736.0,442368.0,1458329232,1458342555,1459519497,1459695271,17408,991,991,478611,1,13323,175774,8,32,32,3
