op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,103812480.0,25224065364,25224096399,25823677619,25824243335,5376,257819,256603,243040,2,26723,564500,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150994944.0,301989888.0,25824469398,25825097534,25824499938,25826206655,144,594483,1216,243041,2,58703,1113450,4,768,768,1
152,1,"[4, 4, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,25825360274,25825376961,25826207871,25826823762,0,1152,1152,243042,1,16687,615891,4,768,768,1
203,1,"[4, 32, 384, 384, 232, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,2189426688.0,212366336.0,25825802629,25825833820,25826824914,25828101784,16384,72318,71038,243043,2,27343,1275590,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,273678336.0,547356672.0,25828159901,25828555602,25828172822,25830483847,144,380344,1248,243044,2,27001,1931929,4,768,768,1
203,1,"[4, 32, 384, 384, 232, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,8757706752.0,622883840.0,25828884400,25828910142,25830485095,25834673138,16384,70238,69086,243045,2,23565,4186891,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,1094713344.0,2189426688.0,25834729514,25835319869,25834742224,25843186148,144,575028,1088,243046,2,27417,7869984,4,768,768,1
152,1,"[4, 4, 232, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",267264,128,136839168.0,1094713344.0,25835575150,25835590058,25843187236,25847654408,0,1153,1153,243047,1,14908,4467172,4,768,768,1
203,1,"[4, 232, 384, 384, 232, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,142860091392.0,686133504.0,25835872589,25835899201,25847655561,25883412237,16384,104991,103839,243048,2,23191,35755524,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,273678336.0,547356672.0,25883501036,25883941977,25883516076,25885843292,144,424824,2400,243049,2,29636,1904792,4,768,768,1
152,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,273678336.0,25884193985,25884208030,25885845692,25886963461,0,2592,2592,243050,1,14045,1117769,4,768,768,1
199,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,0.0,0.0,25884403976,25884420160,25886966053,25887491066,16,1504,1504,243051,1,16184,525013,4,768,768,1
203,1,"[4, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,128,14848.0,11264.0,25884696521,25884882154,25887492570,25887579737,12288,-3169,1152,243052,5,57973,91488,4,768,768,1
152,1,"[4, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,256.0,25885178134,25885190807,25887580889,25887584760,0,1184,1184,243053,1,12673,3871,4,768,768,1
203,1,"[4, 8, 1, 1, 232, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,25885444265,25885501187,25887585944,25887601208,2304,2624,1312,243054,2,26862,13952,4,768,768,1
156,1,"[4, 4, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,18560.0,7424.0,25885675105,25885687996,25887602520,25887608184,0,1120,1120,243055,1,12891,5664,4,768,768,1
23,1,"[4, 4, 232, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",133632,128,34209792.0,273682048.0,25885846081,25885858621,25887609304,25888760384,0,1344,1344,243056,1,12540,1151080,4,768,768,1
203,1,"[4, 232, 192, 192, 232, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,15873343488.0,273893632.0,25886123469,25886147053,25888761728,25894389197,16384,66943,65791,243057,2,21299,5626317,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,273678336.0,547356672.0,25894442318,25894832505,25894454988,25896748797,144,374488,1248,243058,2,25921,1920569,4,768,768,1
21,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,410517504.0,25894975852,25894989525,25896750045,25898386844,0,1311,1311,243059,1,13673,1636799,4,768,768,1
152,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,273678336.0,25895211088,25895223748,25898388155,25899501669,0,1344,1344,243060,1,12660,1113514,4,768,768,1
203,1,"[4, 232, 192, 192, 232, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,15873343488.0,273893632.0,25895513124,25895534711,25899503013,25905008757,16384,72670,71486,243061,2,19610,5504560,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,273678336.0,547356672.0,25905067343,25905442623,25905080243,25907353028,144,359768,1120,243062,2,25279,1914137,4,768,768,1
152,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,273678336.0,25905687816,25905700971,25907354148,25908467918,0,1311,1311,243063,1,13155,1113770,4,768,768,1
203,1,"[4, 232, 192, 192, 232, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,142860091392.0,275616000.0,25905977038,25906000444,25908469229,25937591483,49152,76510,75230,243064,2,21935,29120974,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",232,512,273678336.0,547356672.0,25937653955,25938056107,25937666713,25939984937,144,388024,2368,243065,2,25622,1932568,4,768,768,1
152,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66816,128,34209792.0,273678336.0,25938311301,25938325284,25939987305,25941102067,0,2144,2144,243066,1,13983,1114762,4,768,768,1
199,1,"[4, 4, 232, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",928,512,0.0,0.0,25938499111,25938513000,25941104211,25941627624,16,1376,1376,243067,1,13889,523413,4,768,768,1
