op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,402653184.0,23093248.0,4223217280,4223300606,4240218485,4240534609,16384,3007,1055,3745904,3,37516,314172,128,64,64,1
0,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,4223750076,4223802621,4240535664,4241209031,0,2145,1185,3745906,2,24370,672407,128,64,64,1
0,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,4224117161,4224130529,4241210216,4241635010,0,1984,1984,3745907,1,13368,424794,128,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,4224207457,4224220424,4241636994,4241646817,0,992,992,3745908,1,12967,9823,128,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,4224491980,4224505575,4241647809,4241652129,0,960,960,3745911,1,13595,4320,128,64,64,1
229,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,4224768866,4224822504,4241653089,4241921886,0,1920,960,3745913,2,24358,267837,128,64,64,1
214,1,"[4, 128, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4225193961,4225207621,4241922846,4242165050,0,928,928,3745916,1,13660,242204,128,64,64,1
201,1,"[4, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,5549064192.0,50626560.0,4225437068,4225452921,4242165978,4243634886,12800,1152,1152,3745918,1,15853,1468908,128,64,64,1
23,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,7225344.0,57802756.0,4225926308,4225944548,4243636038,4243878755,0,928,928,3745927,1,18240,242717,128,64,64,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,57802752.0,4226230707,4226245025,4243879683,4244129439,0,928,928,3745929,1,14318,249756,128,64,64,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,57802752.0,4226287467,4226295197,4244130367,4244515194,0,1152,1152,3745933,1,7730,384827,128,64,64,1
207,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,708083712.0,22148.0,4226348206,4226356505,4244516346,4245019091,8448,1184,1184,3745935,1,8299,502745,128,64,64,1
21,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43218,128,11063808.0,88548880.0,4226502560,4226513874,4245020275,4245387246,0,1088,1088,3745937,1,11314,366971,128,64,64,1
224,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,442552320.0,132765696.0,4226730087,4226742589,4245388334,4245813896,0,928,928,3745938,1,12502,425562,128,64,64,1
207,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,88510464.0,4227018510,4227034035,4245814824,4246072645,0,928,928,3745939,1,15525,257821,128,64,64,1
207,1,"[4, 1152, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,708083712.0,22148.0,4227080513,4227088967,4246073573,4246675676,8448,1088,1088,3745944,1,8454,602103,128,64,64,1
214,1,"[4, 1152, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4227498674,4227514319,4246676764,4246927993,0,1152,1152,3745947,1,15645,251229,128,64,64,1
201,1,"[4, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,1849688064.0,36143104.0,4227715423,4227740326,4246929145,4247500657,12800,960,960,3745949,1,24903,571512,128,64,64,1
214,1,"[4, 128, 3, 7, 3, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4228284114,4228301590,4247501617,4247745134,0,896,896,3745955,1,17476,243517,128,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,4228407622,4228417419,4247746030,4247888428,0,1024,1024,3745961,1,9797,142398,128,64,64,1
21,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,50331648.0,4228575656,4228587692,4247889452,4248095017,0,1024,1024,3745962,1,12036,205565,128,64,64,1
0,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,4228866533,4228879941,4248096041,4248475204,0,928,928,3745963,1,13408,379163,128,64,64,1
201,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,4294967296.0,33619968.0,4229086244,4229115165,4248476132,4249416631,16896,928,928,3745964,1,28921,940499,128,64,64,1
201,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,134217728.0,4229145863,4229155363,4249417559,4249973327,0,896,896,3745968,1,9500,555768,128,64,64,1
166,1,"[4, 128, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,4229331024,4229343914,4249974223,4250531175,0,897,897,3745969,1,12890,556952,128,64,64,1
201,1,"[4, 128, 16, 16, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,4294967296.0,71368704.0,4229673191,4229703035,4250532072,4251432667,12800,896,896,3745970,1,29844,900595,128,64,64,1
201,1,"[4, 128, 16, 16, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,33554432.0,4229743932,4229756974,4251433563,4251575097,0,864,864,3745974,1,13042,141534,128,64,64,1
21,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,50331648.0,4230197587,4230217925,4251575961,4251781686,0,929,929,3745975,1,20338,205725,128,64,64,1
0,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,4230556021,4230569355,4251782615,4252161585,0,1728,1728,3745976,1,13334,378970,128,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,4230636948,4230648422,4252163313,4252172913,0,992,992,3745977,1,11474,9600,128,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,4230918233,4230931771,4252173905,4252177809,0,864,864,3745980,1,13538,3904,128,64,64,1
229,1,"[4, 128, 16, 16, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,4231182553,4231229259,4252178673,4252445997,0,1761,832,3745982,2,20255,266395,128,64,64,1
231,1,"[4, 128, 21, 21, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14112,512,0.0,0.0,4231370387,4231398739,4252446829,4253036869,0,1760,928,3745983,2,16298,589208,128,64,64,1
214,1,"[4, 128, 3, 3, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,0.0,0.0,4231759333,4231773029,4253037797,4253280418,0,896,896,3745986,1,13696,242621,128,64,64,1
201,1,"[4, 1152, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,5549064192.0,50626560.0,4231973991,4231991792,4253281314,4254588880,12800,992,992,3745988,1,17801,1307566,128,64,64,1
23,1,"[4, 1152, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28224,128,7225344.0,57802756.0,4232457048,4232474344,4254589872,4254833933,0,864,864,3745997,1,17296,244061,128,64,64,1
