op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,226492416.0,14174208.0,1321596157,1321664996,1327976520,1328172038,5376,3008,1024,1959978,3,30521,193534,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1322094988,1322145417,1328173062,1328597699,0,1825,992,1959980,2,22833,423804,96,64,64,1
0,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1322454856,1322470253,1328598691,1328891649,0,896,896,1959981,1,15397,292958,96,64,64,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1322537463,1322548223,1328892545,1328902241,0,1216,1216,1959982,1,10760,9696,96,64,64,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1322827689,1322840685,1328903457,1328906977,0,927,927,1959985,1,12996,3520,96,64,64,1
229,1,"[4, 96, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,0.0,0.0,1323107879,1323157876,1328907904,1329064703,0,1856,992,1959987,2,21111,155935,96,64,64,1
214,1,"[4, 96, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0.0,0.0,1323700532,1323716067,1329065695,1329204926,0,864,864,1959990,1,15535,139231,96,64,64,1
201,1,"[4, 864, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3310,64,2341011456.0,28477440.0,1323926638,1323941456,1329205790,1329909305,8704,1024,1024,1959992,1,14818,703515,96,64,64,1
23,1,"[4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,4064256.0,32514052.0,1324428681,1324446302,1329910329,1330058040,0,927,927,1960001,1,17621,147711,96,64,64,1
207,1,"[4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 864, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0.0,32514048.0,1324735128,1324748991,1330058967,1330198582,0,865,865,1960003,1,13863,139615,96,64,64,1
207,1,"[4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 864, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0.0,32514048.0,1324792807,1324800701,1330199447,1330395893,0,896,896,1960007,1,7894,196446,96,64,64,1
207,1,"[4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 864, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2592,64,398297088.0,22148.0,1324842913,1324850351,1330396789,1330685778,8448,1056,1056,1960009,1,7438,288989,96,64,64,1
21,1,"[4, 864, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24311,128,6223392.0,49815948.0,1325001574,1325013393,1330686834,1330896241,0,1024,1024,1960011,1,11819,209407,96,64,64,1
224,1,"[4, 864, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,248935680.0,74680704.0,1325235707,1325246837,1330897265,1331139695,0,800,800,1960012,1,11130,242430,96,64,64,1
207,1,"[4, 864, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0.0,49787136.0,1325525907,1325541548,1331140495,1331288462,0,1024,1024,1960013,1,15641,147967,96,64,64,1
207,1,"[4, 864, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 864, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2592,64,398297088.0,22148.0,1325587045,1325595809,1331289486,1331605515,8448,1088,1088,1960018,1,8764,316029,96,64,64,1
214,1,"[4, 864, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0.0,0.0,1325875384,1325888920,1331606603,1331747210,0,1024,1024,1960021,1,13536,140607,96,64,64,1
201,1,"[4, 864, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",662,128,780337152.0,20330496.0,1326079110,1326103296,1331748234,1332140551,12800,1024,1024,1960023,1,24186,392317,96,64,64,1
