op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,113246208.0,5768896.0,1530184594,1530215670,1530200084,1530251603,5376,219291,209147,536550,2,27390,41375,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,16777216.0,16777216.0,1530449590,1530839696,1530460750,1530910533,640,489974,155965,536551,4,42191,115774,64,64,64,2
152,1,"[2, 64, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1531055271,1531067594,1531066498,1531100481,0,289082,289082,536552,1,12323,33983,64,64,64,2
203,1,"[64, 32, 32, 32, 224, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,234881024.0,11548672.0,1531375730,1531404065,1531389563,1531480025,16384,156797,147677,536553,2,25471,81342,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,29360128.0,29360128.0,1531616134,1532170190,1531627702,1532283177,640,721265,218747,536554,4,44725,152957,64,64,64,2
203,1,"[64, 32, 32, 32, 224, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,939524096.0,33568768.0,1532487568,1532514434,1532501924,1532698528,49152,77535,68159,536555,2,24276,187228,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,117440512.0,117440512.0,1532754979,1533145558,1532766687,1533644588,640,342971,609,536556,4,40362,535539,64,64,64,2
152,1,"[2, 64, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,58720256.0,1533394294,1533406490,1533645197,1533884968,0,146525,146525,536557,1,12196,239771,64,64,64,2
203,1,"[64, 224, 32, 32, 224, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,1024,0.0,0.0,1533723989,1533799031,1534031493,1534826132,2112,64863,59039,536558,4,34315,788815,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,29360128.0,29360128.0,1534874213,1535276777,1534885171,1535393096,640,492246,137566,536559,4,39213,153245,64,64,64,2
152,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,14680064.0,1535519728,1535531241,1535530662,1535591524,0,136638,136638,536560,1,11513,60862,64,64,64,2
199,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,1535715466,1535728271,1535728162,1535773505,16,248986,248986,536561,1,12805,45343,64,64,64,2
203,1,"[64, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1536007802,1536077705,1536022491,1536080890,0,354617,307162,536562,2,34991,10944,64,64,64,2
152,1,"[2, 64, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,2048.0,1536375484,1536388823,1536388052,1536390228,0,287290,287290,536563,1,13339,2176,64,64,64,2
203,1,"[64, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,0.0,0.0,1536663504,1536721975,1536677518,1536725165,0,225243,185628,536564,2,25725,8032,64,64,64,2
156,1,"[2, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,286720.0,57344.0,1536898222,1536914795,1536910793,1536913513,0,149661,149661,536565,1,16573,2720,64,64,64,2
23,1,"[2, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,14708736.0,1537052212,1537063541,1537063174,1537130149,0,214235,214235,536566,1,11329,66975,64,64,64,2
203,1,"[64, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,256,0.0,0.0,1537330745,1537371677,1537344384,1537578523,2112,63934,62303,536567,3,31101,232508,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,29360128.0,29360128.0,1537629358,1538020320,1537640826,1538132400,640,371512,33151,536568,4,40665,153213,64,64,64,2
21,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,22020096.0,1538155638,1538165810,1538165551,1538253229,0,133309,133309,536569,1,10172,87678,64,64,64,2
152,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,14680064.0,1538375890,1538387014,1538386538,1538448265,0,226140,226140,536570,1,11124,61727,64,64,64,2
203,1,"[64, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,256,0.0,0.0,1538660153,1538699054,1538674405,1538913088,2112,66782,65374,536571,3,30222,237275,64,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,29360128.0,29360128.0,1538967254,1539359293,1538978462,1539474260,640,483991,140605,536572,4,39463,152412,64,64,64,2
152,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,14680064.0,1539603879,1539615362,1539614865,1539675664,0,259642,259642,536573,1,11483,60799,64,64,64,2
203,1,"[64, 224, 16, 16, 224, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,1024,0.0,0.0,1539898453,1539958724,1539935306,1540383617,2112,69855,64063,536574,4,33356,442519,64,64,64,2
