op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 384, 384, 96, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10641385614,10641463157,10641406747,10642251949,4352,1345,641,700454,2,41114,844498,2,384,384,3
0,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0,0,10641875162,10641937296,10642252590,10644809220,1024,1952,608,700456,3,34040,2555286,2,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,10642187999,10642200915,10644809828,10644828387,17408,929,929,700457,1,12916,18559,2,384,384,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,10642229442,10642237070,10644829316,10644837251,0,704,704,700460,1,7628,7935,2,384,384,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,10642487045,10642501737,10644837955,10644842851,0,576,576,700461,1,14692,4896,2,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200,923811,10642701659,10642713711,10644843427,10644933410,17408,704,704,700462,1,12052,89983,2,384,384,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200,923811,10642715078,10642721520,10644934114,10644938433,0,641,641,700463,1,6442,4319,2,384,384,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,10642911272,10642928037,10644939074,10644946242,0,607,607,700467,1,16765,7168,2,384,384,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,10643173589,10643185777,10644946849,10644949858,0,576,576,700470,1,12188,3009,2,384,384,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,196608,10643396641,10643409942,10644950434,10644957985,0,576,576,700472,1,13301,7551,2,384,384,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,196612,10643520417,10643531106,10644958561,10644961025,0,119870,119870,700473,1,10689,2464,2,384,384,3
214,1,"[8, 2, 12, 12, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10644034835,10644049129,10645080895,10645202109,0,3968,3968,700477,1,14294,121214,2,384,384,3
148,1,"[8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,768,10644314176,10644325525,10645206077,10645208221,0,608,608,700481,1,11349,2144,2,384,384,3
201,1,"[8, 288, 64, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,1019215872,19491840,10644488099,10644502509,10645208829,10650795778,25600,672,672,700484,1,14410,5586949,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,512,0,0,10645207201,10645228593,10650796450,10651083038,16,607,607,700493,1,21392,286588,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,128,0,0,10645363649,10645375490,10651083645,10651088797,0,608,608,700494,1,11841,5152,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10645590444,10645609803,10651089405,10651212796,0,576,576,700496,1,19359,123391,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,512,0,0,10645910325,10645923640,10651213372,10651498999,16,672,672,700497,1,13315,285627,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,128,0,0,10646045677,10646056719,10651499671,10651504919,0,672,672,700498,1,11042,5248,2,384,384,3
230,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10646264056,10646274932,10651505591,10651629909,0,671,671,700500,1,10876,124318,2,384,384,3
206,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 288, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,28311552,10646498528,10646510899,10651630580,10651751443,0,608,608,700502,1,12371,120863,2,384,384,3
206,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 288, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,28311552,10646549308,10646556411,10651752051,10651875185,0,736,736,700506,1,7103,123134,2,384,384,3
206,1,"[8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 288, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,64,226492416,65536,10646592691,10646600163,10651875921,10652836033,16896,736,736,700508,1,7472,960112,2,384,384,3
93,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,48,10646755764,10646773914,10652836769,10652839681,0,608,608,700510,1,18150,2912,2,384,384,3
71,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,48,10646881822,10646896640,10652840289,10652843585,0,672,672,700511,1,14818,3296,2,384,384,3
23,1,"[8, 288, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,3538944,56623128,10647005187,10647014856,10652844257,10653079453,0,704,704,700512,1,9669,235196,2,384,384,3
21,1,"[8, 288, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,3538944,56721408,10647117058,10647126016,10653080157,10653318905,0,608,608,700513,1,8958,238748,2,384,384,3
224,1,"[8, 288, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,141557760,84934656,10647320512,10647333181,10653319513,10654271497,0,641,641,700514,1,12669,951984,2,384,384,3
207,1,"[8, 288, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,56623104,10647575252,10647587483,10654272138,10654396263,0,609,609,700515,1,12231,124125,2,384,384,3
207,1,"[8, 288, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 288, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,64,226492416,65536,10647624765,10647632270,10654396872,10656264585,16896,736,736,700520,1,7505,1867713,2,384,384,3
214,1,"[8, 288, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10647864551,10647876407,10656265321,10656386791,0,704,704,700523,1,11856,121470,2,384,384,3
201,1,"[8, 288, 64, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,339738624,15934464,10648050319,10648062524,10656387495,10658422694,25600,704,704,700525,1,12205,2035199,2,384,384,3
214,1,"[8, 2, 12, 8, 12, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0,0,10648480996,10648494637,10658423398,10658547108,0,672,672,700531,1,13641,123710,2,384,384,3
0,1,"[8, 2, 96, 96, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,0,0,10648784683,10648805182,10658547780,10660977149,1024,1311,607,700535,2,19461,2428665,2,384,384,3
