op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1009,64,0.0,0.0,3193034802,3193052670,3317763670,3318063090,4352,86559,86559,40999,1,17868,299420,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8258048.0,33032192.0,3318135275,3318514507,3318149649,3318732683,272,362044,640,41000,2,32560,221630,2,256,256,3
152,1,"[8, 2, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,16516096.0,3318716524,3318731740,3318733323,3318805930,0,213150,213150,41001,1,15216,72607,2,256,256,3
203,1,"[2, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",977,64,0.0,0.0,3319003716,3319020207,3319019080,3321509772,4352,67615,67615,41002,1,16491,2490692,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8000000.0,32000000.0,3321564848,3321909111,3321577387,3322117605,272,329628,576,41003,2,30943,211166,2,256,256,3
152,1,"[8, 2, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1954,128,1000000.0,16000000.0,3322098597,3322112554,3322118181,3322189444,0,229533,229533,41004,1,13957,71263,2,256,256,3
203,1,"[2, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1954,64,0.0,0.0,3322404715,3322419860,3322418977,3327210955,4352,69535,69535,41005,1,15145,4791978,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16000000.0,64000000.0,3327268146,3327614641,3327280490,3327992578,272,331646,609,41006,2,27259,381051,2,256,256,3
152,1,"[8, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3907,128,2000000.0,32000000.0,3327803121,3327817112,3327993187,3328131233,0,704,704,41007,1,13991,138046,2,256,256,3
183,1,"[8, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,3328057348,3328071327,3328131937,3328248768,0,111326,111326,41008,1,13979,116831,2,256,256,3
203,1,"[2, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",723,64,0.0,0.0,3328345599,3328360847,3328360094,3328782362,4352,63999,63999,41009,1,15248,422268,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,4920320.0,19681280.0,3328834259,3329182470,3328846361,3329291028,272,431291,98239,41010,2,30554,111615,2,256,256,3
152,1,"[8, 2, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1202,128,615040.0,9840640.0,3329376639,3329389927,3329389267,3329423506,0,271613,271613,41011,1,13288,34239,2,256,256,3
203,1,"[2, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,256,0.0,0.0,3329681010,3329696362,3329695119,3341088719,10496,67584,67584,41012,1,15352,11393600,2,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,11059200.0,44236800.0,3341144384,3341492839,3341156303,3341725064,272,334300,608,41013,2,26994,235069,2,256,256,3
