op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 16, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,1358954496.0,88081248.0,1337426352,1337454950,1371876206,1372691142,5376,80160,79359,512358,2,24964,814135,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,201326592.0,201326592.0,1372757551,1373169381,1372770501,1375390411,640,766297,411709,512359,4,45744,2265322,96,256,256,2
243,1,"[2, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,1373366041,1373376056,1375802120,1376207108,0,832,832,512360,1,10015,404988,96,256,256,2
203,1,"[96, 16, 128, 128, 16, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,1373584745,1373598973,1376207940,1377893779,0,76255,76255,512362,1,14228,1685839,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,201326592.0,201326592.0,1377957860,1378492941,1377970034,1380721240,640,485852,768,512363,4,43102,2266122,96,256,256,2
152,1,"[2, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,1378748386,1378761002,1380722008,1381126068,0,1120,1120,512364,1,12616,404060,96,256,256,2
203,1,"[96, 16, 128, 128, 16, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,805306368.0,100663808.0,1379041475,1379066538,1381127188,1381769934,5376,64191,63391,512365,2,22342,641946,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,201326592.0,201326592.0,1381820931,1382208221,1381833325,1384440372,640,339197,768,512366,4,40341,2268618,96,256,256,2
35,1,"[2, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,150994944.0,1382332395,1382342043,1384441140,1385021294,0,1152,1152,512367,1,9648,580154,96,256,256,2
203,1,"[96, 16, 128, 128, 64, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3221225472.0,251660288.0,1382605498,1382630478,1385022446,1386239010,16384,69504,68704,512368,2,22177,1215764,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,805306368.0,805306368.0,1386296273,1386677117,1386307714,1390765271,640,334781,832,512369,4,39023,4123608,96,256,256,2
152,1,"[2, 96, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,402653184.0,1386919451,1386930549,1390766103,1392386183,0,768,768,512370,1,11098,1620080,96,256,256,2
203,1,"[96, 64, 128, 128, 64, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,1387118789,1387131474,1392386951,1394180278,0,64383,64383,512371,1,12685,1793327,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,201326592.0,201326592.0,1394233179,1394617295,1394244661,1395588552,640,336893,800,512372,4,39137,1007798,96,256,256,2
152,1,"[2, 96, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,100663296.0,1394851756,1394862685,1395589352,1395995364,0,864,864,512373,1,10929,406012,96,256,256,2
203,1,"[96, 64, 64, 64, 24, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,1207959552.0,69209088.0,1395117551,1395140065,1395996228,1396363808,5376,65600,64864,512374,2,20381,366844,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,75497472.0,75497472.0,1396416898,1396800171,1396428672,1397386486,640,336412,704,512375,4,38087,622106,96,256,256,2
203,1,"[96, 24, 64, 64, 72, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1358954496.0,75500928.0,1397076470,1397099606,1397387190,1397982513,5376,60447,59615,512376,2,20984,594491,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,512,226492416.0,226492416.0,1398031020,1398416746,1398042128,1399472194,640,340157,832,512377,4,40306,1090741,96,256,256,2
152,1,"[2, 96, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,1398656194,1398667246,1399473026,1399930366,0,800,800,512378,1,11052,457340,96,256,256,2
203,1,"[96, 72, 64, 64, 72, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12096,256,0.0,0.0,1398894871,1398909893,1399931166,1400583512,17536,60767,60767,512379,1,15022,652346,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,512,226492416.0,226492416.0,1400632578,1401019390,1400644279,1402071273,640,338973,640,512380,4,39421,1088661,96,256,256,2
152,1,"[2, 96, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,1401402610,1401416430,1402071913,1402528645,0,800,800,512381,1,13820,456732,96,256,256,2
203,1,"[96, 72, 64, 64, 24, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,1358954496.0,75500928.0,1401679774,1401702465,1402529445,1402923297,5376,66111,65375,512382,2,20461,393116,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,512,75497472.0,75497472.0,1402976972,1403359267,1402988672,1403946551,640,335901,832,512383,4,40576,622810,96,256,256,2
35,1,"[2, 96, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 24, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,56623104.0,1403482134,1403491283,1403947383,1404166581,0,800,800,512384,1,9149,219198,96,256,256,2
203,1,"[96, 24, 64, 64, 72, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,1358954496.0,75500928.0,1403747928,1403769613,1404167381,1404764943,5376,66208,65440,512385,2,19538,596794,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,512,226492416.0,226492416.0,1404818822,1405203525,1404830383,1406259105,640,338492,672,512386,4,40156,1090902,96,256,256,2
152,1,"[2, 96, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,1405443232,1405454494,1406259777,1406716316,0,800,800,512387,1,11262,456539,96,256,256,2
203,1,"[96, 72, 64, 64, 72, 32, 32, 5, 5, 2, 2, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,1024,0.0,0.0,1405644409,1405657451,1406717116,1407765266,0,57471,57471,512388,1,13042,1048150,96,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,512,56623104.0,56623104.0,1407812011,1408195573,1407822737,1408436044,640,345085,8288,512389,4,37438,276510,96,256,256,2
152,1,"[2, 96, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311552.0,1408433842,1408444468,1408444332,1408559690,0,73600,73600,512390,1,10626,115358,96,256,256,2
199,1,"[2, 96, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,512,0.0,0.0,1408620806,1408634250,1408633290,1408708649,16,249278,249278,512391,1,13444,75359,96,256,256,2
203,1,"[96, 72, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,0.0,0.0,1408942850,1409005997,1408957927,1409010086,0,348988,306653,512392,2,26135,9824,96,256,256,2
152,1,"[2, 96, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,2304.0,9216.0,1409303813,1409317171,1409316739,1409319139,0,294589,294589,512393,1,13358,2400,96,256,256,2
203,1,"[96, 24, 1, 1, 72, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,0.0,0.0,1409599249,1409659159,1409613728,1409663200,0,244670,203582,512394,2,24852,8384,96,256,256,2
244,1,"[2, 96, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,128,0.0,0.0,1409854855,1409867682,1409866782,1409869150,0,153278,153278,512395,1,12827,2368,96,256,256,2
