op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 64, 160, 160, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",409600,128,0.0,0.0,47915769942,47915822703,54594949063,54633533114,4352,92831,92127,79378,2,24485,38583347,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,838860800.0,3355443200.0,54633610620,54633945419,54633625241,54670998909,272,317916,768,79379,2,28957,37056520,64,160,160,3
152,1,"[8, 64, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204800,128,104857600.0,1677721600.0,54634131671,54634145431,54670999677,54678171163,0,737,737,79380,1,13760,7171486,64,160,160,3
183,1,"[8, 64, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,256,0.0,0.0,54634353081,54634365636,54678171900,54683272758,0,800,800,79381,1,12555,5100858,64,160,160,3
203,1,"[64, 64, 80, 80, 128, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204800,256,0.0,0.0,54634611727,54634666478,54683273558,55168872206,18688,72447,71775,79382,2,26284,485597976,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,419430400.0,1677721600.0,55168931077,55169239047,55168943981,55186054852,272,293020,704,79383,2,25796,16818555,64,160,160,3
152,1,"[8, 64, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,52428800.0,838860800.0,55169423899,55169436905,55186055556,55189652276,0,671,671,79384,1,13006,3596720,64,160,160,3
183,1,"[8, 64, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,256,0.0,0.0,55169639974,55169652677,55189652947,55192278000,0,704,704,79385,1,12703,2625053,64,160,160,3
203,1,"[64, 128, 40, 40, 256, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,256,0.0,0.0,55169891384,55169941169,55192278704,55436868403,18688,65376,64704,79386,2,22103,244589027,64,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,209715200.0,838860800.0,55436921383,55437220585,55436933107,55444561355,272,285404,640,79387,2,24039,7343484,64,160,160,3
