op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,1968280795,1968306279,2088415044,2089492793,5376,85471,84767,352912,2,22648,1077045,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,2089565044,2089954545,2089577560,2093756586,640,1426192,1093076,352913,4,45757,3845910,32,512,512,2
154,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2090162274,2090171389,2094849662,2095929170,0,801,801,352914,1,9115,1079508,32,512,512,2
203,1,"[32, 32, 256, 256, 32, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23296,256,0.0,0.0,2090415327,2090429982,2095929971,2097459906,17536,66527,66527,352916,1,14655,1529935,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,2097514731,2097897897,2097526433,2101694004,640,1424946,1092948,352917,4,42896,3835573,32,512,512,2
154,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2098099896,2098108402,2102786952,2103866109,0,767,767,352918,1,8506,1079157,32,512,512,2
203,1,"[32, 32, 256, 256, 16, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,2147483648.0,201327616.0,2098365926,2098389429,2103866876,2105011472,5376,64255,63455,352920,2,21044,1143796,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,268435456.0,268435456.0,2105063086,2105443389,2105074927,2108443883,640,333021,768,352921,4,39973,3036703,32,512,512,2
203,1,"[32, 16, 256, 256, 96, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,6442450944.0,469765120.0,2105721249,2105743563,2108444651,2111359083,5376,68384,67583,352922,2,20249,2913631,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,1610612736.0,1610612736.0,2111415214,2111793212,2111426666,2121333183,640,3594488,3263164,352923,4,39064,9575193,32,512,512,2
154,1,"[2, 32, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,2111992968,2112001130,2124596347,2127821720,0,832,832,352924,1,8162,3225373,32,512,512,2
203,1,"[32, 96, 256, 256, 96, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,2112189809,2112202576,2127822552,2131596367,0,58144,58144,352926,1,12767,3773815,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,402653184.0,402653184.0,2131643637,2132019302,2131654511,2134280274,640,1148468,818711,352927,4,37990,2296006,32,512,512,2
154,1,"[2, 32, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2132218980,2132227037,2135098985,2135906049,0,704,704,352928,1,8057,807064,32,512,512,2
203,1,"[32, 96, 128, 128, 24, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2415919104.0,125833728.0,2132475868,2132498659,2135906753,2136595737,5376,67615,66783,352930,2,20706,688152,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,100663296.0,100663296.0,2136651109,2137022086,2136662520,2137848972,640,325372,799,352931,4,40669,861879,32,512,512,2
203,1,"[32, 24, 128, 128, 144, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20480,256,3623878656.0,176167680.0,2137300617,2137323706,2137849771,2139204605,5376,66527,65695,352932,2,20939,1354002,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,603979776.0,603979776.0,2139259218,2139636559,2139270300,2142530937,640,1560270,1228658,352933,4,37771,2929025,32,512,512,2
154,1,"[2, 32, 144, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2139837968,2139846214,2143759595,2144973822,0,768,768,352934,1,8246,1214227,32,512,512,2
203,1,"[32, 144, 128, 128, 144, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 144, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29952,256,0.0,0.0,2140210639,2140226825,2144974590,2146690156,17536,61471,61471,352936,1,16186,1715566,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,603979776.0,603979776.0,2146739112,2147118574,2146751627,2150017927,640,1561039,1228691,352937,4,42536,2933952,32,512,512,2
