op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 64, 256, 256, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,64,0.0,0.0,68441398631,68448979240,75551815291,75725489456,4352,122750,122750,372251,1,7580609,173674165,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,1073741824.0,4294967296.0,75725594470,75726027451,75725612206,75751737775,272,409402,639,372252,2,43600,25716806,32,512,512,3
152,1,"[8, 32, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,2147483648.0,75726213780,75726228715,75751738414,75760907038,0,800,800,372253,1,14935,9168624,32,512,512,3
183,1,"[8, 32, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,75726479939,75726495185,75760907838,75767617676,0,833,833,372254,1,15246,6709838,32,512,512,3
203,1,"[32, 64, 128, 128, 64, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,64,0.0,0.0,75726783495,75726806194,75767618509,75788525613,4352,76927,76927,372255,1,22699,20907104,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,268435456.0,1073741824.0,75788586250,75788945176,75788602540,75796189487,272,340476,864,372256,2,29546,7247335,32,512,512,3
152,1,"[8, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,536870912.0,75789125517,75789139172,75796190351,75798462547,0,896,896,372257,1,13655,2272196,32,512,512,3
203,1,"[32, 64, 128, 128, 192, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,75789414826,75789436613,75798463443,76424628521,18688,75487,75487,372258,1,21787,626165078,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,805306368.0,3221225472.0,76424687845,76425029998,76424704008,76442095827,272,323420,608,372259,2,30606,17069007,32,512,512,3
152,1,"[8, 32, 192, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,76425201537,76425214149,76442096435,76448991135,0,800,800,372260,1,12612,6894700,32,512,512,3
183,1,"[8, 32, 192, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,76425427636,76425440520,76448991935,76454046881,0,832,832,372261,1,12884,5054946,32,512,512,3
203,1,"[32, 192, 64, 64, 64, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,64,0.0,0.0,76425715342,76425729115,76454047713,76469780096,4352,68127,68127,372262,1,13773,15732383,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,67108864.0,268435456.0,76469834883,76470183497,76469848223,76472139652,272,333020,959,372263,2,27170,1959368,32,512,512,3
152,1,"[8, 32, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,76470376577,76470391921,76472140611,76472706333,0,896,896,372264,1,15344,565722,32,512,512,3
203,1,"[32, 192, 64, 64, 96, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,76470682465,76470715990,76472707229,76653960499,20736,114015,113119,372265,2,30113,181252374,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,100663296.0,402653184.0,76654059155,76654604558,76654073618,76657309162,272,528569,768,372266,2,28904,2707743,32,512,512,3
152,1,"[8, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,201326592.0,76654823681,76654838551,76657309930,76658164800,0,704,704,372267,1,14870,854870,32,512,512,3
203,1,"[32, 96, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,76655128020,76655141779,76658165504,76897260115,18688,78847,78847,372268,1,13759,239094611,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,134217728.0,536870912.0,76897326617,76897704269,76897338962,76900890502,272,363099,704,372269,2,25997,3189145,32,512,512,3
152,1,"[8, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,76897914789,76897927358,76900891206,76902051000,0,672,672,372270,1,12569,1159794,32,512,512,3
203,1,"[32, 192, 64, 64, 16, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,76898206668,76898228299,76902051672,77076974844,20736,81151,80543,372271,2,20253,174922564,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,16777216.0,67108864.0,77077043098,77077405801,77077055387,77078199629,272,348347,736,372272,2,25377,796631,32,512,512,3
152,1,"[8, 32, 16, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,77077617865,77077630448,77078200365,77078344331,0,704,704,372273,1,12583,143966,32,512,512,3
203,1,"[32, 16, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,77077896033,77077909678,77078345035,77083862664,4352,63263,63263,372274,1,13645,5517629,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,33554432.0,134217728.0,77083914245,77084273762,77083925927,77085153208,272,345852,768,372275,2,23964,882197,32,512,512,3
152,1,"[8, 32, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,77084482596,77084495086,77085153976,77085442132,0,736,736,372276,1,12490,288156,32,512,512,3
183,1,"[8, 32, 192, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,77084760487,77084775652,77085442868,77090167834,0,736,736,372277,1,15165,4724966,32,512,512,3
203,1,"[32, 192, 64, 64, 32, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,77085040227,77085060931,77090168570,77266507853,20736,73279,72511,372278,2,19336,176338515,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,33554432.0,134217728.0,77266568382,77266934659,77266580364,77267819229,272,351932,768,372279,2,24940,887701,32,512,512,3
152,1,"[8, 32, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,77267145163,77267159425,77267819997,77268108281,0,832,832,372280,1,14262,288284,32,512,512,3
213,1,"[0, 0]",320,512,0.0,536870912.0,77267290959,77267305888,77268109113,77270489372,0,768,768,372281,1,14929,2380259,32,512,512,3
203,1,"[32, 256, 64, 64, 128, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,77267571109,77267592650,77270490140,77517229554,20736,75518,74718,372282,2,20099,246738614,32,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,134217728.0,536870912.0,77517291540,77517644838,77517304272,77521388798,272,337085,865,372283,2,26673,3748306,32,512,512,3
152,1,"[8, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,77517969364,77517983501,77521389663,77522523345,0,928,928,372284,1,14137,1133682,32,512,512,3
