op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,26035664067,26067375182,28316199982,28321649797,4352,1664,832,607213,2,31678979,5448983,64,160,160,3
0,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,512,0.0,0.0,26067756620,26068193337,28321650629,28338574459,1024,2240,704,607215,3,410834,16922294,64,160,160,3
203,1,"[64, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,1024,0.0,0.0,26068486456,26068528864,28338575163,28344702789,0,1536,768,607217,2,21196,6126858,64,160,160,3
0,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,512,0.0,0.0,26068897605,26071253356,28344703557,28360981000,1024,2207,640,607219,3,2328606,16275876,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,7549747200.0,118001664.0,26071461972,26072390228,28360981640,28394010748,25600,992,992,607220,1,928256,33029108,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,39321600.0,629145600.0,26072418290,26072426269,28394011740,28396599748,0,608,608,607224,1,7979,2588008,64,160,160,3
166,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,0.0,0.0,26072566723,26072577756,28396600356,28414970946,0,608,608,607225,1,11033,18370590,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,7549747200.0,324440064.0,26072738851,26072754773,28414971554,28455810862,25600,736,736,607226,1,15922,40839308,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157286400.0,26072778311,26072786225,28455811598,28456459297,0,639,639,607230,1,7914,647699,64,160,160,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157287168.0,26073011257,26073022855,28456459936,28457118387,0,576,576,607232,1,11598,658451,64,160,160,3
35,1,"[8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,235929600.0,26073135809,26073147888,28457118963,28458136111,0,608,608,607233,1,12079,1017148,64,160,160,3
203,1,"[64, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,1024,0.0,0.0,26073317530,26073400832,28458136719,28463373984,0,1312,640,607234,2,63924,5236593,64,160,160,3
0,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,512,0.0,0.0,26073771161,26073823264,28463374624,28478436994,1024,1920,672,607236,3,26706,15061122,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,7549747200.0,118001664.0,26074009869,26074022785,28478437666,28511438837,25600,768,768,607237,1,12916,33001171,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,39321600.0,629145600.0,26074047731,26074055035,28511439605,28514025661,0,544,544,607241,1,7304,2586056,64,160,160,3
166,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,0.0,0.0,26074186105,26074196202,28514026205,28532588192,0,640,640,607242,1,10097,18561987,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,7549747200.0,324440064.0,26074353539,26074364059,28532588832,28573511759,25600,960,960,607243,1,10520,40922927,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157286400.0,26074386811,26108962850,28573512719,28574158721,0,608,608,607247,1,34576039,646002,64,160,160,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157287168.0,26109195746,26140154780,28574159329,28574819315,0,576,576,607249,1,30959034,659986,64,160,160,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,9830400.0,157286912.0,26140445908,26146696182,28574819891,28575485797,0,1953,609,607250,3,6022062,664562,64,160,160,3
35,1,"[8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,235929600.0,26146793940,26146902164,28575486406,28576504194,0,672,672,607251,1,108224,1017788,64,160,160,3
203,1,"[64, 96, 40, 40, 96, 40, 40, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,1024,0.0,0.0,26147072010,26147111663,28576504866,28581785108,0,1120,544,607252,2,18815,5279666,64,160,160,3
0,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,512,0.0,0.0,26147479459,26212810200,28581785652,28596555150,1024,2048,736,607254,3,65297871,14768186,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",4800,128,7549747200.0,118001664.0,26213008822,26213021464,28596555886,28628984913,25600,960,960,607255,1,12642,32429027,64,160,160,3
201,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",153600,128,39321600.0,629145600.0,26213046328,26213425871,28628985873,28631570201,0,640,640,607259,1,379543,2584328,64,160,160,3
166,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,0.0,0.0,26213560766,26213631432,28631570841,28650012280,0,608,608,607260,1,70666,18441439,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1600,128,7549747200.0,324440064.0,26213796949,26213808676,28650012888,28690597502,25600,608,608,607261,1,11727,40584614,64,160,160,3
201,1,"[8, 64, 40, 40, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157286400.0,26213831850,26213839268,28690598110,28691244720,0,672,672,607265,1,7418,646610,64,160,160,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,9830400.0,157287168.0,26214061579,26214072856,28691245392,28691905442,0,704,704,607267,1,11277,660050,64,160,160,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,9830400.0,157286912.0,26214218437,26217824256,28691906146,28692568596,0,1953,673,607268,3,3392661,661170,64,160,160,3
35,1,"[8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,9830400.0,235929600.0,26217922590,26217931893,28692569269,28693589041,0,672,672,607269,1,9303,1019772,64,160,160,3
0,1,"[8, 64, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,512,0.0,0.0,26218251489,26218271533,28693589713,28707215371,1024,1344,640,607271,2,19025,13624954,64,160,160,3
203,1,"[64, 96, 40, 40, 192, 20, 20, 2, 2, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,0.0,0.0,26218523775,26218691405,28707216011,28728702975,18688,2304,544,607273,3,31046,21485204,64,160,160,3
203,1,"[64, 192, 20, 20, 192, 20, 20, 7, 7, 3, 3, 1, 1, 1, 1, 192, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,1024,0.0,0.0,26218892965,26218904871,28728703519,28730938397,0,640,640,607274,1,11906,2234878,64,160,160,3
0,1,"[8, 64, 20, 20, 192, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0, 8, 192, 0, 0, 0, 0, 0, 0, 0, 0]",25600,512,0.0,0.0,26219263998,26219313818,28730939037,28736734845,1024,1920,704,607276,3,25391,5794592,64,160,160,3
201,1,"[8, 64, 20, 20, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2400,128,7549747200.0,59129856.0,26219498187,26219509691,28736735549,28767109192,25600,768,768,607277,1,11504,30373643,64,160,160,3
201,1,"[8, 64, 20, 20, 192, 0, 0, 0, 0, 0, 8, 768, 192, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",76800,128,19660800.0,314572800.0,26219534544,26219542029,28767109960,28768405580,0,608,608,607281,1,7485,1295620,64,160,160,3
166,1,"[8, 64, 20, 20, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,26219673039,26219685033,28768406188,28777360324,0,736,736,607282,1,11994,8954136,64,160,160,3
