op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 32, 32, 192, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,226492416.0,11833344.0,2632597708,2632665267,2659339734,2659517533,16384,2366,831,1138543,3,30377,176264,192,32,32,1
0,1,"[4, 192, 8, 8, 192, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2633075561,2633124079,2659518364,2659771589,0,2112,1280,1138545,2,22112,252393,192,32,32,1
203,1,"[192, 192, 8, 8, 192, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 192, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,2633474535,2633530230,2659772869,2660293270,0,1377,673,1138547,2,26461,519697,192,32,32,1
0,1,"[4, 192, 8, 8, 192, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,2633951478,2633965144,2660293943,2660436571,0,1344,1344,1138549,1,13666,142628,192,32,32,1
201,1,"[4, 192, 8, 8, 192, 0, 0, 0, 0, 0, 4, 768, 192, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,3623878656.0,19021824.0,2634164032,2634188550,2660437915,2661165620,16896,768,768,1138550,1,24518,727705,192,32,32,1
201,1,"[4, 192, 8, 8, 192, 0, 0, 0, 0, 0, 4, 768, 192, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,9437184.0,75497472.0,2634219726,2634228898,2661166388,2661482815,0,704,704,1138554,1,9172,316427,192,32,32,1
166,1,"[4, 192, 8, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,2634395599,2634407561,2661483519,2661801129,0,864,864,1138555,1,11962,317610,192,32,32,1
201,1,"[4, 192, 8, 8, 768, 0, 0, 0, 0, 0, 4, 192, 768, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,3623878656.0,40255488.0,2634607189,2634635828,2661801993,2662557219,8704,800,800,1138556,1,28639,755226,192,32,32,1
201,1,"[4, 192, 8, 8, 768, 0, 0, 0, 0, 0, 4, 192, 768, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18874368.0,2634675186,2634687500,2662558019,2662637862,0,768,768,1138560,1,12314,79843,192,32,32,1
23,1,"[4, 192, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 192, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,2359296.0,18875136.0,2635325872,2635340406,2662638630,2662721225,0,704,704,1138562,1,14534,82595,192,32,32,1
