op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,2345383291,2345399365,2345399064,2345411799,2304,215742,215742,742334,1,16074,12735,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2345614113,2345960687,2345627541,2345972337,144,511161,181597,742335,2,26469,15232,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2346144343,2346153771,2346153934,2346158958,0,256157,256157,742336,1,9428,5024,16,16,16,1
203,1,"[16, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,2346401136,2346415039,2346415115,2346451051,2304,180381,180381,742338,1,13903,35936,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2346618428,2346991681,2346631432,2347002500,144,549912,193149,742339,2,25442,14305,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2347186587,2347195352,2347195649,2347201121,0,138399,138399,742340,1,8765,5472,16,16,16,1
35,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,294912.0,2347328726,2347338824,2347339520,2347344000,0,242493,242493,742342,1,10098,4480,16,16,16,1
203,1,"[16, 24, 8, 8, 24, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,2347572213,2347586244,2347586493,2347622204,2304,179582,179582,742343,1,14031,35711,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,393216.0,2347789355,2348159982,2347801786,2348171350,144,547257,192157,742344,2,26900,14464,16,16,16,1
159,1,"[4, 16, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,2348354379,2348363338,2348363507,2348368211,0,181022,181022,742345,1,8959,4704,16,16,16,1
