op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,804090807,804106818,804106477,804118669,2304,187870,187870,3263,1,16011,12192,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,24576.0,49152.0,804293181,804637473,804306539,804647463,144,548058,220830,3264,2,27336,13696,2,16,16,1
152,1,"[4, 2, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,3072.0,24576.0,804854459,804868396,804868293,804872421,0,242237,242237,3265,1,13937,4128,2,16,16,1
183,1,"[4, 2, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,256,0.0,0.0,805101338,805114562,805114658,805122850,0,193918,193918,3266,1,13224,8192,2,16,16,1
203,1,"[2, 24, 4, 4, 24, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1024,0.0,0.0,805303244,805316669,805316768,805323040,0,177310,177310,3267,1,13425,6272,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,1536.0,3072.0,805488178,805851494,805500350,805860762,144,586523,238942,3268,2,25259,12831,2,16,16,1
203,1,"[2, 24, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,64,0.0,0.0,806084588,806099377,806099704,806110456,2304,197245,197245,3269,1,14789,10752,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,806295071,806813858,806307701,806824304,144,757847,255325,3270,2,27183,14081,2,16,16,1
152,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,464.0,3712.0,807065675,807079620,807079629,807083949,0,244862,244862,3271,1,13945,4320,2,16,16,1
203,1,"[2, 24, 4, 4, 58, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,64,0.0,0.0,807314512,807328715,807328811,807339530,2304,211262,211262,3272,1,14203,10719,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,14848.0,29696.0,807534829,807919134,807550792,807929636,144,604186,239358,3273,2,29904,14016,2,16,16,1
152,1,"[4, 2, 58, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,1856.0,14848.0,808155228,808168378,808168994,808173089,0,194046,194046,3274,1,13150,4095,2,16,16,1
203,1,"[2, 58, 4, 4, 58, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 58, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1024,0.0,0.0,808353278,808366955,808367135,808374143,0,186014,186014,3275,1,13677,7008,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,808548140,808908750,808560157,808919129,144,579514,234430,3276,2,24960,13888,2,16,16,1
203,1,"[2, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,64,0.0,0.0,809138920,809153366,809153559,809169015,2304,189470,189470,3277,1,14446,15456,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,809346104,809710507,809358485,809720817,144,595257,246941,3278,2,25265,14016,2,16,16,1
152,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,464.0,3712.0,809954192,809967666,809967758,809972078,0,150622,150622,3279,1,13474,4320,2,16,16,1
213,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,7424.0,810109576,810122462,810122700,810129356,0,263774,263774,3280,1,12886,6656,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,810378454,810393026,810393130,810398825,0,413468,413468,3283,1,14572,5695,2,16,16,1
203,1,"[2, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,810796321,810890425,810812293,810906660,2304,271165,197534,3286,2,26517,20736,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,811091348,811459284,811104194,811469854,144,605657,254141,3287,2,25657,14144,2,16,16,1
152,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,464.0,3712.0,811710056,811724120,811723995,811728283,0,190302,190302,3288,1,14064,4288,2,16,16,1
203,1,"[2, 58, 2, 2, 58, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 58, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1024,0.0,0.0,811905427,811918450,811918585,811925209,0,177950,177950,3289,1,13023,6624,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,812091500,812443111,812103159,812453715,144,570011,233566,3290,2,23844,14111,2,16,16,1
203,1,"[2, 58, 2, 2, 58, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,64,0.0,0.0,812673513,812687158,812687281,812702961,2304,189566,189566,3291,1,13645,15680,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58,512,3712.0,7424.0,812879996,813386931,812892527,813397449,144,739960,249118,3292,2,26350,14080,2,16,16,1
152,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,464.0,3712.0,813632298,813646484,813646567,813650822,0,138687,138687,3293,1,14186,4255,2,16,16,1
213,1,"[4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 58, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,7424.0,813775757,813790196,813789509,813797829,0,259901,259901,3294,1,14439,8320,2,16,16,1
