op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,905969664.0,56641536.0,3434035929,3434124114,3613475905,3614226587,5376,3136,896,1998801,3,44414,748442,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,3434552918,3434605740,3614227483,3616046670,0,2048,928,1998803,2,24343,1818067,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,3434906007,3434919368,3616047598,3617333317,0,1024,1024,1998804,1,13361,1285719,96,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,3434991214,3435606434,3617334341,3617345029,0,1376,1376,1998805,1,615220,10688,96,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,3435875330,3437148275,3617346405,3617350373,0,1024,1024,1998808,1,1272945,3968,96,128,128,1
229,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,3437410355,3437457916,3617351397,3617865281,0,2080,960,1998810,2,21247,512764,96,128,128,1
214,1,"[4, 96, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,0.0,3437815501,3437828955,3617866241,3618245630,0,1120,1120,1998813,1,13454,379389,96,128,128,1
201,1,"[4, 2400, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",9190,64,6502809600.0,79054848.0,3438045883,3438060684,3618246750,3620348879,8704,1216,1216,1998815,1,14801,2102129,96,128,128,1
23,1,"[4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,11289600.0,90316804.0,3438529828,3438547481,3620350095,3620749932,0,1120,1120,1998824,1,17653,399837,96,128,128,1
207,1,"[4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,90316800.0,3438819219,3438832375,3620751052,3621131530,0,1087,1087,1998826,1,13156,380478,96,128,128,1
207,1,"[4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,90316800.0,3438874949,3438883398,3621132617,3621724710,0,1023,1023,1998830,1,8449,592093,96,128,128,1
207,1,"[4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,64,1106380800.0,22148.0,3438928225,3438935946,3621725733,3622505216,8448,1088,1088,1998832,1,7721,779483,96,128,128,1
21,1,"[4, 2400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67529,128,17287200.0,138326412.0,3439079621,3439090359,3622506304,3623077308,0,1056,1056,1998834,1,10738,571004,96,128,128,1
224,1,"[4, 2400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,691488000.0,207446400.0,3439301040,3439312509,3623078364,3623742711,0,1056,1056,1998835,1,11469,664347,96,128,128,1
207,1,"[4, 2400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,138297600.0,3439574224,3439587567,3623743767,3624148052,0,1056,1056,1998836,1,13343,404285,96,128,128,1
207,1,"[4, 2400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,64,1106380800.0,22148.0,3439629852,3439638060,3624149108,3625056526,8448,1311,1311,1998841,1,8208,907418,96,128,128,1
214,1,"[4, 2400, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,0.0,3440043933,3440061226,3625057837,3625443275,0,992,992,1998844,1,17293,385438,96,128,128,1
201,1,"[4, 2400, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",919,256,2167603200.0,56457216.0,3440259286,3440273584,3625444267,3626676834,16896,1152,1152,1998846,1,14298,1232567,96,128,128,1
214,1,"[4, 96, 5, 7, 5, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44100,128,0.0,0.0,3440800510,3440816215,3626677986,3627058335,0,1088,1088,1998852,1,15705,380349,96,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,3440909703,3440929923,3627059423,3627378493,0,1024,1024,1998858,1,20220,319070,96,128,128,1
21,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,3441078101,3441089373,3627379517,3627834777,0,896,896,1998859,1,11272,455260,96,128,128,1
0,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,3441360315,3441373713,3627835673,3629121648,0,992,992,1998860,1,13398,1285975,96,128,128,1
201,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,7247757312.0,75534336.0,3441590119,3441604415,3629122640,3630934883,16896,1088,1088,1998861,1,14296,1812243,96,128,128,1
201,1,"[4, 96, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,37748736.0,301989888.0,3441634124,3441643056,3630935971,3632176666,0,1056,1056,1998865,1,8932,1240695,96,128,128,1
