op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,1155039756,1155058209,1155055898,1155139256,4352,166076,166076,176200,1,18453,83358,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,2097152.0,8388608.0,1155292325,1155663935,1155305332,1155714667,272,546964,191388,176201,2,30035,53759,8,64,64,3
152,1,"[8, 8, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,1155892664,1155907193,1155906055,1155913959,0,317529,317529,176202,1,14529,7904,8,64,64,3
203,1,"[8, 32, 32, 32, 72, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,64,0.0,0.0,1156217620,1156232990,1156231488,1156291934,4352,151773,151773,176203,1,15370,60446,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1156432289,1156818625,1156443707,1156848401,272,673937,303194,176204,2,28426,33951,8,64,64,3
203,1,"[8, 32, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,0.0,0.0,1157137409,1157152780,1157151595,1157377638,4352,61950,61950,176205,1,15371,226043,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,4718592.0,18874368.0,1157427767,1157825985,1157439588,1157912377,272,557140,190652,176206,2,43754,106301,8,64,64,3
152,1,"[8, 8, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,1158090014,1158103641,1158103029,1158135316,0,280890,280890,176207,1,13627,32287,8,64,64,3
203,1,"[8, 72, 32, 32, 72, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,1158400571,1158434482,1158416206,1159837070,10496,-1399552,63198,176208,3,29852,2883614,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1159888829,1160421292,1159900268,1160452064,272,745519,227963,176209,2,38330,34240,8,64,64,3
152,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,1160667479,1160683424,1160680027,1160685658,0,268026,268026,176210,1,15945,5631,8,64,64,3
203,1,"[8, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,1160939941,1160954889,1160953684,1161154896,12544,59583,59583,176211,1,14948,201212,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1161202780,1161567685,1161214479,1161598822,272,465493,115005,176212,2,25743,33855,8,64,64,3
21,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,3538944.0,1161702270,1161714572,1161713827,1161724963,0,228507,228507,176213,1,12302,11136,8,64,64,3
152,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,1161941620,1161954101,1161953470,1161959294,0,248826,248826,176214,1,12481,5824,8,64,64,3
203,1,"[8, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,1162194693,1162208917,1162208120,1162404244,12544,59998,59998,176215,1,14224,196124,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1162452557,1162815153,1162464242,1162846186,272,569812,221755,176216,2,25893,33887,8,64,64,3
152,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,1163055520,1163071392,1163067941,1163073541,0,251802,251802,176217,1,15872,5600,8,64,64,3
203,1,"[8, 72, 16, 16, 72, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,1163311710,1163342202,1163325343,1165018265,12544,-1059688,62494,176218,3,26992,2815104,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1165069412,1165465389,1165080759,1165496334,272,620401,238618,176219,2,25645,33792,8,64,64,3
152,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,1165722493,1165735731,1165734952,1165740616,0,262490,262490,176220,1,13238,5664,8,64,64,3
203,1,"[8, 72, 16, 16, 72, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,0.0,0.0,1165989565,1166003943,1166003106,1166203678,12544,66174,66174,176221,1,14378,200572,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,1179648.0,4718592.0,1166258212,1166646459,1166269852,1166677267,272,491477,117757,176222,2,26177,33695,8,64,64,3
21,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,3538944.0,1166783220,1166795830,1166795024,1166804912,0,231515,231515,176223,1,12610,9888,8,64,64,3
152,1,"[8, 8, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,147456.0,2359296.0,1167025664,1167037056,1167036427,1167042283,0,289177,289177,176224,1,11392,5856,8,64,64,3
203,1,"[8, 72, 16, 16, 168, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,0.0,0.0,1167318205,1167332941,1167331460,1167409154,4352,128958,128958,176225,1,14736,77694,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,688128.0,2752512.0,1167526851,1167890593,1167538112,1167927190,272,675570,325721,176226,2,25059,39229,8,64,64,3
203,1,"[8, 72, 16, 16, 168, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,0.0,0.0,1168237469,1168254165,1168252911,1168522953,4352,91838,91838,176227,1,16696,270042,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,2752512.0,11010048.0,1168598826,1169402290,1168614791,1169476723,272,1149862,366744,176228,2,37373,78814,8,64,64,3
152,1,"[8, 8, 168, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,128,344064.0,5505024.0,1169823524,1169848854,1169843467,1169852971,0,425046,425046,176229,1,25330,9504,8,64,64,3
203,1,"[8, 168, 16, 16, 168, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,1170261673,1170332356,1170278017,1171419271,12544,-2742209,75551,176230,7,60308,3959014,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,688128.0,2752512.0,1171482349,1171898028,1171494822,1171934396,272,621457,221371,176231,2,27172,39488,8,64,64,3
152,1,"[8, 8, 168, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,128,86016.0,1376256.0,1172143655,1172156651,1172155767,1172160055,0,246874,246874,176232,1,12996,4288,8,64,64,3
203,1,"[8, 168, 8, 8, 168, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,1172394078,1172407593,1172406929,1172849863,12544,58591,58591,176233,1,13515,442934,8,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,512,688128.0,2752512.0,1172896662,1173261277,1172908454,1173297533,272,458166,108030,176234,2,25240,38943,8,64,64,3
21,1,"[8, 8, 168, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 168, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,128,86016.0,2064384.0,1173394151,1173407104,1173405563,1173412058,0,218907,218907,176235,1,12953,6495,8,64,64,3
152,1,"[8, 8, 168, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,128,86016.0,1376256.0,1173619609,1173631482,1173630965,1173635701,0,291194,291194,176236,1,11873,4736,8,64,64,3
