op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 32, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,176947200.0,18025856.0,3178163883,3178195821,3309427193,3309528217,5376,155136,154336,388414,2,27763,100224,16,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,26214400.0,52428800.0,3309660758,3310175610,3309682553,3310356667,144,594497,105536,388415,2,43069,185153,16,160,160,1
152,1,"[4, 16, 32, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6400,128,3276800.0,26214400.0,3310447297,3310463413,3310462203,3310572091,0,328001,328001,388416,1,16116,109888,16,160,160,1
203,1,"[16, 32, 80, 80, 224, 40, 40, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,256,367001600.0,36073472.0,3310882886,3310914366,3310900092,3311152732,16384,83201,71841,388417,2,27575,241280,16,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,45875200.0,91750400.0,3311212727,3311793390,3311224573,3312112031,144,565985,672,388418,2,28285,322145,16,160,160,1
203,1,"[16, 32, 80, 80, 224, 80, 80, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,256,1468006400.0,104886272.0,3312090489,3312115320,3312112703,3312799808,16384,66689,65473,388419,2,22732,685889,16,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,183500800.0,367001600.0,3312853087,3313239197,3312865281,3314491525,144,371873,1408,388420,2,26786,1255779,16,160,160,1
152,1,"[4, 16, 224, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44800,128,22937600.0,183500800.0,3313489914,3313504402,3314492933,3315257127,0,704,704,388421,1,14488,764194,16,160,160,1
203,1,"[16, 224, 80, 80, 224, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22401,512,5780275200.0,57795584.0,3313800878,3313881819,3315257831,3356070921,16384,-728322,99392,388422,8,64220,41640804,16,160,160,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,45875200.0,91750400.0,3356155780,3356575555,3356170313,3356890731,144,402785,704,388423,2,29841,318337,16,160,160,1
