op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",875544,256,325450211328.0,1576080768.0,4894907041,4894972281,5441413073,5533661656,16384,3807,1024,79443,3,30200,92245800,192,768,768,2
152,1,"[2, 192, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",875544,128,448278528.0,1793114112.0,4895194607,4895206527,5533662680,5540750551,0,928,928,79444,1,11920,7087871,192,768,768,2
183,1,"[2, 192, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",433200,256,0.0,0.0,4895573050,4895588259,5540751479,5554991761,0,1088,1088,79445,1,15209,14240282,192,768,768,2
203,1,"[192, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",649800,256,1064632320000.0,887808000.0,4895826147,4895915869,5554992849,5615044169,49152,5728,928,79446,6,46428,60046520,192,768,768,2
152,1,"[2, 192, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",649800,128,332697600.0,1330790400.0,4896132891,4896144223,5615045097,5620341400,0,896,896,79447,1,11332,5296303,192,768,768,2
183,1,"[2, 192, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",318096,256,0.0,0.0,4896363520,4896375072,5620342296,5629774166,0,897,897,79448,1,11552,9431870,192,768,768,2
203,1,"[192, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",318096,256,562861965312.0,489922560.0,4896599534,4896684522,5629775063,5655580277,49152,5280,832,79449,6,43065,25800766,192,768,768,2
152,1,"[2, 192, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",318096,128,162865152.0,651460608.0,4896910043,4896922715,5655581109,5658174894,0,801,801,79450,1,12672,2593785,192,768,768,2
203,1,"[192, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",212064,256,750482620416.0,544653312.0,4897153253,4897237240,5658175695,5686883582,49152,5792,896,79451,6,43027,28702991,192,768,768,2
152,1,"[2, 192, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",212064,128,108576768.0,434307072.0,4897454023,4897465801,5686884478,5688613167,0,800,800,79452,1,11778,1728689,192,768,768,2
