op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,64,0.0,0.0,39825379302,39825397612,39825396440,39826280012,4352,67199,67199,2293574,1,18310,883572,96,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,39826335375,39826701371,39826347211,39827326142,272,562328,211453,2293575,2,27503,628056,96,64,64,3
159,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,39826897999,39826907881,39827537595,39828218897,0,736,736,2293576,1,9882,681302,96,64,64,3
203,1,"[96, 32, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,64,0.0,0.0,39827200977,39827215993,39828219633,39835680842,4352,66623,66623,2293578,1,15016,7461209,96,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,39835735462,39836096671,39835747465,39836713372,272,557848,211485,2293579,2,24992,619544,96,64,64,3
159,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,39836281014,39836289713,39836924857,39837605583,0,672,672,2293580,1,8699,680726,96,64,64,3
35,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,75497472.0,39836424663,39836434753,39837606255,39837931211,0,736,736,2293582,1,10090,324956,96,64,64,3
203,1,"[96, 32, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,64,0.0,0.0,39836709584,39836723880,39837931947,39845391491,4352,62719,62719,2293583,1,14296,7459544,96,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,39845442614,39845789653,39845454210,39846410005,272,544088,211421,2293584,2,24088,623128,96,64,64,3
159,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,39845974376,39845985121,39846621426,39847302408,0,673,673,2293585,1,10745,680982,96,64,64,3
234,1,"[8, 96, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3145728.0,50332416.0,39846168858,39846433025,39847303081,39847522054,0,1919,735,2293587,3,34281,217789,96,64,64,3
35,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,75497472.0,39846669967,39846681438,39847522789,39847850881,0,608,608,2293588,1,11471,328092,96,64,64,3
203,1,"[96, 32, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,64,0.0,0.0,39846951271,39846965683,39847851489,39855308186,4352,61215,61215,2293589,1,14412,7456697,96,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,39855357942,39855707149,39855369401,39856325707,272,546201,211166,2293590,2,24200,621271,96,64,64,3
