op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 16, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,64,0.0,0.0,12593004326,12593019612,13682740375,13697762661,4352,96032,96032,515368,1,15286,15022286,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,201326592.0,805306368.0,13697841083,13698202169,13697858693,13707306889,272,1992876,1652336,515369,2,31698,9107656,96,256,256,3
243,1,"[8, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,13698384719,13698394039,13708959225,13710672488,0,576,576,515370,1,9320,1713263,96,256,256,3
203,1,"[96, 16, 128, 128, 16, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,13698579630,13698592174,13710673064,13713660235,0,57759,57759,515372,1,12544,2987171,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,201326592.0,805306368.0,13713707269,13714044869,13713717994,13729290420,272,321821,704,515373,2,26341,15251309,96,256,256,3
152,1,"[8, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,402653184.0,13714270839,13714285515,13729291124,13731019907,0,672,672,515374,1,14676,1728783,96,256,256,3
203,1,"[96, 16, 128, 128, 16, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0.0,0.0,13714548061,13714570548,13731020579,13853888924,20736,70431,69727,515375,2,20841,122867641,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,201326592.0,805306368.0,13853946042,13854293937,13853958651,13863061795,272,330269,640,515376,2,27821,8773515,96,256,256,3
35,1,"[8, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 16, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,603979776.0,13854407904,13854419956,13863062435,13865650858,0,608,608,515377,1,12052,2588423,96,256,256,3
203,1,"[96, 16, 128, 128, 64, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,64,0.0,0.0,13854675801,13854689779,13865651466,13880640665,4352,65375,65375,515378,1,13978,14989199,96,256,256,3
