op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0,0,34323753082,34323829824,34351031930,34353458813,4352,1696,768,2843713,2,32539,2425955,32,160,160,3
0,1,"[8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",51200,512,0,0,34324250740,34324321617,34353459581,34361015267,1024,2176,832,2843715,3,34754,7554342,32,160,160,3
0,1,"[8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",51200,512,0,0,34324628740,34324649465,34361016099,34368669863,1024,1536,832,2843716,2,19656,7653060,32,160,160,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,34324735141,34324747811,34368670695,34368679432,0,1023,1023,2843717,1,12670,8737,32,160,160,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,34325021837,34325035092,34368680455,34368683463,0,704,704,2843720,1,13255,3008,32,160,160,3
229,1,"[8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0,0,34325291119,34325345741,34368684167,34369377119,0,1344,640,2843722,2,21693,692248,32,160,160,3
214,1,"[8, 32, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,0,34325699063,34325712950,34369377759,34369742331,0,767,767,2843725,1,13887,364572,32,160,160,3
201,1,"[8, 1152, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",2646,128,3121348608,59636736,34325921190,34325935901,34369743098,34388755672,25600,736,736,2843727,1,14711,19012574,32,160,160,3
23,1,"[8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,5419008,86704132,34326339680,34326357080,34388756408,34389128979,0,704,704,2843736,1,17400,372571,32,160,160,3
207,1,"[8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1152, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,86704128,34326603266,34326617542,34389129683,34389492527,0,640,640,2843738,1,14276,362844,32,160,160,3
207,1,"[8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1152, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,86704128,34326670782,34326679691,34389493167,34389871018,0,672,672,2843742,1,8909,377851,32,160,160,3
207,1,"[8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1152, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,64,531062784,44296,34326727724,34326736973,34389871690,34393998553,16896,800,800,2843744,1,9249,4126863,32,160,160,3
21,1,"[8, 1152, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32414,128,8297856,132823320,34326880851,34326893058,34393999353,34394554290,0,800,800,2843746,1,12207,554937,32,160,160,3
224,1,"[8, 1152, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,331914240,199148544,34327101496,34327114785,34394555090,34397904395,0,767,767,2843747,1,13289,3349305,32,160,160,3
207,1,"[8, 1152, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,132765696,34327387987,34327402272,34397905162,34398278438,0,672,672,2843748,1,14285,373276,32,160,160,3
207,1,"[8, 1152, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1152, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,64,531062784,44296,34327449701,34327825524,34398279110,34405247154,16896,704,704,2843753,1,375823,6968044,32,160,160,3
214,1,"[8, 1152, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,0,34328084127,34328097679,34405247858,34405613198,0,704,704,2843756,1,13552,365340,32,160,160,3
201,1,"[8, 1152, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",882,128,1040449536,48780288,34328285900,34328299412,34405613902,34411872099,25600,673,673,2843758,1,13512,6258197,32,160,160,3
214,1,"[8, 32, 6, 7, 6, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21168,128,0,0,34328769523,34328785590,34411872772,34412238303,0,704,704,2843764,1,16067,365531,32,160,160,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,128,0,0,34328892203,34330055163,34412239007,34412569691,0,704,704,2843770,1,1162960,330684,32,160,160,3
21,1,"[8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,128,4915200,117964800,34330211387,34331497691,34412570395,34413181492,0,608,608,2843771,1,1286304,611097,32,160,160,3
0,1,"[8, 32, 40, 40, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",51200,512,0,0,34331768623,34331791351,34413182100,34420389214,1024,1279,608,2843772,2,21599,7206443,32,160,160,3
