op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 16, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,953420870,953435867,953435476,953593202,4352,65344,65344,412662,1,14997,157726,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,2097152.0,8388608.0,953646398,953993055,953658546,954086956,272,426717,95296,412663,2,26033,96989,64,32,32,3
243,1,"[8, 64, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,954173552,954182797,954182252,954197675,0,188702,188702,412664,1,9245,15423,64,32,32,3
203,1,"[64, 16, 16, 16, 16, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 16, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,1024,0.0,0.0,954374667,954386964,954386377,954418857,0,155870,155870,412666,1,12297,32480,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,2097152.0,8388608.0,954564217,954919561,954574727,955077601,272,435515,93727,412667,2,23705,161086,64,32,32,3
152,1,"[8, 64, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,955159412,955171743,955171328,955179136,0,233277,233277,412668,1,12331,7808,64,32,32,3
203,1,"[64, 16, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,955400241,955413122,955412413,955737434,12544,68575,68575,412669,1,12881,325021,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,2097152.0,8388608.0,955794489,956157216,955806009,956251604,272,387867,39647,412670,2,24769,97375,64,32,32,3
35,1,"[8, 64, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,6291456.0,956279734,956291525,956291251,956306835,0,247965,247965,412671,1,11791,15584,64,32,32,3
203,1,"[64, 16, 16, 16, 64, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,0.0,0.0,956542459,956555746,956554800,956719631,4352,64159,64159,412672,1,13287,164831,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,8388608.0,33554432.0,956772411,957135419,956783790,957324136,272,413275,64447,412673,2,24338,191518,64,32,32,3
152,1,"[8, 64, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,957376577,957388961,957388583,957461734,0,123359,123359,412674,1,12384,73151,64,32,32,3
203,1,"[64, 64, 16, 16, 64, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 64, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,1024,0.0,0.0,957572469,957585516,957585093,957638116,0,131263,131263,412675,1,13047,53023,64,32,32,3
