op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,805306368.0,46161920.0,7504014759,7504097684,7518057114,7518684820,16384,4032,1344,774407,3,35400,625018,16,256,256,1
0,1,"[4, 16, 64, 64, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7504570978,7504632453,7518686164,7520290563,0,2305,1153,774409,2,27574,1603247,16,256,256,1
203,1,"[16, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,7504998391,7505048054,7520291716,7523029351,0,2400,1152,774411,2,23020,2736387,16,256,256,1
0,1,"[4, 16, 64, 64, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7505458580,7505472583,7523030503,7524038077,0,1184,1184,774413,1,14003,1007574,16,256,256,1
201,1,"[4, 16, 64, 64, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,8589934592.0,67174400.0,7505712955,7505728962,7524039261,7526504035,16896,1313,1313,774414,1,16007,2464774,16,256,256,1
201,1,"[4, 16, 64, 64, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,33554432.0,268435456.0,7505758977,7505767371,7526505348,7527613016,0,1088,1088,774418,1,8394,1107668,16,256,256,1
166,1,"[4, 16, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,7505940805,7505955687,7527614104,7528710925,0,928,928,774419,1,14882,1096821,16,256,256,1
201,1,"[4, 16, 64, 64, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,8589934592.0,142671872.0,7506129437,7506155491,7528711853,7530618329,16896,1280,1280,774420,1,26054,1906476,16,256,256,1
201,1,"[4, 16, 64, 64, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,8388608.0,67108864.0,7506188449,7506198693,7530619609,7530898807,0,1023,1023,774424,1,10244,279198,16,256,256,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,8388608.0,67109376.0,7506553746,7506573076,7530899830,7531179667,0,1152,1152,774426,1,19330,279837,16,256,256,1
