op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[192, 3, 160, 160, 24, 80, 80, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9600,256,1592524800.0,88474896.0,4032452920,4032480792,4032468022,4033088655,5376,68639,61247,1694727,2,25476,613241,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,235929600.0,235929600.0,4033139011,4033487818,4033149902,4035433206,640,784022,483962,1694728,4,37755,1983244,192,160,160,2
159,1,"[2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,4033663525,4033671273,4035917168,4036396715,0,736,736,1694729,1,7748,479547,192,160,160,2
203,1,"[192, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,0.0,0.0,4033951677,4033992827,4036397451,4038276982,2112,68544,66432,1694731,4,30954,1877419,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,235929600.0,235929600.0,4038332026,4038705649,4038343414,4040562910,640,811445,486138,1694732,4,38225,1894189,192,160,160,2
159,1,"[2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,4038887923,4038895352,4041049048,4041528595,0,736,736,1694733,1,7429,479547,192,160,160,2
35,1,"[2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,29491200.0,176947200.0,4039021376,4039030594,4041529331,4042225611,0,704,704,1694735,1,9218,696280,192,160,160,2
203,1,"[192, 24, 80, 80, 24, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,0.0,0.0,4039288521,4039327253,4042226315,4044104311,2112,67839,65727,1694736,4,29762,1875884,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,512,235929600.0,235929600.0,4044158934,4044525078,4044170038,4046381086,640,806007,485435,1694737,4,36104,1890476,192,160,160,2
159,1,"[2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,4044703728,4044710979,4046866521,4047345779,0,736,736,1694738,1,7251,479258,192,160,160,2
234,1,"[2, 192, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,29491200.0,117965184.0,4044877777,4045126785,4047346515,4047913389,0,2144,704,1694740,3,30144,565434,192,160,160,2
35,1,"[2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 24, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,29491200.0,176947200.0,4045225030,4045234383,4047914093,4048600998,0,608,608,1694741,1,9353,686905,192,160,160,2
203,1,"[192, 24, 80, 80, 96, 40, 40, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,0.0,0.0,4045498553,4045539141,4048601606,4050396626,2112,66462,64319,1694742,4,30808,1792877,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,512,235929600.0,235929600.0,4050449870,4050812984,4050460945,4052330813,640,803032,485723,1694743,4,35914,1552559,192,160,160,2
159,1,"[2, 192, 96, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,0.0,0.0,4051000140,4051008040,4052816536,4053296051,0,735,735,1694744,1,7900,479515,192,160,160,2
203,1,"[192, 96, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,256,2831155200.0,88482816.0,4051268042,4051291633,4053296786,4053888876,16384,68638,67903,1694746,2,20978,591355,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,117964800.0,117964800.0,4053945911,4054315098,4053956779,4055072127,640,319613,704,1694747,4,38971,796439,192,160,160,2
203,1,"[192, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4054595059,4054635494,4055072831,4058265020,2112,66719,64287,1694748,4,30732,3189757,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,471859200.0,471859200.0,4058318487,4058819969,4058329307,4061563064,640,1418513,967990,1694749,4,41620,2783234,192,160,160,2
159,1,"[2, 192, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,128,0.0,0.0,4059012272,4059019682,4062531054,4063487683,0,704,704,1694750,1,7410,956629,192,160,160,2
203,1,"[192, 192, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4059276950,4059310287,4063488387,4065438574,2112,65343,63903,1694752,3,26001,1948747,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,117964800.0,117964800.0,4065491476,4065854883,4065502477,4066619297,640,318972,704,1694753,4,35815,798552,192,160,160,2
234,1,"[2, 192, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,14745600.0,58982784.0,4066030291,4066277791,4066620001,4066907838,0,2048,768,1694754,3,29648,286557,192,160,160,2
35,1,"[2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,88473600.0,4066377969,4066386993,4066908606,4067257306,0,736,736,1694755,1,9024,348700,192,160,160,2
203,1,"[192, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4066636182,4066677413,4067258042,4070451159,2112,67136,64767,1694756,4,31996,3190748,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,471859200.0,471859200.0,4070505005,4070871065,4070515926,4073623509,640,1288690,967829,1694757,4,35649,2786722,192,160,160,2
159,1,"[2, 192, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,128,0.0,0.0,4071054200,4071061973,4074591338,4075547711,0,672,672,1694758,1,7773,956373,192,160,160,2
203,1,"[192, 192, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4071321279,4071354073,4075548383,4077497130,2112,66143,64703,1694760,3,25361,1947307,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,117964800.0,117964800.0,4077551058,4077915858,4077561833,4078718365,640,317341,736,1694761,4,38585,839927,192,160,160,2
234,1,"[2, 192, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,14745600.0,58982784.0,4078088207,4078334798,4078719101,4079014425,0,2144,672,1694762,3,29335,293852,192,160,160,2
35,1,"[2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,88473600.0,4078432662,4078441502,4079015097,4079357590,0,736,736,1694763,1,8840,342493,192,160,160,2
203,1,"[192, 48, 40, 40, 192, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4078694279,4078733910,4079358326,4082714481,2112,71264,68832,1694764,4,30466,3353723,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,471859200.0,471859200.0,4082771503,4083155027,4082783313,4086037677,640,1300082,963221,1694765,4,36333,2917503,192,160,160,2
159,1,"[2, 192, 192, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,128,0.0,0.0,4083345828,4083353410,4087000898,4087953048,0,768,768,1694766,1,7582,952150,192,160,160,2
203,1,"[192, 192, 40, 40, 48, 40, 40, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,4083601277,4083636600,4087953816,4089899619,2112,60701,59167,1694768,3,27855,1944269,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,117964800.0,117964800.0,4089948086,4090311128,4089958786,4091118166,640,318908,671,1694769,4,35708,841143,192,160,160,2
234,1,"[2, 192, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,14745600.0,58982784.0,4090487364,4090736511,4091118837,4091415314,0,2432,832,1694770,3,29694,294877,192,160,160,2
35,1,"[2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 48, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,88473600.0,4090836044,4090844928,4091416146,4091758318,0,1248,1248,1694771,1,8884,342172,192,160,160,2
203,1,"[192, 48, 40, 40, 192, 20, 20, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19200,256,0.0,0.0,4091244292,4091284575,4091759566,4092880226,2112,65344,62655,1694772,4,31060,1117971,192,160,160,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,512,117964800.0,117964800.0,4092932414,4093299724,4092942881,4093986038,640,566203,243902,1694773,4,35796,720856,192,160,160,2
