op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0,0,978107670,978194786,978126678,978270837,4608,405790,393885,57720,3,40616,132254,2,64,64,2
213,1,"[2, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,104448,978645439,978665129,978664722,978674866,0,160671,160671,57724,1,19690,10144,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,130560,978819744,978835333,978835537,978842641,0,457149,457149,57725,1,15589,7104,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",34,128,0,0,979282614,979299963,979299790,979310766,0,513021,513021,57726,1,17349,10976,2,64,64,2
172,1,"[0, 0]",192,512,0,0,979805606,982926341,979823787,982948247,40960,3572842,597052,57728,13,196186,148670,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,983526994,983545809,983545299,983553619,0,321310,321310,57756,1,18815,8320,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,983859026,983923052,983874929,983934736,0,307773,265822,57757,2,25599,17856,2,64,64,2
201,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,160432128,2515968,984172541,984201081,984200558,984254510,32768,162687,162687,57758,1,28540,53952,2,64,64,2
166,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204,128,0,0,984400318,984417094,984417197,984422573,0,403902,403902,57762,1,16776,5376,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,160432128,2594304,984803363,984828208,984826475,984874378,40960,1952,1952,57763,1,24845,47903,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,160432128,2594304,984830738,984843915,984876330,984884042,0,450397,450397,57765,1,13177,7712,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,985312874,985335865,985334439,985342951,0,393662,393662,57767,1,22991,8512,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,985720273,985781159,985736613,985793060,0,794811,756795,57768,2,25938,18431,2,64,64,2
172,1,"[0, 0]",192,512,0,0,986528255,989743884,986549855,989767755,40960,3655175,584188,57770,13,216722,146913,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,990334206,990352269,990351943,990356455,0,333406,333406,57798,1,18063,4512,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,990673649,990736182,990689861,990748101,0,299038,258750,57799,2,25934,17952,2,64,64,2
201,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,160432128,2515968,990980135,991006946,991006851,991059522,32768,163007,163007,57800,1,26811,52671,2,64,64,2
166,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204,128,0,0,991206661,991222882,991222529,991228450,0,411421,411421,57804,1,16221,5921,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,160432128,2594304,991617069,991641284,991639871,991688671,40960,1824,1824,57805,1,24215,48800,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,160432128,2594304,991643792,991657071,991690495,991698302,0,448893,448893,57807,1,13279,7807,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,992126287,992148586,992147195,992155740,0,390685,390685,57809,1,22299,8545,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,992530526,992593218,992546425,992605049,0,540668,500348,57810,2,25379,18304,2,64,64,2
172,1,"[0, 0]",192,512,0,0,993088639,995934301,993105397,995959107,40960,3463786,757403,57812,13,184822,147327,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,996698034,996716694,996716510,996720990,0,313406,313406,57840,1,18660,4480,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,997017615,997077991,997034396,997089820,0,292062,254590,57841,2,26630,17952,2,64,64,2
201,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,160432128,2515968,997327452,997344366,997344410,997395738,32768,155039,155039,57842,1,16914,51328,2,64,64,2
166,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204,128,0,0,997534969,997550997,997550777,997556697,0,407741,407741,57846,1,16028,5920,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,160432128,2594304,997941571,997966024,997964438,998012982,40960,1920,1920,57847,1,24453,48544,2,64,64,2
201,1,"[2, 2, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,160432128,2594304,997968552,997980914,998014902,998022646,0,445085,445085,57849,1,12362,7744,2,64,64,2
21,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,26112,156672,998445966,998469251,998467731,998476307,0,399997,399997,57851,1,23285,8576,2,64,64,2
0,1,"[2, 2, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,128,0,0,998859446,998923059,998876304,998934992,0,544253,503965,57852,2,26430,18400,2,64,64,2
172,1,"[0, 0]",192,512,0,0,999422289,1002291276,999438957,1002315034,40960,3322826,593628,57854,13,185339,146879,2,64,64,2
