op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,1396247372,1396268669,1396268033,1396282593,2304,242010,242010,17250,1,21297,14560,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,131072.0,131072.0,1396510242,1396931221,1396524603,1396937938,640,619794,229915,17251,4,45245,23456,2,32,32,2
152,1,"[2, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65536.0,1397154761,1397167850,1397167853,1397172205,0,363576,363576,17252,1,13089,4352,2,32,32,2
203,1,"[2, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,256,0.0,0.0,1397519305,1397568973,1397535781,1397576996,2112,231962,214651,17253,3,36849,23904,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1397779740,1398142848,1397791647,1398155511,640,595538,280729,17254,4,39408,49055,2,32,32,2
203,1,"[2, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,256,0.0,0.0,1398421932,1398458621,1398436240,1398471696,2112,206363,196859,17255,3,28619,25952,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,1376256.0,1376256.0,1398657457,1399038050,1398668555,1399057123,640,569715,235514,17256,4,37634,54367,2,32,32,2
152,1,"[2, 2, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,128,172032.0,688128.0,1399280205,1399292208,1399292637,1399298525,0,585747,585747,17257,1,12003,5888,2,32,32,2
203,1,"[2, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1008,256,0.0,0.0,1399867107,1399940558,1399884272,1400058252,2112,34143,127453,17258,8,57724,267290,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1400172583,1400707303,1400185705,1400719549,640,736303,251675,17259,4,42628,49216,2,32,32,2
152,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,172032.0,1400958866,1400970898,1400971224,1400975735,0,275290,275290,17260,1,12032,4511,2,32,32,2
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,256,0.0,0.0,1401236145,1401273827,1401251025,1401301232,2112,210747,199643,17261,3,28955,39103,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1401488718,1401872248,1401500875,1401889251,640,460406,121117,17262,4,37467,49087,2,32,32,2
21,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,258048.0,1401999778,1402009416,1402010368,1402014944,0,197628,197628,17263,1,9638,4576,2,32,32,2
152,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,172032.0,1402201668,1402211941,1402212572,1402217179,0,256794,256794,17264,1,10273,4607,2,32,32,2
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,256,0.0,0.0,1402460015,1402497401,1402473973,1402521396,2112,193436,184764,17265,3,29742,38751,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1402694986,1403074701,1402706160,1403089224,640,567602,233690,17266,4,37205,49152,2,32,32,2
152,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,172032.0,1403311218,1403322394,1403322914,1403327458,0,464758,464758,17267,1,11176,4544,2,32,32,2
203,1,"[2, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1008,256,0.0,0.0,1403776788,1403844557,1403792216,1403957908,2112,38240,130429,17268,8,53205,257881,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1404075685,1404466793,1404088337,1404479656,640,597009,254778,17269,4,40162,49088,2,32,32,2
152,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,172032.0,1404722480,1404733825,1404734434,1404738914,0,263834,263834,17270,1,11345,4480,2,32,32,2
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,256,0.0,0.0,1404988748,1405022525,1405002748,1405049691,2112,200092,191580,17271,3,26129,38431,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",672,512,344064.0,344064.0,1405229458,1405596300,1405241271,1405612847,640,436406,114237,17272,4,37124,49407,2,32,32,2
21,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,258048.0,1405716398,1405726074,1405727084,1405731596,0,219835,219835,17273,1,9676,4512,2,32,32,2
152,1,"[2, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,172032.0,1405939678,1405950897,1405951431,1405955975,0,276058,276058,17274,1,11219,4544,2,32,32,2
203,1,"[2, 336, 8, 8, 672, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,256,0.0,0.0,1406217373,1406256603,1406232033,1406281472,2112,204603,193051,17275,3,29831,37887,2,32,32,2
