op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 128, 96, 96, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,1811939328.0,51916800.0,2556637473,2556728346,2562873423,2563875684,5376,3360,992,812263,3,41765,999893,16,384,384,2
0,1,"[2, 16, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,2557142978,2557194396,2563876676,2566424681,0,1856,960,812265,2,22756,2547109,16,384,384,2
203,1,"[16, 128, 96, 96, 128, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,0.0,0.0,2557555458,2557614209,2566425641,2568018296,0,2271,991,812267,2,30818,1591375,16,384,384,2
0,1,"[2, 16, 96, 96, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,2558031639,2558045815,2568019287,2569602887,0,959,959,812269,1,14176,1583600,16,384,384,2
201,1,"[2, 16, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,19327352832.0,113311744.0,2558249617,2558275077,2569603846,2570646139,32768,1120,1120,812270,1,25460,1042293,16,384,384,2
201,1,"[2, 16, 96, 96, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2558305721,2558315176,2570647259,2572380009,0,927,927,812274,1,9455,1732750,16,384,384,2
166,1,"[2, 16, 96, 96, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,2558487455,2558501326,2572380936,2573587548,0,992,992,812275,1,13871,1206612,16,384,384,2
201,1,"[2, 16, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,19327352832.0,169934848.0,2558720538,2558741311,2573588540,2574522930,32768,832,832,812276,1,20773,934390,16,384,384,2
201,1,"[2, 16, 96, 96, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2558782306,2558794148,2574523762,2574938669,0,832,832,812280,1,11842,414907,16,384,384,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497728.0,2559436211,2559451516,2574939501,2575338569,0,832,832,812282,1,15305,399068,16,384,384,2
35,1,"[2, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,113246208.0,2559586631,2559598005,2575339401,2575774276,0,768,768,812283,1,11374,434875,16,384,384,2
