op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,8417822006,8417842745,8417841291,8417857675,4352,257693,257693,527931,1,20739,16384,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,262144.0,8418101226,8418510183,8418115368,8418517667,272,605880,214205,527932,2,30999,10624,4,16,16,3
159,1,"[8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,8418720399,8418736860,8418731872,8418741792,0,274077,274077,527933,1,16461,9920,4,16,16,3
203,1,"[4, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,8419001026,8419016837,8419015869,8419120571,4352,118719,118719,527935,1,15811,104702,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,262144.0,8419227320,8419610990,8419239290,8419618485,272,569721,201150,527936,2,27222,10624,4,16,16,3
159,1,"[8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,8419809777,8419822865,8419819635,8419829171,0,155326,155326,527937,1,13088,9536,4,16,16,3
35,1,"[8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,196608.0,8419973595,8419984723,8419984497,8419986865,0,250493,250493,527939,1,11128,2368,4,16,16,3
203,1,"[4, 32, 8, 8, 32, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,8420223878,8420238004,8420237358,8420342061,4352,114622,114622,527940,1,14126,104703,4,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,262144.0,8420444784,8420822579,8420456683,8420830534,272,565785,202654,527941,2,25885,10720,4,16,16,3
159,1,"[8, 4, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,8421023818,8421033527,8421033188,8421042692,0,195581,195581,527942,1,9709,9504,4,16,16,3
