op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 40, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,35389440.0,3412192.0,837493270,837522296,837510528,837553631,16384,210461,201245,455168,2,26352,33887,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,5242880.0,10485760.0,837742287,838123954,837754876,838155126,144,574553,208798,455169,2,28138,34495,256,16,16,1
152,1,"[4, 256, 40, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360.0,5242880.0,838349761,838364940,838363924,838373267,0,193534,193534,455170,1,15179,9343,256,16,16,1
203,1,"[256, 40, 8, 8, 40, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 40, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,1024,0.0,0.0,838552540,838567957,838566801,838613456,0,153790,153790,455171,1,15417,46655,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,5242880.0,10485760.0,838754952,839126192,838767246,839162409,144,556376,201149,455172,2,28650,39936,256,16,16,1
152,1,"[4, 256, 40, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360.0,5242880.0,839349552,839364395,839363558,839372741,0,239165,239165,455173,1,14843,9183,256,16,16,1
203,1,"[256, 40, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,839596851,839613025,839611906,839638050,2304,188189,188189,455174,1,16174,26144,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,3145728.0,6291456.0,839813011,840340345,839826239,840361496,144,802228,294331,455175,2,33327,27360,256,16,16,1
203,1,"[256, 24, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,56623104.0,6298368.0,840639271,840668749,840655827,840717011,5376,201916,191709,455176,2,26608,50977,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,9437184.0,18874368.0,840896119,841307464,840908720,841376010,144,603160,208093,455177,2,28507,72223,256,16,16,1
152,1,"[4, 256, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,9437184.0,841569862,841587871,841584103,841624678,0,184605,184605,455178,1,18009,40575,256,16,16,1
203,1,"[256, 72, 8, 8, 72, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,1024,0.0,0.0,841794769,841810575,841809283,841849027,0,168541,168541,455179,1,15806,39744,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,2359296.0,4718592.0,842005124,842410607,842017568,842420155,144,659862,270460,455180,2,27677,13185,256,16,16,1
152,1,"[4, 256, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,2359296.0,842675875,842691598,842690615,842695127,0,271740,271740,455181,1,15723,4512,256,16,16,1
203,1,"[256, 72, 4, 4, 32, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,0.0,0.0,842951747,842967757,842966867,842982739,2304,216989,216989,455182,1,16010,15872,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,1048576.0,2097152.0,843186370,843593808,843199728,843600427,144,690710,300347,455183,2,28860,10336,256,16,16,1
203,1,"[256, 32, 4, 4, 96, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,25165824.0,2109440.0,843884643,843915214,843900774,843928902,5376,233053,224317,455184,2,27824,19392,256,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,3145728.0,6291456.0,844140996,844546860,844153219,844561405,144,649751,258877,455185,2,27864,17312,256,16,16,1
152,1,"[4, 256, 96, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,3145728.0,844806353,844821133,844820282,844825529,0,212478,212478,455186,1,14780,5247,256,16,16,1
203,1,"[256, 96, 4, 4, 96, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,1024,0.0,0.0,845024464,845039300,845038007,845066678,0,186078,186078,455187,1,14836,28671,256,16,16,1
