op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",508032,128,0.0,0.0,82821298046,82821357394,93733722278,94137981454,4352,1312,576,93012,2,26459,404258440,512,256,256,3
152,1,"[8, 512, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254016,128,130056192.0,2080899072.0,82821564371,82821581113,94137982030,94146897395,0,736,736,93013,1,16742,8915365,512,256,256,3
183,1,"[8, 512, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123008,256,0.0,0.0,82821925865,82821941077,94146898131,94153606742,0,672,672,93014,1,15212,6708611,512,256,256,3
203,1,"[512, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",369024,256,0.0,0.0,82822191970,82822249372,94153607414,95757486763,18688,1664,672,93015,2,25121,1603878357,512,256,256,3
152,1,"[8, 512, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184512,128,94470144.0,1511522304.0,82822448119,82822460632,95757487435,95763999921,0,640,640,93016,1,12513,6512486,512,256,256,3
183,1,"[8, 512, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,256,0.0,0.0,82822674032,82822686516,95764000561,95768908685,0,544,544,93017,1,12484,4908124,512,256,256,3
203,1,"[512, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",172800,256,0.0,0.0,82822930474,82822985373,95768909229,96584523693,18688,1537,608,93018,2,23880,815613535,512,256,256,3
152,1,"[8, 512, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,128,44236800.0,707788800.0,82823185219,82823197120,96584524301,96587574979,0,640,640,93019,1,11901,3050678,512,256,256,3
203,1,"[512, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,256,0.0,0.0,82823446514,82823501360,96587575619,97395104871,18688,1439,640,93020,2,23730,807528453,512,256,256,3
152,1,"[8, 512, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,128,29491200.0,471859200.0,82823706300,82823719171,97395105511,97397141067,0,639,639,93021,1,12871,2035556,512,256,256,3
203,1,"[512, 256, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,256,0.0,0.0,82823969371,82824023374,97397141706,97936452309,18688,1600,672,93022,2,23218,539309675,512,256,256,3
