op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 160, 160, 96, 40, 40, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,256,943718400.0,59000832.0,5944130821,5944215149,5961327824,5962129317,5376,3583,1216,3247410,3,40349,799126,64,160,160,1
0,1,"[4, 64, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,0.0,0.0,5944638259,5944702372,5962130533,5964190248,0,2368,1152,3247412,2,27284,2058499,64,160,160,1
0,1,"[4, 64, 40, 40, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,0.0,0.0,5944999131,5945012158,5964191400,5965631987,0,1024,1024,3247413,1,13027,1440587,64,160,160,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,5945100153,5945114419,5965633011,5965644563,0,1152,1152,3247414,1,14266,11552,64,160,160,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,5945387426,5945401465,5965645715,5965650323,0,1088,1088,3247417,1,14039,4608,64,160,160,1
229,1,"[4, 64, 40, 40, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38400,128,0.0,0.0,5945658833,5945711245,5965651411,5966169324,0,1984,992,3247419,2,22724,516921,64,160,160,1
214,1,"[4, 64, 6, 6, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42336,128,0.0,0.0,5946088447,5946105579,5966170316,5966539430,0,1056,1056,3247422,1,17132,369114,64,160,160,1
201,1,"[4, 2304, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",8820,64,6242697216.0,75893760.0,5946334825,5946350553,5966540486,5968713351,8704,1504,1504,3247424,1,15728,2172865,64,160,160,1
23,1,"[4, 2304, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42336,128,10838016.0,86704132.0,5946804213,5946822223,5968714855,5969098882,0,1120,1120,3247433,1,18010,384027,64,160,160,1
207,1,"[4, 2304, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2304, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42336,128,0.0,86704128.0,5947112406,5947127217,5969100002,5969467709,0,1184,1184,3247435,1,14811,367707,64,160,160,1
